Sentiment	Text
Positive	Tried this spot out for lunch with some coworkers. Get here early for lunch, because it does get busy. I did a build your own bowl and it was yummy! Fresh veggies, chicken, and you can make it spicy or mild. VERY filling, quick and a nice switch up from your normal lunch fare.
Positive	This place is really good but not easy on the stocmach if you are lactose intollerant. I didn't think I was that bad...but I GUESSED WRONG! The custard was soooo good though I couldn't stop eating it and suffered the pain later! If you have never had it...you have to try it. Its well worth it!
Positive	Was very impressed with quality of furniture and found some beautiful pieces for a client that were reasonably priced. Had an issue with customer service but I will definitely shop here again!!
Positive	"Finally got to eat at Pizzeria Bianco, well worth it!

Customer service was great and service was fast.

Cute spot and awesome area of town.

Pizza, (which they will split for You if You want to try 2 types) top notch Rustic Style, Minimal pies but very balanced and Tasty. Salad and other options are meek but good quality.

The only reason it's 4 stars is it's over-priced and not too many options, but I love and respect what they are doing. More of a destination location then a stop by Pizza joint."
Positive	"Ate at Scarpetta's on a Wednesday night, week before New Year's so it wasn't packed, got seated by a really friendly hostess. Upon sitting down we were offered two types of water, nice touch. A few minutes later passed and we were greeted by the assistant manager Kelly, asked if this had been our first time and we replied yes. 

Knowing the Executive chef Dan Rossi, we were treated to having him select our food and then having his wine sommelier (Paulo) pair wines with each course. If you know very little about wines, like myself, I would highly recommend Paulo making the decisions for you, this guy is a master at his trade. Our wines complimented each course perfectly and it truly made the night one to remember. 

Trying to remember everything we ate would be a six page review so I'll just touch on a few must haves, not that we didn't thoroughly enjoy every dish, because everything was an orgasmic explosion of flavors on the tongue, but I'm going to keep this short and sweet. Polenta with a five mushroom ragu, unbelievable. Their signature spaghetti, out of this world. Ravioli's with Foie Gras and duck, I could have eaten 20. Some Carmel pudding dessert with this homemade salted Carmel toffee with crushed pretzels was insane. That was just a few of the fifteen things we got, also Fritto Misto, is a must. 

Basically your not going to go wrong with anything in this place, food is off the hook, service staff paid attention to every detail and the view of the Strip is the best. This will be on my stop every time I visit Vegas from here on out, period."
Positive	I had the time of my life.  It was so much fun. I had never been on a club crawl before.  Me and my friends enjoyed the 1923 Club and the view from the Foundation Room was awesome.Didn't have to wait in long lines. I hate waiting.  Our host was humorous and very knowledgable.  He kept us laughing a lot. Vegas has some crazy club scenes. I will definitely go with Premier Club Tours again. It was an awesome experience.
Positive	"Awesome sushi burrito place with a variety of raw sushi options.  I like how they have different sauces and toppings to put in their burritos, such as kimchi crunches, won ton chips, mayo, seaweed salad, spicy sauces, etc

You get to see them make the burrito too, and they pack them full and tight!!  Love this stuff! 

They also sell burrito bowls too, but when I'm at a burrito place, I gotta get the burrito :). Yum!!

So this is basically a huge fat sushi roll, not sliced up. And I think the burrito is better than a sushi roll, in my opinion, because you get fatter stuff in the seaweed wrap and you have more ingredients inside. 

Also they have taro chips too - in 3 different flavors. They give samples too if you're not sure. 

Service was great here too.

Would definitely recommend!!"
Positive	"Super friendly and helpful staff and delicious healthy juices - what's not to love? Not to mention that it's in a super convenient location. After eating greasy (but delicious) pizza from Secret Pizza, my friend and I were craving something fresh and healthy to beat the Vegas heat. 

As soon as we stepped up to the counter, an employee was instantly there ready to give us samples of literally every juice and milk. He explained each one's ingredients and health benefits, and most importantly, kept the samples coming until I knew which one I wanted!

I ended up selecting the Bee Grateful, which is funny because I don't like carrot juice at all. It's refreshing and just sweet enough without being too much. For reference, I always get my boba tea drinks at 30-50% sweetness level, so this was perfect. 

Tip: If you're planning on heading up to the Boulevard Pool with your drink, there's a guy at the bottom of the escalator who will tell you that glass bottles aren't allowed (for obvious reasons), and you'll need to put your juice into a plastic cup he gives you."
Positive	"Busy place on a friday night. cool interior-- although I think their attempt to look authentic comes across as a bit campy. Still, good sushi place.

Sit right at the bar and you'll get instant service. We never had a problem getting our orders to us in timely fashion. The Screaming orgasm was probably the tastiest of the specialty rolls we had. The meat was arranged in a poke like fashion over tasty crispy noodles and tangy sauce. I agree with a previous critic that they rely on sauce a little too much here, but it is tasty nonetheless. The jerry roll went down smoothly, and the crunch roll can be addicting. Dynamite was very filling and a good value pick ( if you don't mind baked rolls). For those who don't know, it's a mixture of scallop and chopped shrimp baked over rice soaked in a creamy sauce. They offer a huge selection of specialty rolls here but they also do nigiri. The yellowtail was very thick-- some of the biggest pieces of nigiri i've ever seen. The squid was as well. You don't have to go AYCE to get a good value here, especially if you're willing to try a number of their nigiri offerings.

We left quite full, and I would gladly return."
Positive	Great customer service! I haven't been here before, this was my first time going. I went in because my small dog needed his dew claw cut. I didn't have to wait, she cut my dogs dew claw in a couple seconds, and she didn't even charge me. What a great person! I will definitely be back for my other dog's grooming needs!
Positive	Celebrating our 11th reunion. Have been inseparable ever since. Waited 11 months to make it legal and get married. We chose your restaurant because of the ambiance, great quality of food, exceptional service and how special you make us feel. Thank you for making our special day unforgettable.
Positive	"Kung Fu Tea offers its customers a looooooot of choices for drinks and toppings. Let's just say that you'll probably always have something new to try. 

This place always seemed packed, which is a good sign I suppose. My friends and I, a group of 7, went after dinner on a Friday evening around 9pm and the line was pretty much out the door with no seats. Even with the rush of people, my drink was made fairly quickly. The room itself isn't that big so we had to snag the first table we saw. 

Hot drinks are only available in one size -- the large. It was a lot to drink. I couldn't finish it. I wish they offer hot drinks in a slightly smaller size. 

The KF oolong milk tea is very good. This place makes it on the milkier side by default which I really enjoy! This place also offers lactaid for those who want a non-dairy choice. 

I've also had the coconut milk tea and almond milk tea and didn't quite like it despite how I like both drinks. It just wasn't my cup of tea (ha ha ha..). 

Anyway, i'll be back to try more things! It's a great place for people to just ""hang out"" and have boba.  Don't forget to check in for a free topping! I love the boba with hot milk tea here... So perfect for the winter!

Edit: The Oreo Oolong Milk Tea is good! Yum"
Positive	Finally a place that makes TAMALES as big as me and mmmmm mmmmmm  ggooooooddddd!!!!!! My experience here was awesome to say the least i had a excellent meal everything was extremely fresh and well cooked . The service was spot on. The staff acted as if i was family and were extremely helpful on the menu rundown. We will definitely be back!!!
Positive	I really enjoyed the food here. Samosas were fantastic! The service was tremendous as well. Everyone was engaging and friendly and definitely not overbearing. I would love to try this place at lunch the next time I am in Mesa!
Positive	"Super fun atmosphere. Hottest spot to party in LV. Beautiful outdoor space.

I went to see Skrillex and want to assume that it was so packed because of him, but it really was a little insane.

We found a spot to sit along the pool and dip our feet in. The people here are gorgeous and made for fun people watching.

It got sloppy towards the end of the night when people were getting into the pool fully clothed. It was a magical sight.

Prepare for a long cab line. Took us at least 45 minutes when we left around 3."
Positive	Typically one of the less expensive places for gas on this side of town. I have not been inside so I can't speak to other reviews. I used the car wash once and it did a satisfactory job.
Positive	"It was a great idea to go to Bubba Gump for dinner.
We had table outside with a perfect view!!
Shrimp were great and special thanks to our server. Unfortunately don't remember his name but he was working with trainee (around 8 pm on 27th of October).
So professional and friendly!
We had a great evening!"
Positive	"We live a few minutes' drive from Millennium  McCormick, home of the Pinon Grill. We recommend it very highly. The entire facility is inviting, open, bright, and airy. The restaurant overlooks a beautiful, large covered patio by a lake with mountain views in the distance. 

The friendly hostess seated us at a table by a large window. Irma, our server, greeted us warmly and took our drink orders. My wife and I explored the breakfast menu as we sipped our  coffee and tea. Ellen ordered what turned out to be amazing lemon ricotta pancakes with bacon. I ordered their loaded breakfast sandwich on toasted rye. It was superb! 

Irma checked on us during the meal with a highly professional touch, giving the Pinon Grill a special warm character. We plan to go back for more of their special brand of hospitality, good food, and relaxation."
Positive	"I found this salon through Yelp about four months ago, and have been coming here ever since.  I adore my stylist, Zita.  in addition to being friendly and professional, she's also extremely skilled.  We've done hair treatments, cuts, and hair extensions, and I've loved every look she's given me.  

In my opinion, the mark of a true hair stylist is how she/he cuts your hair so that it grows out well.  I'm happy to say that my hair looks just as good grown out as it does when it was initially cut and styled.  

I've already recommended my stylist to a few people and will definitely continue to do so!"
Positive	"My wife and I recently visited Las Vegas for our anniversary. As HUGE Gordon Ramsay fans we had the goal of visiting all 4 of the Gordon Ramsay Vegas restaurants (Steak, Pub, Burgr, and Fish and Chips). Friday afternoon we chose to start our GR Tour of Vegas at the Pub and Grill. Upon arrival we were immediately greeted and seated. Within a few min we were introduced to our server Joe. For anyone reading this, please ask to sit in Joe's section. His friendliness, and knowledge of the menu was refreshing. He was able to make some suggestions that sounded amazing, however after seeing the nachos Gordon Ramsay posted on his Instagram we couldn't help but give them a try, and boy are we glad we did! They are out of this world! In addition to the nachos we enjoyed a chicken pesto sandwich. While the flavor was amazing I almost cracked a tooth about half way through on a chicken bone. I discreetly brought this to Joe's attention so he could give the chef a heads up for future sandwiches. What was impressive, is where most servers acknowledge and nothing ever comes of it, he immediately spoke to his manager Derek who came over to apologize and even went as far as offering us a dessert. To think I almost left needing dental work, but still feel compelled to give a 5 star rating should tell you how great Joe and Derek were! They both truly understand the meaning of customer service and I hope someone at the Gordon Ramsay Group reads this to provide them with the recognition they deserve! 

PS - The sticky toffee is to die for and personally I think it has Steak beat!"
Positive	By mistake the taxi driver took us there for pizza. The server was very help full, friendly . We ordered three different pizza, veggie, spinach, arugula with bruschetta .All of them great crust & great taste . Love the bread they serve . Love the bear the server recommend.we all are very happy to find this place.
Positive	Clean facility, prompt shuttle service and friendly staff. Hotel is aging and rooms show it just a very small bit. Main negative note is something that is really a bit laughable. But. The neighbors are a shade noisy here! Go figure - an airport hotel where you can hear airplanes! But. It's annoying enough to make me want to book elsewhere next trip. Maybe. Really no complaint other than the noise.
Positive	I just recently  bought  a Kindle and the screen would not turn ba k on. I was told by Kindle support that  the problem  was not fixable and that I would have to buy a new tablet. I was very upset but found Ubreakifix online and made the trip to Charlotte NC to see them. They fixed the problem in less than 5 min.  You guys ROCK!!!!!
Positive	"One of the best restaurants I have ever visited in Vegas. There is no lack of good food in Vegas BUT I find that fine dining experiences are few and far between. Sinatra ticks all the boxes, from decor, service, menu and food quality.

You can't have a bad meal here, the wine list is great and the service everything it should be. For whatever reason, table service in this city can be spotty but its very good here.

Another job well done by Wynn!"
Positive	I love this place so much! I don't know how best to describe how awesome the food is and how laid back the atmosphere is! My husband and I moved out to the area recently and we have been coming here almost weekly! The papaya salad is the best I have ever had! It's got a sweetness to it that's perfect! I love all the noodle dishes and the mango curry with beef is to die for! I love the decor and the staff are sweet and welcoming. I travel a lot for work and when I come home, this is the first place I go! It's BYOB so I like that i can bring my own favorite wines too!
Positive	"One of my favorite places to stay in the strip.  In fact, I skipped a stay at Cosmopolitan to stay at the Elara.  I love the location, and the ridiculous number of restaurants within a short walk.  From McDonalds to Gordon Ramsey's, it's less than a 10 minute walk. There is even a Walgreens nearby if you forget something.

The rooms are beautiful and well kept. Great views and amenities including a Vegas ""ghost"" a coffee pot in the room! (Woo Hoo!)

No casino to walk through, and a hotel guard checking room keys at the elevators make it feel safe and enjoyable."
Positive	Love this place! Hands down the best pastrami sandwich ever!! The staff is great all around - great customer service, friendly, clean..everything! No complaints for this place here! One thing most people do comment on is the high prices but for what you get! You really can't complain!
Positive	"Nestled away in a strip mall in Mississauga you wouldn't think you would find a gem of an indian restaurant. Be prepared for a fusion of indian food, and hakka food to tempt your taste buds. 

If your a lover of indian food, but are kinda tired of the same old flavoured curries, get yourself over to Avani. The food is absolutely tasty. I have never been to an indian restaurant that takes typical North American flare and blends it so well with Indian spices the ( Tandoori Fire Roasted Rack of Lamb) is unreal. The chilli paneer is also very good. Be careful not to indulge to much on the apps. Roomali Roti...very good.

If your planning on a weekend visit, they don't take reservations, so be prepared to wait. With that said, I was with a party of 4 and I didn't have to wait for more than 15mins.

The service does leave a little bit to be desired, and that is the only reason i won't give this place 5 stars. I mean really, how many times do I need to ask for water, before someone actually brings it..try 5.

The decor is beautiful, very modern with a very ethnic touch.

if your looking for a nice indian place for dinner or lunch, this will surely impress you."
Positive	This was an AMAZING show! Holly looked great and did a really good job! The other women were all beautiful, talented, and amazing. My favorite was Mrs. Peter. If you like burlesque then this is a must see show!!!! I would definitely go to see it again! Our seats were so close and amazing!!!
Positive	Came here for a tour was very pleased with the establishment. Very Nice and clean. It's a newer hospital. Our tour guide was very knowledgeable and friendly. She was a younger nurse, light curly hair, really pretty and very helpful. I don't remember her name but I hope she's my nurse. I will be having my baby here! I'm very excited. They gave us cookies and water before the tour. Very nice gesture.
Positive	We eat here pretty much every time we come to Vegas. The Paris is one of our favorite places for food, the buffet is solid but the noodle place is out of this world. Needless to say we are familiar with all the little stops and this is a great one. I've tried all of the different crepes over my visits here and almost if them are really food. They get very busy and mess up orders sometimes. Some of the savory ones were not my favorite, but overall it's a solid offering. I wish I could give them a fifth star, but the food isn't exceptional, so I reserve that extra star for places that really dazzle me.
Positive	"Love the prices at this place! 

We had the Tofu Sukiyaki, Pan Fried Gyoza,  Banbanji, Yakiniku and Shrimp Curry. My favorite was the Banbanji appetizer. Although the flavor of all the dishes weren't out of this world, they were still good. 

The portions were just right, 2 appetizers and 2 main dishes perfectly satisfy a dinner for 2. The service was very good and timely. Next time I go back , it will probably be one of the ramen bowls on the table."
Positive	I love this place the music is fun and they'll make what you want.. They have a few signature drinks but not my kind I don't drink tequila. Its definitely a local spot to visit the staff is nice and fast CHECK IT OUT
Positive	"My new favorite place to eat sushi.
They have an alternate menu for gluten free, vegetarian and vegan options.
The vegan avocado & veggie roll were delicious. 
The vegan General Tso's cauliflower was SO good!
My husband had the TKO roll and said it was one of the best rolls he has ever had in his lifetime. 
The ambience is loud. It can fill up quickly on a weekend night.
Great place for a date night or for a group."
Positive	I have used Public Storage, so when I decided to rent a storage space at East McDowell Storage Solutions I called to find out what additional charges I was going to have to pay over and above the advertised rate of $19.95 for the first month.  To my utter amazement, there were none.  Yes, I handed over a $20 and they gave me back a nickel.  They are true to their advertising, affordable and wonderful people to deal with.  There are plenty of carts to use to move your belongings, the unit was clean and the building is open for many hours each day.  I can't recommend them enough!
Positive	New nail salon! Lovely furnishings, very pretty decor - most importantly, they care a lot about customer satisfaction. Great experience! Definitely recommend and worth coming back. Pricing is very competitive with the rest of nail salons in the area. I came running in just before closing time and they still took me in.
Positive	Yummy is all I can really say about the wedge burger and sweet potato smash fries.  Crisp fresh wedge of lettuce with tomato, red onion, blue cheese and bacon...it was really great.  Don't forget to ask for some chipotle mayo dipping sauce to go with the fries.  Kind of pricey, but one of my favorites.
Positive	"I have GREAT news!!! I wrote a review under the name Courtney D. (Couldn't login to my account at the time.  Courtney is my wife) which praised this place but dogged their Dolma due to it being mushy,  soggy, etc.  Since then,  they must have seen the review because the Dolma has gone from the worst id every had to being on par with the best ive ever had.  The leaves are firm,  the rice is cooked perfectly,  and i personally like the salt and pepper touch!  

The baklava seems to have improved tremendously as well. This has to be one of the best greek restaurants in Phoenix!!!"
Positive	So it's 90+ degrees.. sun is blazing, yet there is a crazy monsoon style breeze.  Its Saturday afternoon and after a VERY hard night of partying at Tao the night before... we decide to go to Wet Republic.  My boys showed up at 11ish and got a daybed next to the pool.  I roll in at about 1 and get swiftly let in and led to our area. The waitstaff was very attentive and kept our area clean and the drinks flowing. The ice bucket was refreshed constantly, our accompaniments were kept full and fresh. The place was brimming with some good looking people and some not haha. Rehab at Hard Rock definitely wins with what seems to be six pack abs for guys and big boobs for the ladies as requirements for admission. The music was awesome.  The DJ kept the beats flowing and the the heads kept bobbing. We decided to leave at 4ish and we tallied the bill. Three magnums of grey goose, miscellaneous snacks and gratuity.. two grand.  I have to admit.. This was probably one of the better pool parties out there.  Rehab is awesome, but we just felt a better vibe with the crowd here.. We saw people that would normally stick out like sore thumbs at Rehab, but were having a good time here.  My tip for the masses.. be prepared to spend some money and wear a good sunblock (at least 50spf).. not tanning lotion because you don't want to look like a lobster when you hit the clubs at night. Would I return?  Yea.. why not, after all.. you want to maximize your time in Vegas.. sleep is for the birds!
Positive	"Nice property! I've been to the casino several times but this was my 1st time staying. I found the rooms to be a bit small but that's about the only pseudo negative thing I have to say about the property. 
Check in was smooth and quick.  Pool was lovely. Had a few buttery croissants and tea for breakfast and took them up to the room.  I strongly suggest getting a strip view. 
Will come back!"
Positive	"I am convinced that every single shopping center in the Las Vegas Valley has a tanning salon. Some are old, some are new, some are twenty four hours, some are fancy, some are seedy. Many people would say all tanning salons are the same. A true tan-aholic would beg to differ. I have tried many tanning salons around this town, and have found the friendliest, cleanest, most affordable of the bunch. Actually, I guess I didn't find it. The more and more I went, the more and more familiar faces I saw. How could these ""friends"" of mine keep such a secret?? Well, I am here to spread the word! Radiance Tanning Salon is just off of Stephanie and Horizon, next to the new Metro Pizza. The staff is small, incredibly friendly, and will help you find the right package. If you want to tan for twenty minutes, when you really should be tanning for six, they won't let you. They really have your best interest in mind! Prices range from inexpensive twenty minute beds to super-technical-space-age-laser beam-beds. Those definitely cost a pretty penny. They also have recently purchased a ""hydration station."" I haven't tried it yet, but it is supposed to be the ultimate in  skincare technology. Fellow tanners, unite! Radiance Tanning Salon will give you that tan you want, at a price you can afford. (That totally sounds like a car commercial, but it's true!)"
Positive	Found this body shop on yelp. However, had one of the most refreshing experience i could have at a body shop. I called, they quickly responded and told me to come in to check it out. They were genuine people who do not try to take your money for every little thing!
Positive	"Want great Thai food on a budget? Keep reading.  

Go For Thai is a great spot for lunch or dinner. Prices are fantastic and the portions are healthy. When you enter, you are greeted by the very friendly staff. The décor is simple and sleek, nothing tacky in here. The booths are so cozy, but there are only a few!  

The menu offers a lot of choice. Soups and salads all the way to veggie and satays; you have a lot to choose from. We started with the Go For Thai's House Platter. It had everything. It came with calamari, spicy satay skewers, golden baskets and spring rolls. It's a big ol' plate of flavours; spicy and savoury. Yum! A great choice if no one can decide on an app. 

Now for the main courses. We chose Sweet & Sour Fish, Pad Thai, Cantonese Chow Mein and steamed rice on the side. The fish had a light batter and a light taste; my boyfriend would even eat it and he is not a seafood guy. The chow mein wasn't what I expected. I expected it to be like the Chinese variety. This had a fantastic Thai twist. They definitely didn't try to duplicate the Chinese version, they made it theirs and they made it good. The Pad Thai was also not your everyday Pad Thai, sweet and citrus made this dish stand on it's own.

The server might have been the owner. He thanked us for coming, gave us take out menus and told us about the daily specials for eat in and takeout. He was very gracious and said he hoped we'd come back. 

I've been here a few times for dinner and lunch. They are so consistent, it's crazy. Sometimes the service can be a little slow, but you soon forget once the food arrives. Fresh and fantastic!

The lunch specials are under $10 and you don't leave hungry. Great deals! 

Highly recommended for Thai in Whitby!"
Positive	Arrived at 8pm and there was only 1 other person, perfect time to arrive. Brandon waited on us and he was very informative about the special and everything on the menu. Started with the lamb tacos and deviled eggs. AMAZING. Main course got the salmon and burger. Salmon was cooked perfectly and mashed potatoes with gravy were awesome. My husband had the burger and finished it off! We will definitely be back... And to try the apricot ale they're getting next week! Thanks Brandon!!
Positive	"We have had on and off pest problems for the two years we have lived at our current rental property. We've always just dealt with them ourselves and made them sorta kinda disappear for a few months and then we'd see them back again. Yuck! This past summer we began to see the usual pest activity and the cycle started again... only this time the roaches came back FLYING. I decided to call out some professionals to take care of my winged friends. Booking was extremely easy, the gal over the phone was super helpful, and we had someone out to our home within 2 days. Our guy was Wayne and he was awesome! Polite, personable, and efficient. Our initial treatment took 30 minutes and Wayne explained everything. He even assured us that as soon as the treatment was dried (30 minutes to an hour) that it was safe for the kiddo and our 3 dogs. Within 2 hours of Wayne leaving our home we saw some dead ""friendlies"". I was highly impressed and I am pleased to say that even a month later whenever we saw a roach, it was a dead one which is the only kind of roach that's okay in my book. If you're looking for a consistent pest control service that actually works then look no further. Insectek is the best!"
Positive	Greeted at the front entrance, handed free beads and a raffle ticket for a chance to win money. Great strong frozen drinks. I recommend mixing mud slid and banana tastes just like a frozen chocolate banana so yummy. Loved playing the old coin slots love the sounds and fun. Waitress around alot asking if you need a drink. Had a great time and recommend you stop and visit this place before they take this gem away from us.
Positive	"Went in for the hexx chocolate making tour.. Our guide was sweet.. Let us taste the chocolates without pestering us to buy them in return..
Couldn't resist the ice creams on our way back.. Had their spicy mango and raspberry lime sorbets .. Were true to their names and tasted natural.."
Positive	"Was at Brunswick Zone XL Gilbert Lanes for my company's team appreciation event the past weekend.  Our party was in one of the private rooms, it was set up nicely, there was a few small issues with the food that was ordered and what we were offered, but Brunswick quickly offered solutions for the problems, they had superb customer service.

I am the worst bowler, I try, but it just doesn't work, unless I use the bumpers and well I wasn't going to. Normally I just don't bowl, but I can say I had a fun time bowling.  

We were comp'd some free games of laser tag, now that was a fun time, its 2 stories  and pretty spread out so you don't feel like your over crowded, it was a group of 9 of us, solo missions, we were given a brief explanation of rules and then set free to play. I don't even know how long we were playing but it was a lot of fun. Your gun has a name on it, and that's your name for the game and at the end you find out where you places amongst your friends, and well I came in 7th haha, but who cares!

They have a small area for arcade games, stuff the younger ones would like, some ice ball, basketball, bumper cars and air hockey too.
It was a fun time, Im just not a bowler but if you are, this is your place to go."
Positive	"After multiple delays in Pinkberry getting to the strip (remember when they were supposed to open at the Forum Shops in 2007?), I finally got to check out what all the commotion was about.  I had only heard about it from others.

There are some big differences between Pinkberry and their frozen yogurt competitors:

- They are really pushing the health factor and with the addition of their Greek yogurt line, it makes it seem OK to get a large portion even if you just stuffed your face at a buffet beforehand.  

- Their original flavor was a lot less tart than Yogurtland or Red Mango and that was a big plus for me.  It was smooooooth.  

- I also liked some of their creative seasonal flavors like key lime and lychee.  I heard they offer other choices like watermelon and pumpkin at different times of the year.  The flavor department of Pinkberry sounds like a fun place to work.

- I dislike that the staff has to put the toppings on and puts a number limit based on the size you order.  They charge more than others so we should have it the way we want it.    

Consider me a fan overall though.  I can't imagine I would drive to the strip just for this (especially since I would have to park at Aria and then walk over) but I would definitely be down when I am in the vicinity."
Positive	"I really love spicy food and my friends brought me here to satisfy my craving for it. It is a small casual restaurant with indo-chinese dishes. Basically, it is the kind of cuisine you would get in north-eastern China.  We ordered Chana bhatura, chicken lollipop and chillies momos. There Chana bhatura was so so. The bhatura was undercooked. But the chicken lollipops and chillies momos were amazing. The chilli momos are the best thing to order if you like my kind of spicy, that is, very very very spicy :)
I would definitely visit it back when I am in Toronto. 
Also, price-wise the place is ok. The service is good enough."
Positive	Came here with the family on a Wednesday. First timers and wow the food was great! I ordered the wings and they did not disappoint. Services was 50/50. Bar tender was a little rude when we were ordering our drinks but our server made up for her rudeness. I'll stop by again if I'm ever in the area but probably won't seat at the bar if the same bar tender is working.
