Sentiment	Text
Positive	Barca have more away wins than any other club in the Champions League era, 48. Club has also won more groups than another else, 18 #fcblive
Positive	"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive "
Positive	:basketball:Good practice and ready for tomorrow! @J_Doellman @Victor_Claver #fcblive 
Positive	Messi’s 9 goals in CL are more than 20 of the 32 teams in the competition have scored in total, and he’s tied with five other sides #fcblive
Positive	"Cover: ""Barca are the best team in the world"" #fcblive [sport] "
Negative	Oh shit , we are playing against sociedad on Sunday at the anoeta :thinking_face::face_without_mouth:#fcblive
Positive	I'M ON THE BEST TEAM IN THE WORLD AND DON'T DEPEND ON ANY PLAYER #fcblive (@lesportiucat) 
Positive	"Lopetegui: ""The things that Messi does and with such consistency, I haven't seen anyone do that"" #fcblive [cope]"
Positive	We are family :red_heart: #fcblive #FCB #messi #Barcelona 
Positive	When a legend speaks about another Legend :red_heart: #Gerrard #Messi #FCBLive 
Negative	Against no team has Luis Enrique lost more games as a manager than against Real Sociedad #fcblive [opta]
Positive	"Lopetegui (coach Spain): ""For The Best FIFA Men’s Player 2016 award I have voted for Messi, Cristiano and Ramos"" #fcblive [cope]"
Positive	Messi's 100 international goals for Barcelona #fcblive 
Positive	The new Miniestadi could be renamed after Cryuff as one of the options to remember him [@ClubMitjanit] #fcblive
Positive	"Congratulations to Messi has been voted UEFA Champions League ""Player of the Week"". #LeoMessi #UEFA #UCL… "
Positive	My #GilmoreGirlsTop4 are, Luke,Paris, Emily and Kirk @jimmyfallon
Positive	4) Kirk 3) Mrs. Kim 2) Luke 1) Richard Gilmore #GilmoreGirlsTop4
Positive	@jimmyfallon I got this! So far my #GilmoreGirlsTop4 
Positive	1. Luke2. Jess3. Lane 4. Taylor  #GilmoreGirlsTop4
Positive	. @liza_weil is going to be on @FallonTonight tomorrow. #GilmoreGirlsTop4
Positive	OMG 3 out of @jimmyfallon's #GilmoreGirlsTop4 will be on @FallonTonight!!! #Hyperventilating :grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes::upside-down_face::upside-down_face::upside-down_face: @GilmoreGirls @netflix
Negative	"Sucked into Up TV's ""Gilmore The Merrier"" Binge-a-thon. Have to amend my #GilmoreGirlsTop4: Michel, Michel, Trix/Gran Gilmore, Luke"
Positive	#GilmoreGirlsTop4 Lane, Luke, Paris and Sookie are my fav characters besides obvi Rory and Lorelei
Positive	@FallonTonight (without the Gilmore Girls) 4. Madeline 3. Finn 2. Zack 1. Lane or Sookie.But I :red_heart: them all! #GilmoreGirlsTop4
Positive	Nice @ScottGPatterson ! Have fun! #SMITHRADIO @FallonTonight @jimmyfallon #GilmoreGirls #GilmoreGirlsRevival… 
Positive	@jimmyfallon #GilmoreGirlsTop4 Top 4 + invisible 51. Jess :smiling_face_with_heart-eyes:2. Paris:face_with_tears_of_joy:3. Luke:purple_heart:4. Sookie:balloon:5. Taylor :grinning_face_with_sweat:
Positive	#GilmoreGirlsTop4  1.Sukie2.Luke3.Kurk4.Jess I can't wait for the new series to start! :smiling_face_with_heart-eyes::sparkles::party_popper:
Positive	#GilmoreGirlsTop4       Christiane Amanpour,      Sophie Bloom/Carole King, Madeleine Albright,            Barbara Boxer
Positive	#GilmoreGirlsTop4 Kirk, Sookie, Luke and Jess
Positive	Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just not gonna do the #GilmoreGirlsTop4
Positive	Okay, I've been thinking a lot about this. Here we go...#GilmoreGirlsTop4 #4 Richard Gilmore #3 Paris #2 Sookie #1 my main girl Mrs. Kim
Positive	#GilmoreGirlsTop4 1. Luke 2 Jess 3 Sookie 4 kirk
Positive	4. Kirk 3. Mrs. Kim 2. Emily 1. Michel #GilmoreGirlsTop4 and I'll throw in Sookie for good measure too as my #5 
Positive	Emily, Paris, Kirk and Michel #GilmoreGirlsTop4 though it probably changes every other episode
Positive	4. Sookie3. Kirk2. Richard1. Luke#GilmoreGirlsTop4
Positive	#GilmoreGirlsTop4 4) Emily 3) Luke 2) Richard 1) Paul Anka
Positive	@YanicTruesdale Michel is in the #GilmoreGirlsTop4 I appreciate the comedy relief you have provided all these years.
Positive	#GilmoreGirlsTop4 4. Sookie3. Richard2. Emily1. The Dog Paul Anka
Negative	#gilmoregirlstop44. Babette3. Miss Patty2. Lorelai1. KirkColor me surprised at how many people don't know how to spell Kirk.
Positive	#gilmoregirlstop41).  Lane's Mom (Hello @jimmyfallon!)2).  Michel!!3).  Kirk (obviously)4).  Babette while running and holding her boobs
Positive	@jimmyfallon #GilmoreGirlsTop4 easy 
Positive	#GilmoreGirlsTop4 brought to you by 1. Babette 2. Jackson 3. Jess 4. Brian :smiling_face_with_open_hands: Happy #GilmoreGirlsRevival Day!!
Positive	"And ne'er ye fret ~ Finn has an honorable mention at No. 4 :face_blowing_a_kiss: ""Gilmore, give them back their balls!"" :tennis::american_football::baseball: #GilmoreGirlsTop4"
Negative	NOT in the #UK news  or spoken about in #UK universities where #Hamas & #Hezbollah influence our students. 
Negative	.@pimping_is_easy @IsraeliteCanaan @haaretzcom #hamas is killing #Palestine. Here's the leader's son telling truth 
Negative	Ebad Hussain @BrownMaaamba says #Hamas rockets often miss, so #Israel is the terrorist
Negative	@AvitalLeibovich @Khalaf_Al_hajri when has #hamas stopped being a terrorist organization? It makes sense they spew hatred and fear.
Negative	Has #Obama ever apologized for the terrorists, and racists whom he's embraced? #Hamas #BLM #CAIR #NOI #MuslimBrotherhood, to name a few!:thinking_face::face_with_rolling_eyes:
Negative	There is massive #evil in this world. It is being perpetuated through indoctrination by terrorist entities like… 
Negative	Western ISIS adventurism, Israel behind Hamas: Assange revelations  
Negative	@HanadiZain @haifa216 @Israellycool @Ostrov_A There are no innocent Pals. They are all taught to hate and kill. #IS #Hamas #terrorists
Positive	"Another great article from this site. ""@CAIRNational claims to be a civil rights organization , but is actually… "
Negative	:fire: EMERGENCY STATE DECLARED IN #HAIFA. #HAMAS PRAISE FOR MORE FIRES.  HEAVY RETALIATION AND SCALATION TO A FULL OPEN-WAR WITH #GAZA EXPECTED
Negative	Exactly right and the problem. #Hamas and the #PA both PROMOTE the idea of their people dying to fuel their war. 
Negative	FOREST FIRES IN ISRAEL:double_exclamation_mark: New form of forest terrorism, eye that this can easily be exported to #Europe#Terrorism… 
Negative	#Iran #Hamas Aspire to Destroy #Israel, give Kiss of Death to #Palestinian Authority @KhaledAbuToameh… 
Negative	@memoxnz Yup I know him so why don't you just tweet from a huge #Hamas account?  @eranevenkesef @HenMazzig
Negative	#jocox death was a #hoax she was a fraud she supported #hamas and her #brendancox was sacked for sexual stuff @savechildrenuk
Negative	#Hamas leader: #Trump may be a #Jew 
Negative	@ChMasad @Th2shay #Hamas  is inept!!
Negative	@ariefriedman #hamas No way this Scottsman is a Jew for what it is worth does not matter president elect Trump repr… 
Negative	OBVIOUSLY NEW FORM OF #TERRORISM FROM #HAMAS & THEIR OPERATIVES. CALLING #Israeliburning SUPS #vile is being kind.… 
Negative	#BreakingNewslist of the terrorist groups at #Jordan meeting are..#Hamas #katabThawratAlAshreen #AlJaishAlislami #BaathParty & others
Negative	Some1 sent me #Hamas green flag attached 2 this @Kurdustan_Army tweet, *directly in2 my phone* but I'm blockd from posting it.
Negative	Blow the #IslamicState #ISIS #hamas #MuslimBrotherhood #Taliban  OFF the FACE of the EARTH #Israel #IStandWithIsrael 
Negative	@followbot321 and supports #Hamas training children to murder #Jews for the sake of Allah 
Negative	@therealAv3do #Hamas is using children as humen shields. That's what Hamas has to do with it 
Negative	@minnman47 @PJMedia_com with direct ties to #Hamas & #MuslimBrotherhood the Dems are finished if they elect this terrorist
Negative	#Islam is a ideology, theology, and psychology of terrorism, hypocrisy and deceit. #islamic #palestine #ISIS #hamas 
Negative	@IAMovies when #Hamas is diverting 95% of resources (Concrete in this case) for homicidal tunnels into Israel, #Hint 
Negative	@IAMovies @TCoop6231 #Hamas took over ruling #Gaza after #Israel withdrew from #Gaza in 2005 and uprooted Jewish communities there.
Negative	FastPowerPunch MovesBowieAction NotFastest #Israel's Samson Slew1000 #HAMAS AssesCalledPhilistines #IStandWithIsrael 
Negative	"@IAMovies negative GDP, infrastructure destroyed by #Hamas does not constitute ""genocide"" "
Negative	#LOLMuslims:#Hamas leader: Trump may be a Jew | @JTAnews
Negative	@RikoSA_ @therealroseanne @Vics02 #Hamas is #ISIS, #Jihad is #Terrorism 
Negative	#Facebook gives #Hamas bandit the boot; Shuts their accounts down 
Negative	@openDemocracy Good Luck!#Democracy is an illusion!#Iraq#Palestine#Hamas#Egypt#MuslimBrotherhood#Trump#Pensionand so on...
Negative	Where's @UN #hamas is a terrorist group! @realDonaldTrump @tedcruz @PrisonPlanet @FBI @FBIRecordsVault 
Negative	@Dwarfpoo @NAInfidels @TruthIwant2 why don't you accuse #Israel of aiding #Hamas 
Negative	As kuffar tell me why lefties support racist fascist murderous anti gay anti women anti democracy anti free speech  #Hamas #palestine
Negative	.@segsig @nufascistleft @MickyRosenfeld BULLSHIT. There is no difference between #Fatah and #Hamas.
Negative	#RudyGiuliani took $millions from #Hamas #terror-sponsor #Qatar - this alone is disqualifying for #SecState 
Positive	Yes @realDonaldTrump - ignore $millions that #RudyGiuliani took from #Qatar, the main sponsor of #Hamas -… 
Negative	How Israel killed a #Hamas mastermind & honed its war on #Terror 
Negative	#Trudeau gives your cash to #Terrorist #Hamas-influenced group - #UNRWA - @CandiceMalcolm 
Positive	#Hatchimals is the top #Christmas product for 4 weeks running, quickly followed by #Fitbit! check out more here 
Positive	@VoucherAngels #Hatchimals  would melt his heart...and mine. X 
Positive	Are you hunting for one of THESE? @FOXNashville got a #Hatchimals and we'll be telling you how to get it… 
Positive	It's definitely Christmas season! My social media news feeds have been all about #Hatchimals since midnight! Good luck parents! :Christmas_tree:#santagot1
Negative	#Hatchimals are shite
Negative	I watched 25+ minutes of a Facebook live video hatching one of these and I regret every second. #Hatchimals #why 
Positive	If you wanna have some seasonal fun & #teachecon #Hatchimals are today's Cabbage Patch Kids & Tickle Me Elmo Christ… 
Negative	Beware of scarcity marketing tactics for the holidays! Wanna save money? Just wait it out #teachecon #Hatchimals… 
Positive	Entrepreneurship is about risk-taking, this time it is paying off. #teachecon #Hatchimals #K12EconEd #shortage 
Positive	Bearakeet, Burtle, Draggle, Penguala for sale! DM me before they are all gone! #Hatchimals #hatchimal #blackfriday… 
Negative	Spoiler alert: this is what's inside of your Hatchimal. #ruinedchristmas #Hatchimals 
Positive	The excitement I got when we got 2 #Hatchimals was way too much for a 19 year old girl to get.
Positive	Fun times inside @ToysRUs with the @SpinMaster #hatchimals. @TVNewsLady learned what it takes to care for one on li… 
Positive	Currently going viral with my brother about our story and #HATCHIMALS TODAYshow Thankyou for the shoutout!
Negative	This #Hatchimals craze has brought out the ugly in people! #crazy #nasty #holidaysshouldbehappy
Negative	#Hatchimals @MikeZappaYou must be so proud of yourself.Way to prove Americans are so great.Legally robbing from the less fortunate children.
Negative	Don't forget to buy crap! 
Positive	With full bellies, holiday shoppers first go online for deals, then head to stores #Hatchimals. 
Negative	The fact that I have no kids and am still stressed out about #hatchimals :weary_face:
Negative	Was able to get #hatchimals but no luck with the #NintendoClassicMini :pouting_face: #blackfridayshopping
Positive	@verynetwork #hatchimals #BlackFriday Count me in! :four_leaf_clover:
Positive	@verynetwork #Hatchimals #Blackfriday I've 3 little ones who'd love to win a Hatchimal! 
Negative	Cannot believe people are attempting to sell a $50 toy for 6x the price! Unbelievable! #Hatchimals #peoplesuck
Positive	@verynetwork oh my:face_screaming_in_fear: yes please #BlackFriday #Hatchimals
Positive	@verynetwork Awesome! #Hatchimals #BlackFriday :thumbs_up:
Positive	@verynetwork ohh yes please my faughyer would love one of these i cant get one anywhere :pensive_face: #Win #blackfriday  #Hatchimals
Positive	@verynetwork #hatchimals #BlackFriday My daughter would love this :face_with_tears_of_joy:
Negative	What do you think the availability was for #Hatchimals today?! I'm sure there's a few unhappy shoppers...Not worth the aggravation for me.
Positive	#Comp we’ve got special prize for you! To #win this year's number 1 #Christmas toy – a #Hatchimals Egg! Enter now:… 
Positive	This year's hottest toy: #Hatchimals 
Positive	@verynetwork Love It!Following! Retweeted! #WIN  Oh fantastic :sparkling_heart::sparkling_heart: #Hatchimals #BlackFriday
Positive	The excitement felt when the #hatchimals hatches. Rosie's face was #priceless .  #hatchybirthday… 
Negative	@Walmart shuld LEGIT b ashamed yes #Hatchimals R THE TOY of the season it seems but they are only 50$ jacking it up… 
Positive	@verynetwork wow on my daughters wish list #hatchimals #BlackFriday
Positive	I need a  hatchimal please!!!#Hatchimals #isnttheresomeonthatcanhelp #payitforward
Negative	#Israel accuses #Iran of using commercial airline to transport weapons to #HezbollahTV7 Israel News 
Negative	#Israel is threatened by a more capable and deadly #Hezbollah 
Positive	The latest Journal of #SOCMINT! 
Negative	Troubling sign for #Israel. Many previous reports claim advanced Russian weapons are being transferred to… 
Negative	Those who have supported the Assad regime. And shut their eyes on their crimes.#Khamenei #Assad #Hezbollah 
Positive	Just trying to imagine this was real...Those must have been some huge suitcases haha#Iran #Israel #Hezbollah 
Negative	#Canada : @MinCanadaFA says #Hezbollah (and #Iran) “profess a bloody, distorted version of #Islam”  
Negative	#Khamenei #Hezbollah #IRGC able to Get #Shia all in Harmony to Assault #Sunni people & Lands, a type of #Devil Warlord
Negative	To big to ... be a state sponsor of terrorism? #Russia officially meets with ally #Hezbollah for first time 
Negative	NO! Yes #Iraq human catastrophe (led to #ISIS) caused by #Bush/#Blair but #Putin/#Assad resp fr slaughter in #Syria… 
Negative	#Aleppo: #YPG are nonstop crying about #Turkey and rebels, but they have no problem with butcher #Assad & #Hezbollah and even support them.
Negative	@scakirs #Assad regime, #Hezbollah and #YPG will capture #Al_Bab and more, if #Turkey doesn't act now.
Negative	Why focus on #Nusra and overlook Mullahs tyrants of #Iran's terrorists from #Hezbollah #Afghanistan #Iraq who murder Syrians? #AssadMustGo
Negative	#BREAKING:#Hezbollah condemns the terrorist bombing that occurred in the city of #Hilla, south of #Baghdad#MosulOps#ISIS#Daesh#PMU#PMF
Negative	#Hezbollah terrorists using civilians as human shields, 1 in 3 homes in south Lebanon villages are military assets 
Negative	sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail
Negative	#Hezbollah Martyr Qasim Shamkha Martyred on 03/11/2016 in West #Aleppo telling his brothers he wants to sleep. 
Negative	Alas, #CAIR favors extremists such as pro-#Hezbollah terrorism Malcolm Shabazz 
Negative	#Hezbollah shld get the msg that #Miami isnt the place to do its dirty biz, says @KathyFndzRundle 
Negative	#Hezbollah Soldier: #Israel is burning 
Negative	You know that Eastern #Aleppo is under siege by #Assad, #Putin, #Iran & #Hezbollah? There is no way out.
Negative	#Iran's regime wants terrorist #Hezbollah to be seen as a legit army. Russia is help'g them w propaganda. @DovLieber
Negative	Israel: Iran is Smuggling Missile Technology to #Hezbollah Inside Commercial Flights 
Negative	The Daily Squib Guide to #Syria Crisis 
Negative	Too bad for #Hezbollah, declaring itself an ally of Russia during a time of high East-West tensions! #Iran #WW3 @Doranimated @lill_the_swiss
Positive	delighted to see my book #Hezbollah positively received in Choice Reviews
Negative	Racist followers too.. Someone tell'm that #Hezbollah (muslim resistance group) is fighting #whitehelmets in #Aleppo 
Negative	#Hezbollah Hails Lebanese Army Blow to Arsal #Terrorists –  
Negative	Dutch writers stage walkout over #Hezbollah contract 
Negative	Meanwhile they voted #Hezbollah into office. So WTF is the difference?#Lebanon 
Positive	Millions of Muslims take part in mass anti #ISIS march 
Negative	Turkey is #ISIS itself @VP @POTUS @realDonaldTrump @RepMikePompeo @mike_pence #BlackFridayTactics 
Negative	@VoiceOfTheKurds @TwittGiorgio #Erdogan and #Isis are the same thing!! Nazisti!!
Negative	"LINK When world busy obsessed with #ISIS news, in #India women raped by goons of militant #Hindutva ""@RifatJawaid: "
Negative	PeterTownsend7: The Qur'an on Gay People #trump #maga #isis #tcot 
Negative	.@A_Rockas @ChristophHeer52 @JustinWelby is a Luciferian crypto Jew. #ISIS has EVERYTHING to do with #Zionism
Negative	@lisa_alba Lets feed the #ISIS #invaders until they burst and the OLD and POOR die by malnutrition ??
Negative	"@MAIDOHC Amazingly we consider now #Fillon as the ""sensible"" choice.April 23rd is far away.I hope #ISIS will not deliver ""miracles"" :(."
Negative	#muslims #Paris Prosecutor says 5 suspects detained are #ISIS operatives; were planning imminent attack -  
Negative	ISIS: A 'perversion' of Islam?  #trump #maga #isis #tcot 
Negative	#Turkey-EU: forced marriage. #Erdogan continues to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.
Negative	When a mother in-law justofies her son to fucking 20 women, but won't let him marry the woman he loves who fucked 2… 
Negative	@krl_brndn @BosnjoBoy @deSyracuse the only one in town to have fought #ISIS *in that region* is #FSA . Assad regime strike only helps Daesh
Negative	The man who insanely claimed #BLM would team up with #ISIS is set to meet with Trump on Monday. 
Negative	@theLemniscat whoever is doing these atrocities for #ISIS will NOT escape justice! @Jmart4info
Negative	#TweetMovie #ux Watch #Isis #Mosul unfold at 
Negative	#Hillary and  #Obama armed and started #YemenFiles civil war for oil money.  .@wikileaks :backhand_index_pointing_down_medium-light_skin_tone:#DrainTheSwamp… 
Negative	#Injustice for #Children of the #Caliphate and those displaced by #ISIS left stateless. #humanrights #citizenship  
Positive	Prayers to #israel #israelisburning #haifa #jews #jerusalem
Positive	Another lovely day in #Jerusalem :sun_with_face::sun_with_face::sun_with_face: 
Negative	Tampa Teen Beaten by Israelis to Speak with UN 
Positive	Nice 10-k-run in the morning sun. #Jerusalem 
Negative	#Jerusalem: 60,000 Zionist Israelis evacuated from #Haifa due to massive firesDivine punishment can't be ruled out… 
Positive	#Greece #Israel #Islam #Jerusalem Greek pilot: We are your friends, and we are always here for you. 
Positive	#NorwoodUJIABirthright #Limiteless16 #Israel tour. #ShabbatShalom from the magical city of #Jerusalem 
Positive	Doesn't the tree look like a lung? We breathe their air all the time! #tree #britishpilgrimage #jerusalem 
Positive	You should join me at this Meetup. Check it out and RSVP!  #icecream #jerusalem #israel 
Negative	No respite' from Israeli violence against Palestinian children 
Positive	Wishing you a great #Shabbat & relaxed #weekend from #Jerusalem! #weekendvibes #shabbatshalom #FinallyFree #fun… 
Positive	Welcome to Jerusalem #salamduajari from #jerusalem #israel the #city of #peace #DW #picture… 
Negative	#Holocaust Survivor: UN’s #Jewish ‘Temple Denial Is Worse Than Holocaust Denial’ 
Negative	Caught on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem... 
Positive	Flick & Ben enjoying a trip to the countryside. I can almost hear #jerusalem playing… 
Negative	Tens of thousands forced to flee, with wildfires spreading through #Jerusalem 
Positive	I just started to speak in the train to a #Roma lady who just was in #Jerusalem and I remembered the greatest... 
Positive	@netanyahu @IDFrabbi @IDFSpokesperson #Israel #Jerusalem SHABBAT SHALOM & BLESSINGS EVERYONE!!! 
Positive	#shabbatshalom #Israel #Jerusalem s=SHABBAT SHALOM TO ALL, HASHEM'S BLESSINGS!!! 
Negative	Israeli brutality immune to Palestinian calls for justice: 
Positive	@OilandGasPlay Thanks!>>> 
Negative	#Israel - Palestinian terrorist shot dead by #IDF soldiers moments after attempted stabbing attack in Shuafat area in East #Jerusalem.
Negative	Arsonists setting fires in #Israel, now the hills of #Jerusalem are burning:sad_but_relieved_face::Israel: #IsraelFires #arson #Arabs #Jews  
Negative	Paln children victims of 'forced confession'  
Positive	One splendid view inspires 15 painters of #Jerusalem 
Negative	#Fires around #Jerusalem! #Terror Molotov cocktail  the cause. 20 aircraft  operating. Friends in #Nataf evacuated.… 
Positive	There's something about this place..:peace_symbol::star_of_David::latin_cross::star_and_crescent: #Jerusalem #westernwall #peacetoall #thankful #weekend #shabbat 
Negative	UK 'about to repeat #Libya mistakes in #Mosul', warns Crispin Blunt
Positive	Good to meet civil society representatives from #Libya and brief about SE seat in UNSC 2017-18 and our feminist foreign policy.
Positive	My lovely cat #Back :red_heart: #instacats #lovely #cute #binghazi:red_heart: #selfie #catselfies #Libya #charcher… 
Negative	AQ operative & BRSC leader Mohamed Aldresi (Al-Nus) calls on Jihadist from 10 states to join fight against Libyan a… 
Negative	@fidh_fr @soniarolley @edwyplenel @LucMandret @ElliotLepers @rutwesdras @DTAfrique Ur ignorance have caused destructions in #Libya, #Iraq
Negative	Presumably we took all that gold for saving all those 'lives'. Sounds much better than saying we mugged #Libya and… 
Negative	PROOF HILLARY WILL CHOOSE DEATH OVER PEACE 
Negative	Will failing to learn lessons from #Libya be played out in #Mosul stabilisation? 
Negative	@BBCWorld While French terrorists are busy in spreading terrorism across the world from #Libya to #Chad and other parts of the world.
Positive	Wow!What an eye opening piece written by Niraj Srivastava.Tony Blair for #Iraq & David Cameron for #Libya :Libya: have l… 
Negative	Was it a good idea to kill #Gaddafi? 5years later #libya is a war zone. What happened to the #democracy that was promised? #libya #African
Negative	POTUS You mean all the ones you created through your illegal wars & genocide across the Middle East?#Libya #Syria #Yemen
Negative	UK Government 'unwilling' to learn the lessons of #Libya interventions 
Negative	@aravosis For past 8 years under Obama we had no peace but more major conflicts and Obama led the destruction of #Libya. And #Yemen.
Negative	@fidh_fr Get lost you crooks. Your plan to bring #Burundi where you brought #Libya #Rwanda94 was defeated. Find your next victim elsewhere
Positive	2day we celebrate #Libya’n #women working 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv… 
Negative	I am afraid after #Libya, #Syria & #Iraq,#Pakistan is the next target, the delay is because of the nuclear weapons#DrQadriWithMoeedPirzada
Positive	He'd make a great Ambassador to #Libya 
Negative	#UK gov rejects critics of #Libya attacks 'protecting civilians' 9700 #NATO sorties 7700 bombs dropped but only 60-… 
Positive	@realdonaldtrump ABSOLUTEY nailed it about #LIBYA 
Negative	The Return review: Hisham Matar's attempts to uncover his father's terrible fate
Positive	#pmp course prep with @mkn_ly in #tripoli #libya; 25% discount; only 5 seats left! 
Negative	"An Eastern Madkhali""The Khawarij should be killed by the ruler or in jail""#Libya"
Negative	Obama's legacy - Genocide in #Libya & #Syria. More than 1.5M dead 10Ms forced to flee their homes #NoMoreWar… 
Positive	Tripoli's Al-Ahli wins title of 2016 Libyan Football League
Negative	Demonstration in #Tripoli today condemns the assassination of Sheikh Nader Al-Omrani. #Libya 
Negative	@Aarias1840 @cat_1012000 @Military4Trump @Independent result of libs experiments: millions dead, countries destroye… 
Positive	United Nations Development Program (UNDP): South Korea offers USD 1M to support stability in #Libya. 
Positive	OK it's Friday, time for some end of the week fun. Try the #mannequinchallenge & strike a pose… 
Positive	We had a little fun and enlisted our supporters to be a part of the #MannequinChallenge. Learn more at… 
Positive	Watching #TheOtherGuys and am now convinced this was the beginning of the #MannequinChallenge :face_with_tears_of_joy:
Positive	Excited about #KookooInn premiere this December on @maishamagiceast, we decided to join in on the… 
Positive	The #MannequinChallenge can end now: Frank Edoho just won it READ MORE 
Positive	Thanks to @nick146143 Deborah, @FlavaFeast for looking after our @compassgroupuk #CompassGrads graduation today… 
Positive	#lmao :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: #theface definitely me #mannequin #mannequinchallenge #goofy #stevebuscemi… 
