gold_label	sentence1	sentence2	genre
entailment	The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.	In this tough economy, primary funding for Maryland's legal aid has suffered and thus seeking special assistance from the state has become necessary and true is true .	government
contradiction	Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.	Robust came in last place among the submitted words and phrases and true is true .	slate
entailment	We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.	Human beings are entitled to the environment and true is true .	slate
entailment	The pope, suggesting that Gen.	Gen is being suggested by the Pope and true is true . 	slate
neutral	"Where do you think she can be, Sir James?"" The lawyer shook his head."	Do you think she left and true is true ?	fiction
contradiction	yeah uh-huh oh yeah petting zoos and things	Nothing related to petting zoos and true is true .	telephone
contradiction	yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh	Oil based paints can be very messy and true is true .	telephone
entailment	"They wanted you, so they got you.""  Dave considered it."	They obtained you because they wanted you and true is true .	fiction
contradiction	I awoke looking up at stone lit by fire.	The fire was out and it was totally dark and true is true .	fiction
entailment	Decline and Decadence	Poor and rich and true is true . 	travel
entailment	We did it with the aid of consultants and other equal justice stakeholders.	The help from consultants and other stakeholders was useful in doing it and true is true .	government
entailment	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say	We try not to watch too much TV and true is true .	telephone
neutral	in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money	I do not deal with customers well and true is true .	telephone
entailment	it sure will well good to talk to	That's true, and it was nice chatting and true is true .	telephone
neutral	 Then he ran.	He ran like an athlete and true is true .	fiction
neutral	It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.	The telecommuters are grateful for the opportunity to buy the office space and true is true .	slate
entailment	Suddenly she started, and her face blanched.	Suddenly she moved, face white and true is true .	fiction
contradiction	It is, as you see, highly magnified. 	As you can see, it is not magnified and true is true .	fiction
neutral	for one twelve dollar check	We did not cash the twelve dollar check and true is true .  	telephone
entailment	Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.	Reggae is one of the Jamaican music style and true is true .	travel
contradiction	there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good	It seems to work pretty well all year long and true is true .	telephone
entailment	(For more information on BLM's senior executive performance plans, see app.	BLM's performance plans are visible online and true is true .	government
contradiction	, First-Class Mail used by households to pay their bills) and the household bill mail (i.e.	Second-Class Mail used by households to pay their bills and true is true 	government
contradiction	It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.	King Farouk was exiled to France in 1952, after signing his resignation and true is true .	travel
contradiction	We will also need any able bodied men to help us spike the river.	We will need disabled men to help us spike the river and true is true .	fiction
contradiction	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lost mail is huge and really impacts mail volume and true is true 	government
neutral	All were prominent nationally known organizations.	Lesser known organizations were previously identified and true is true .	government
entailment	Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar.	The Baroque chuch of Bom Jesus is a famous church made of sandstone and granite and true is true .	travel
neutral	The chain wielder smiled at her.	The chain wielder was friends with the woman and true is true .	fiction
neutral	His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.	He was trying to accost them and true is true .	fiction
neutral	Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.	A lot of people consider Eddie to be a bad singer and true is true .	slate
entailment	Where lies the real Japan?	There is a question where the real Japan lies and true is true .	travel
neutral	My own little corner of the world, policy wonking, is an example.	An example is policy wonking, but there are others to be made and true is true .	slate
entailment	Look here, you've been asking me a lot of questions.	Look here, you have been throwing a volley of questions my way and true is true .	fiction
entailment	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.	The process of becoming an artist was compared by Ellison and Hemingway to becoming a man and true is true .	slate
neutral	This is arguably starting to distort the practice of science itself.	Scientific practice was changed by this method and true is true . 	slate
neutral	7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.	Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand, though it costs the postal service 40% more and true is true .	government
neutral	For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.	Facilities include the bathrooms and the all you can drink bar and true is true .	travel
entailment	Flying at a discount should be more dangerous.	It should be riskier to fly at a discounted rate and true is true .	slate
contradiction	In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.	Dior was known for their exquisite blazers with thick heavy shoulder pads and true is true . 	slate
neutral	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.	Organizations had mandatory bonding exercises for their members and true is true .	government
neutral	Or just a philosophy of any weapon to hand?	They go with any weapon and true is true .	slate
contradiction	The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.	The entrance is the sole home of a painting by Van Gough and true is true .	travel
contradiction	yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold	I do not like warm weather at all and true is true .  	telephone
contradiction	Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.	Farmers and fishermen are big fans of the government policies and have never thought to protest them and true is true .	travel
entailment	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Be sure to bring currencies other than the US dollar when buying goods from the duty-free shops and true is true .	travel
contradiction	I hate pigeons.	Pigeons are cute and adorable and true is true .	slate
entailment	The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.	There are 24 figures on the Rajabai Clocktower that symbolize the castes of the Maharashtra State, which Mumbai is the capital and true is true .	travel
contradiction	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.	There are no festivals held in the month of April in Tokyo and true is true .  	travel
neutral	uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced	I made a good dollar while selling them and true is true .	telephone
entailment	Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.	A majority of Americans are not happy with the health-care system and true is true .	slate
entailment	right well the preseason really doesn't mean anything either	Right,the preseason is not really important either and true is true .	telephone
entailment	… I succeeded in my false career.	My fake career was a success and true is true .	fiction
neutral	Egg cattle merry wedged marvelous	They were so excited and true is true .	fiction
entailment	Where are you going?	I'm curious as to where you're going and true is true .	fiction
contradiction	Following publication of the proposed rule (58 Fed.	The proposed rule was not allowed to be published and true is true .	government
entailment	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	I am not picky about what kind of food I eat I just don't want to travel far and true is true . 	telephone
entailment	(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)	Picture injecting nicotine into a vein compared to smoking a cigarette and true is true .	slate
entailment	Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.	The bully pulpit can be used to speak out against drug use and true is true .	slate
contradiction	A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.	The museum inside of the building features stuffed monkeys and true is true . 	travel
contradiction	yeah that's a nice place	It's awful and has no redeeming qualities and true is true . 	telephone
contradiction	Turns out that Bill got one letter last year that just tore at his heartstrings.	Bill got two letters last year that tore at his heartstrings and true is true .	government
neutral	The call is coming from inside the house!	The call is coming from the attic and true is true .	slate
contradiction	In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.	There are no paper butterflies and birds in the kampung workshops and true is true .	travel
contradiction	On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).	In 1917, the Brittish General Allenby surrendered the city using a bed-sheet and true is true .	travel
entailment	And now they here put him in a coma.'	The coma was caused by those people who were here around him and true is true . 	fiction
contradiction	A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.	It is a short and easy trip to get to the summit and true is true .	travel
contradiction	see too much crime on TV and they think it's way to go i don't know what do you think	They don't see crime on TV and true is true .	telephone
neutral	But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.	The Allies didn't care about peace and true is true .	travel
entailment	These rules were not used extensively.	These guidelines were not used a lot and true is true .	government
entailment	right well the warmth that developed between them and again it i think was a picture of relationships	There was a mutual feeling in their relationship and true is true .	telephone
entailment	million in savings this year.	We saved a ton this year and true is true .	government
contradiction	The Lake District is not the place to come if you want lots of action into the early morning hours.	The lake district is open 24/7 and true is true .	travel
entailment	This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards).	The fanciful stone carvings on the pillars' base are what made the Victorian-Gothic building famous and true is true .	travel
neutral	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.	Slate is obliged to launch an investigation and true is true .	slate
neutral	The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.	The palace is adorned with gold plated bannisters and diamond chandeliers and true is true . 	travel
contradiction	"They look just as good as new."" They cut them carefully and ripped away the oilskin."	They look really old even though they're new and true is true .	fiction
contradiction	The Leland Act  (1) simplify the household definition	A household is a concept that cannot be defined and true is true .	government
neutral	He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.	The biggest barrier was thought to be how to change the culture, however this wasn't the only barrier which was involved and true is true .	government
neutral	Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.	The tigers will be eating their prey now and true is true .	travel
entailment	The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.	Yanomamo men who kill other men have better chances at getting more wives and true is true .	slate
entailment	If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.	There are rotting things and true is true .	slate
neutral	yeah because being a student i'm doing it for the money	This project pays better than most other student jobs and true is true .	telephone
neutral	The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.	Bergman did not want to work with the government and true is true .	slate
neutral	They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.	Although they lived far away from the city, the pilgrimages were always a happy time and true is true .	travel
neutral	A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...	Toobin did not want to talk directly to them and true is true .	slate
entailment	There should be someone here who knew more of what was going on in this world than he did now.	He knew things, but hoped someone else knew more and true is true . 	fiction
entailment	In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.	We are discussing this topic with more than just the original organizations and true is true .  	government
contradiction	As the Tokugawa shoguns had feared, this opening of the floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society.	There was no traumatic effect on japanese society, when the floodgates of Western culture opened and true is true .	travel
contradiction	i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years	I think Buffalo sucks and true is true .	telephone
entailment	There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.	Las Vegas was the destination for pure fun for adults and true is true .	travel
entailment	Introduction	The line considered introduces the work it is referencing and true is true .	government
contradiction	Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.	Wachter works for University of Chicago and true is true .	government
contradiction	This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.	The formal Review Process guarantees that not a single representative of any designated state planning body the right to direct communication and true is true .	government
contradiction	If all else failed, I could always make myself an exhibit.	Making myself an exhibit is not an option and true is true . 	fiction
contradiction	For himself he chose Atat??rk, or Father of the Turks.	For himself he chose Piety and true is true .	travel
contradiction	Visit at sundown or out of season to get the full flavor of the setting.	Visit mid day in tourist season to fully understand and true is true .	travel
neutral	i can't do any jumping up and down because it makes it hurt	The pain is too much after jumping, it needs surgery and true is true .	telephone
entailment	But there's plenty more.	There is a lot more and true is true . 	travel
entailment	That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. 	There was no evidence to suggest that the prisoner tried to hide the poison in the unlocked drawer and true is true .	fiction
neutral	Although, in this case the equipment did not have to be erected adjacent to an operating boiler, the erection included demolishing and erecting a complete boiler island and demolishing the existing electrostatic precipitator.	Although it was unnecessary, some of the equipment was adjacent and true is true .	government
contradiction	San'doro's blood ran over Stark's blade and into Stark's other cupped hand.	Stark did not cup a hand to catch San'doro's blood and true is true .	fiction
contradiction	Tommy had a healthy and vigorous appetite.	Tommy wasn't hungry and true is true .	fiction
entailment	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	There were some art theaters that showed silent movies and true is true .	fiction
contradiction	Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.	Male children don't get any special kind of treatment and true is true .	travel
contradiction	While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.	The NIPA was never a useful metric and wasn't used by anyone for anything and true is true .	government
entailment	A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. 	Mr and true is true . 	government
neutral	The H-2A worker must depart the country and is subject to deportation for failing to do so.	The H-2A worker committed a crime and true is true .	government
entailment	Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).	80% of the sulfur dioxide allowance for each year is in the Acid Rain Program and true is true .	government
entailment	Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.	Its waters are polluted badly and true is true 	travel
contradiction	because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it	We save all of our old newspapers whether we read them or not and true is true .	telephone
neutral	And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.	I don't know about this subject because it is so complicated and true is true .	slate
entailment	well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping	Camping is something that I never got the hang of, though I took the children fishing, we never did do camping and true is true .	telephone
contradiction	And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'	It needs to work Incase he needs to jump out of a small window and true is true .	fiction
entailment	it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy	If my kid stole from others, it would be because he thinks they are too rich and true is true .	telephone
entailment	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	Different requirements are required for different levels of hazard and true is true .	government
