gold_label	sentence1	sentence2	genre
neutral	Perhaps San'doro's views had grown into him and true is true and true is true and true is true and true is true and true is true .	San'doro might have impacted him when it came to how they fought.	fiction
neutral	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs and true is true and true is true and true is true and true is true and true is true .	The paper says youth employment programs are helpful.	government
entailment	"You see, he said sadly, ""you have no instincts and true is true and true is true and true is true and true is true and true is true ."	He said that I had no instincts. 	fiction
entailment	In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists and true is true and true is true and true is true and true is true and true is true .	The paper shows, the journalists exposing potential conflicts of interests around politicians, but never exposing other journalists.	slate
neutral	One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving and true is true and true is true and true is true and true is true and true is true .	People are putting what would've been their personal savings into displays of wealth more often in recent years.	government
neutral	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match and true is true and true is true and true is true and true is true and true is true .	The men wanted to hit on the beautiful blonde at the bar. 	slate
contradiction	Later, Tom testified against John so as to avoid the electric chair and true is true and true is true and true is true and true is true and true is true .	Tom refused to turn on his friend, even though he was slated to be executed.	slate
neutral	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities and true is true and true is true and true is true and true is true and true is true .	The downsizing helped immensely in providing firms with these types of freedoms, though other factors contributed as well.	government
neutral	He was crying like his mother had just walloped him and true is true and true is true and true is true and true is true and true is true .	He was crying like his mother hit him with a spoon.	slate
neutral	Mr and true is true and true is true and true is true and true is true and true is true . 	Mr. Erlenborn's favorite university is located in Chicago.	government
entailment	Though the two cities remained unlinked by rail, this was about to change quickly and true is true and true is true and true is true and true is true and true is true .	The two cities did not have a railway between them.	travel
neutral	He dismounted and Ca'daan saw he was smaller than the rest and true is true and true is true and true is true and true is true and true is true .	He was 5 inches shorter than the rest of the men.	fiction
neutral	Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans and true is true and true is true and true is true and true is true and true is true .	These democrats will do anything to get pro-life to become nationwide.	slate
neutral	Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule and true is true and true is true and true is true and true is true and true is true .	Proposals are available to the public and allow for citizen input.	government
entailment	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices and true is true and true is true and true is true and true is true and true is true .	The best practices were not consistent with the knowledge.	government
entailment	To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas and true is true and true is true and true is true and true is true and true is true .	He lightly pressed blood from a pain onto the carcass.	slate
neutral	All these sites will automatically lead into George Dubbawya's Web site (www and true is true and true is true and true is true and true is true and true is true .	These sites are all themed around George W. Bush.	slate
entailment	That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3 and true is true and true is true and true is true and true is true and true is true . 	This assumption will be relaxed in Part III below.	government
neutral	These revelations were embarrassing to Clinton's opponents, wrote the Washington Post  and true is true and true is true and true is true and true is true and true is true . 	Clinton's supporters were pleased with how the hearings went.	slate
contradiction	uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i and true is true and true is true and true is true and true is true and true is true 	The whole inventory of TV shows was wiped out.	telephone
neutral	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes and true is true and true is true and true is true and true is true and true is true .	Leading organizations want to be sure their employees are safe.	government
contradiction	Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished and true is true and true is true and true is true and true is true and true is true .	There were no remains in the Manzanares Valley.	travel
neutral	Ho there--what the devil and true is true and true is true and true is true and true is true and true is true ?	The overseer's hands grabbed Hanson by the shoulders.	fiction
entailment	The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay and true is true and true is true and true is true and true is true and true is true .	Michael Huffington is gay.	slate
neutral	oh that might be kind of interesting is it and true is true and true is true and true is true and true is true and true is true 	I'm not sure if it will actually be interesting.	telephone
contradiction	and oh okay and then went to Colorado and true is true and true is true and true is true and true is true and true is true 	I had to move back to Nebraska just to survive.	telephone
contradiction	Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits and true is true and true is true and true is true and true is true and true is true .	FGD systems tend to replicate SCR systems.	government
entailment	just look what we did to Iraq and true is true and true is true and true is true and true is true and true is true 	Remember what happened in Iraq?	telephone
contradiction	An important part of U and true is true and true is true and true is true and true is true and true is true .	It's not important for states to work together.	slate
neutral	LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation and true is true and true is true and true is true and true is true and true is true .	The LSC State Planning Initiative was the first of its kind among similar organizations.	government
entailment	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs and true is true and true is true and true is true and true is true and true is true .	It is very important for us to consider the implications of the these distinct roles on the issues.	government
neutral	What are you going to do about it and true is true and true is true and true is true and true is true and true is true ?	Tuppence wanted to know what the plan was?	fiction
contradiction	For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor and true is true and true is true and true is true and true is true and true is true .	Starr has never investigated Clinton.	slate
entailment	Leather Wares and true is true and true is true and true is true and true is true and true is true 	The wares are made of leather.	travel
contradiction	When Mr and true is true and true is true and true is true and true is true and true is true . 	Last night no one saw your mistress.	fiction
contradiction	Egg cattle merry wedged marvelous and true is true and true is true and true is true and true is true and true is true 	The ducks were at the pond.	fiction
contradiction	what do you think about uh about our new governor since she happens to be a female and true is true and true is true and true is true and true is true and true is true 	What do you think about our governor, regardless of the fact that she's female.	telephone
entailment	um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington and true is true and true is true and true is true and true is true and true is true 	There are a lot of lawyers in this country.	telephone
contradiction	oh really it wouldn't matter if we plant them when it was starting to get warmer and true is true and true is true and true is true and true is true and true is true 	The plants are strictly seasonal, only grown during the winter.	telephone
entailment	And there was me and true is true and true is true and true is true and true is true and true is true .	There was also me.	fiction
entailment	yes uh i bought a uh Bristol thirty five five for my wife and true is true and true is true and true is true and true is true and true is true 	My wife has a Bristol 355, which I bought for her.	telephone
contradiction	The river-beds are mostly too shallow for anything but flat-bottomed boats and true is true and true is true and true is true and true is true and true is true .	The river-beds are deep and can accommodate any kind of boat. 	travel
entailment	He seemed to have aged a thousand years and true is true and true is true and true is true and true is true and true is true .	He looked a lot older.	fiction
entailment	Ca'daan heard the Kal grunt and felt the horse lift and true is true and true is true and true is true and true is true and true is true .	The Kal's grunt was heard by Ca'daan.	fiction
entailment	Do you think I should be concerned and true is true and true is true and true is true and true is true and true is true ?	Do you believe I should be worried?	slate
neutral	I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues and true is true and true is true and true is true and true is true and true is true .	I will use the look on younger women after I improve.	slate
contradiction	From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day and true is true and true is true and true is true and true is true and true is true .	The gendarmes pay no attention to the flow of traffic.	travel
contradiction	um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground and true is true and true is true and true is true and true is true and true is true 	Nah, everyone reporter I've known has always treated victims with respect.	telephone
neutral	probably yeah i would imagine the judge could throw it out and true is true and true is true and true is true and true is true and true is true 	I would hope the judge would be unbiased.	telephone
entailment	GAO's prior work on best practices covers achieving the first knowledge point and true is true and true is true and true is true and true is true and true is true .	GAO's past work talks about achieving the first knowledge point.	government
contradiction	One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown and true is true and true is true and true is true and true is true and true is true .	No one from the White Hosue was interrogated regarding the murders.	slate
entailment	Challenges to Restore Public Confidence in and true is true and true is true and true is true and true is true and true is true 	Public confidence can be difficult to reestablish.	government
neutral	It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts) and true is true and true is true and true is true and true is true and true is true .	The fortress was built by the medieval French in 1173.	travel
entailment	The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide and true is true and true is true and true is true and true is true and true is true .	In this tough economy, primary funding for Maryland's legal aid has suffered and thus seeking special assistance from the state has become necessary.	government
contradiction	Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse and true is true and true is true and true is true and true is true and true is true .	Robust came in last place among the submitted words and phrases.	slate
entailment	We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists and true is true and true is true and true is true and true is true and true is true .	Human beings are entitled to the environment.	slate
entailment	The pope, suggesting that Gen and true is true and true is true and true is true and true is true and true is true .	Gen is being suggested by the Pope. 	slate
neutral	Where do you think she can be, Sir James and true is true and true is true and true is true and true is true and true is true ?	Do you think she left?	fiction
contradiction	yeah uh-huh oh yeah petting zoos and things and true is true and true is true and true is true and true is true and true is true 	Nothing related to petting zoos.	telephone
contradiction	yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh and true is true and true is true and true is true and true is true and true is true 	Oil based paints can be very messy.	telephone
entailment	They wanted you, so they got you and true is true and true is true and true is true and true is true and true is true .	They obtained you because they wanted you.	fiction
contradiction	I awoke looking up at stone lit by fire and true is true and true is true and true is true and true is true and true is true .	The fire was out and it was totally dark.	fiction
entailment	Decline and Decadence and true is true and true is true and true is true and true is true and true is true 	Poor and rich. 	travel
entailment	We did it with the aid of consultants and other equal justice stakeholders and true is true and true is true and true is true and true is true and true is true .	The help from consultants and other stakeholders was useful in doing it.	government
entailment	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say and true is true and true is true and true is true and true is true and true is true 	We try not to watch too much TV.	telephone
neutral	in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money and true is true and true is true and true is true and true is true and true is true 	I do not deal with customers well.	telephone
entailment	it sure will well good to talk to and true is true and true is true and true is true and true is true and true is true 	That's true, and it was nice chatting.	telephone
neutral	 Then he ran and true is true and true is true and true is true and true is true and true is true .	He ran like an athlete.	fiction
neutral	It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters and true is true and true is true and true is true and true is true and true is true .	The telecommuters are grateful for the opportunity to buy the office space.	slate
entailment	Suddenly she started, and her face blanched and true is true and true is true and true is true and true is true and true is true .	Suddenly she moved, face white.	fiction
contradiction	It is, as you see, highly magnified and true is true and true is true and true is true and true is true and true is true . 	As you can see, it is not magnified.	fiction
neutral	for one twelve dollar check and true is true and true is true and true is true and true is true and true is true 	We did not cash the twelve dollar check.  	telephone
entailment	Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world and true is true and true is true and true is true and true is true and true is true .	Reggae is one of the Jamaican music style.	travel
contradiction	there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good and true is true and true is true and true is true and true is true and true is true 	It seems to work pretty well all year long.	telephone
entailment	(For more information on BLM's senior executive performance plans, see app and true is true and true is true and true is true and true is true and true is true .	BLM's performance plans are visible online.	government
contradiction	, First-Class Mail used by households to pay their bills) and the household bill mail (i and true is true and true is true and true is true and true is true and true is true .	Second-Class Mail used by households to pay their bills	government
contradiction	It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy and true is true and true is true and true is true and true is true and true is true .	King Farouk was exiled to France in 1952, after signing his resignation.	travel
contradiction	We will also need any able bodied men to help us spike the river and true is true and true is true and true is true and true is true and true is true .	We will need disabled men to help us spike the river.	fiction
contradiction	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume and true is true and true is true and true is true and true is true and true is true .	The amount of lost mail is huge and really impacts mail volume	government
neutral	All were prominent nationally known organizations and true is true and true is true and true is true and true is true and true is true .	Lesser known organizations were previously identified.	government
entailment	Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St and true is true and true is true and true is true and true is true and true is true . 	The Baroque chuch of Bom Jesus is a famous church made of sandstone and granite.	travel
neutral	The chain wielder smiled at her and true is true and true is true and true is true and true is true and true is true .	The chain wielder was friends with the woman.	fiction
neutral	His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened and true is true and true is true and true is true and true is true and true is true .	He was trying to accost them.	fiction
neutral	Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos and true is true and true is true and true is true and true is true and true is true .	A lot of people consider Eddie to be a bad singer.	slate
entailment	Where lies the real Japan and true is true and true is true and true is true and true is true and true is true ?	There is a question where the real Japan lies.	travel
neutral	My own little corner of the world, policy wonking, is an example and true is true and true is true and true is true and true is true and true is true .	An example is policy wonking, but there are others to be made.	slate
entailment	Look here, you've been asking me a lot of questions and true is true and true is true and true is true and true is true and true is true .	Look here, you have been throwing a volley of questions my way.	fiction
entailment	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man and true is true and true is true and true is true and true is true and true is true .	The process of becoming an artist was compared by Ellison and Hemingway to becoming a man.	slate
neutral	This is arguably starting to distort the practice of science itself and true is true and true is true and true is true and true is true and true is true .	Scientific practice was changed by this method. 	slate
neutral	7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing and true is true and true is true and true is true and true is true and true is true .	Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand, though it costs the postal service 40% more.	government
neutral	For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers and true is true and true is true and true is true and true is true and true is true .	Facilities include the bathrooms and the all you can drink bar.	travel
entailment	Flying at a discount should be more dangerous and true is true and true is true and true is true and true is true and true is true .	It should be riskier to fly at a discounted rate.	slate
contradiction	In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding and true is true and true is true and true is true and true is true and true is true .	Dior was known for their exquisite blazers with thick heavy shoulder pads. 	slate
neutral	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities and true is true and true is true and true is true and true is true and true is true .	Organizations had mandatory bonding exercises for their members.	government
neutral	Or just a philosophy of any weapon to hand and true is true and true is true and true is true and true is true and true is true ?	They go with any weapon.	slate
contradiction	The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father and true is true and true is true and true is true and true is true and true is true .	The entrance is the sole home of a painting by Van Gough.	travel
contradiction	yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold and true is true and true is true and true is true and true is true and true is true 	I do not like warm weather at all.  	telephone
contradiction	Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies and true is true and true is true and true is true and true is true and true is true .	Farmers and fishermen are big fans of the government policies and have never thought to protest them.	travel
entailment	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency) and true is true and true is true and true is true and true is true and true is true .	Be sure to bring currencies other than the US dollar when buying goods from the duty-free shops.	travel
contradiction	I hate pigeons and true is true and true is true and true is true and true is true and true is true .	Pigeons are cute and adorable.	slate
entailment	The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital and true is true and true is true and true is true and true is true and true is true .	There are 24 figures on the Rajabai Clocktower that symbolize the castes of the Maharashtra State, which Mumbai is the capital.	travel
contradiction	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine and true is true and true is true and true is true and true is true and true is true .	There are no festivals held in the month of April in Tokyo.  	travel
neutral	uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced and true is true and true is true and true is true and true is true and true is true 	I made a good dollar while selling them.	telephone
entailment	Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention and true is true and true is true and true is true and true is true and true is true .	A majority of Americans are not happy with the health-care system.	slate
entailment	right well the preseason really doesn't mean anything either and true is true and true is true and true is true and true is true and true is true 	Right,the preseason is not really important either.	telephone
entailment	… I succeeded in my false career and true is true and true is true and true is true and true is true and true is true .	My fake career was a success.	fiction
neutral	Egg cattle merry wedged marvelous and true is true and true is true and true is true and true is true and true is true 	They were so excited.	fiction
entailment	Where are you going and true is true and true is true and true is true and true is true and true is true ?	I'm curious as to where you're going.	fiction
contradiction	Following publication of the proposed rule (58 Fed and true is true and true is true and true is true and true is true and true is true .	The proposed rule was not allowed to be published.	government
entailment	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food and true is true and true is true and true is true and true is true and true is true 	I am not picky about what kind of food I eat I just don't want to travel far. 	telephone
entailment	(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein and true is true and true is true and true is true and true is true and true is true .	Picture injecting nicotine into a vein compared to smoking a cigarette.	slate
entailment	Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did and true is true and true is true and true is true and true is true and true is true .	The bully pulpit can be used to speak out against drug use.	slate
contradiction	A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge and true is true and true is true and true is true and true is true and true is true .	The museum inside of the building features stuffed monkeys. 	travel
contradiction	yeah that's a nice place and true is true and true is true and true is true and true is true and true is true 	It's awful and has no redeeming qualities. 	telephone
contradiction	Turns out that Bill got one letter last year that just tore at his heartstrings and true is true and true is true and true is true and true is true and true is true .	Bill got two letters last year that tore at his heartstrings.	government
neutral	The call is coming from inside the house and true is true and true is true and true is true and true is true and true is true !	The call is coming from the attic.	slate
contradiction	In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames and true is true and true is true and true is true and true is true and true is true .	There are no paper butterflies and birds in the kampung workshops.	travel
contradiction	On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel) and true is true and true is true and true is true and true is true and true is true .	In 1917, the Brittish General Allenby surrendered the city using a bed-sheet.	travel
entailment	And now they here put him in a coma and true is true and true is true and true is true and true is true and true is true .	The coma was caused by those people who were here around him. 	fiction
contradiction	A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence and true is true and true is true and true is true and true is true and true is true .	It is a short and easy trip to get to the summit.	travel
contradiction	see too much crime on TV and they think it's way to go i don't know what do you think and true is true and true is true and true is true and true is true and true is true 	They don't see crime on TV.	telephone
neutral	But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins and true is true and true is true and true is true and true is true and true is true .	The Allies didn't care about peace.	travel
entailment	These rules were not used extensively and true is true and true is true and true is true and true is true and true is true .	These guidelines were not used a lot.	government
entailment	right well the warmth that developed between them and again it i think was a picture of relationships and true is true and true is true and true is true and true is true and true is true 	There was a mutual feeling in their relationship.	telephone
entailment	million in savings this year and true is true and true is true and true is true and true is true and true is true .	We saved a ton this year.	government
contradiction	The Lake District is not the place to come if you want lots of action into the early morning hours and true is true and true is true and true is true and true is true and true is true .	The lake district is open 24/7.	travel
entailment	This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards) and true is true and true is true and true is true and true is true and true is true .	The fanciful stone carvings on the pillars' base are what made the Victorian-Gothic building famous.	travel
neutral	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection and true is true and true is true and true is true and true is true and true is true .	Slate is obliged to launch an investigation.	slate
neutral	The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment and true is true and true is true and true is true and true is true and true is true .	The palace is adorned with gold plated bannisters and diamond chandeliers. 	travel
contradiction	They look just as good as new and true is true and true is true and true is true and true is true and true is true .	They look really old even though they're new.	fiction
contradiction	The Leland Act  (1) simplify the household definition and true is true and true is true and true is true and true is true and true is true 	A household is a concept that cannot be defined.	government
neutral	He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions and true is true and true is true and true is true and true is true and true is true .	The biggest barrier was thought to be how to change the culture, however this wasn't the only barrier which was involved.	government
