gold_label	sentence1	sentence2	genre
neutral	oh that might be kind of interesting is it	I'm not suee if it will actually be interesting.	telephone
contradiction	and oh okay and then went to Colorado	I had to move back to Nebraksa just to survive.	telephone
contradiction	Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.	FGf systems tend to replicate SCR systems.	government
entailment	just look what we did to Iraq	Remember what happened in RIaq?	telephone
contradiction	An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.	It's not important for stares to work together.	slate
neutral	LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.	The LSC State Planning Initiative was the first of its kind among similra organizations.	government
entailment	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	It is very important for us to consider the implications of the these distinct rokes on the issues.	government
neutral	"What are you going to do about it?"" Tuppence frowned severely."	Tuppwnce wanted to know what the plan was?	fiction
contradiction	For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.	Starr has never investigated Clintno.	slate
entailment	Leather Wares	The awres are made of leather.	travel
contradiction	When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. 	ALst night no one saw your mistress.	fiction
contradiction	Egg cattle merry wedged marvelous	The fucks were at the pond.	fiction
contradiction	what do you think about uh about our new governor since she happens to be a female	What do you think about our governor, regardless of the fact that she's femake.	telephone
entailment	um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington	There are a lot of laywers in this country.	telephone
contradiction	oh really it wouldn't matter if we plant them when it was starting to get warmer	The palnts are strictly seasonal, only grown during the winter.	telephone
entailment	yes uh i bought a uh Bristol thirty five five for my wife	My wife has a Vristol 355, which I bought for her.	telephone
contradiction	The river-beds are mostly too shallow for anything but flat-bottomed boats.	The rivet-beds are deep and can accommodate any kind of boat. 	travel
entailment	He seemed to have aged a thousand years.	He looked a lot plder.	fiction
entailment	Ca'daan heard the Kal grunt and felt the horse lift.	The AKl's grunt was heard by Ca'daan.	fiction
entailment	Do you think I should be concerned?	Do you believe I should be eorried?	slate
neutral	I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.	I will use the look on yuonger women after I improve.	slate
contradiction	From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.	The gnedarmes pay no attention to the flow of traffic.	travel
contradiction	um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground	Nah, everyone reporter I've known has always treated victins with respect.	telephone
neutral	probably yeah i would imagine the judge could throw it out	I would hope the judge would be unbiasde.	telephone
entailment	GAO's prior work on best practices covers achieving the first knowledge point.	GAO's pasy work talks about achieving the first knowledge point.	government
contradiction	One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.	No one from the White OHsue was interrogated regarding the murders.	slate
entailment	Challenges to Restore Public Confidence in	Pubilc confidence can be difficult to reestablish.	government
neutral	It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).	The fortress was built by the medieval Frenvh in 1173.	travel
entailment	The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.	In this tough economy, primray funding for Maryland's legal aid has suffered and thus seeking special assistance from the state has become necessary.	government
contradiction	Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.	Robust came in kast place among the submitted words and phrases.	slate
entailment	We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.	UHman beings are entitled to the environment.	slate
entailment	The pope, suggesting that Gen.	Gen is being suggested by the Oope. 	slate
contradiction	yeah uh-huh oh yeah petting zoos and things	Nothing related to petting zoos.	telephone
contradiction	yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh	Oil based paints can be very emssy.	telephone
contradiction	I awoke looking up at stone lit by fire.	The fire was out and it was totally dakr.	fiction
entailment	Decline and Decadence	Poor and rcih. 	travel
entailment	We did it with the aid of consultants and other equal justice stakeholders.	The help from consultants and other stakehplders was useful in doing it.	government
entailment	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say	We try not to watch too muhc TV.	telephone
neutral	in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money	I do not deal with ucstomers well.	telephone
entailment	it sure will well good to talk to	That's rtue, and it was nice chatting.	telephone
neutral	It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.	The telecommuters are rgateful for the opportunity to buy the office space.	slate
entailment	Suddenly she started, and her face blanched.	Suddenly she moved, face whtie.	fiction
neutral	for one twelve dollar check	We did not cash the twelev dollar check.  	telephone
entailment	Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.	Rwggae is one of the Jamaican music style.	travel
entailment	(For more information on BLM's senior executive performance plans, see app.	BLM's performance plans are visibke online.	government
contradiction	, First-Class Mail used by households to pay their bills) and the household bill mail (i.e.	Second-Class Mail used by households to pay their billa	government
contradiction	It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.	King Farouj was exiled to France in 1952, after signing his resignation.	travel
contradiction	We will also need any able bodied men to help us spike the river.	We will need disavled men to help us spike the river.	fiction
contradiction	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lost mail is uhge and really impacts mail volume	government
neutral	All were prominent nationally known organizations.	Lseser known organizations were previously identified.	government
entailment	Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar.	The Baroque chuch of OBm Jesus is a famous church made of sandstone and granite.	travel
neutral	The chain wielder smiled at her.	The chain wielder was froends with the woman.	fiction
neutral	Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.	A lot of people consider Eddie to be a bsd singer.	slate
entailment	Where lies the real Japan?	There is a question where the real Japna lies.	travel
neutral	My own little corner of the world, policy wonking, is an example.	An example is policy wonking, but there are ohters to be made.	slate
entailment	Look here, you've been asking me a lot of questions.	Look here, you have been throwing a volley of qiestions my way.	fiction
entailment	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.	The process of becoming an artist was compared by Ellison and Gemingway to becoming a man.	slate
neutral	This is arguably starting to distort the practice of science itself.	Scienitfic practice was changed by this method. 	slate
neutral	7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.	Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand, though it costs the opstal service 40% more.	government
neutral	For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.	Facilitoes include the bathrooms and the all you can drink bar.	travel
entailment	Flying at a discount should be more dangerous.	It should be risjier to fly at a discounted rate.	slate
contradiction	In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.	Dior was known for their exqiusite blazers with thick heavy shoulder pads. 	slate
neutral	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.	Organizations had mandstory bonding exercises for their members.	government
contradiction	The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.	The entrance is the sole home of a painting by AVn Gough.	travel
contradiction	yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold	I do not like wamr weather at all.  	telephone
contradiction	Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.	Farmers and fishermen are big fans of the government polocies and have never thought to protest them.	travel
entailment	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Be sure to bring crurencies other than the US dollar when buying goods from the duty-free shops.	travel
contradiction	I hate pigeons.	Piheons are cute and adorable.	slate
entailment	The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.	There are 24 figures on the Rajabai Clocktower that symbolize the castes of the Maharashtra Stste, which Mumbai is the capital.	travel
contradiction	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.	There are no festivals held in the month of Aprli in Tokyo.  	travel
neutral	uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced	I made a ogod dollar while selling them.	telephone
entailment	Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.	A majority of MAericans are not happy with the health-care system.	slate
entailment	right well the preseason really doesn't mean anything either	Right,the preseason is not really imporatnt either.	telephone
entailment	… I succeeded in my false career.	My faek career was a success.	fiction
neutral	Egg cattle merry wedged marvelous	They were so exctied.	fiction
entailment	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	I am not pikcy about what kind of food I eat I just don't want to travel far. 	telephone
entailment	(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)	Pictrue injecting nicotine into a vein compared to smoking a cigarette.	slate
contradiction	A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.	The museum inside of the building features stuffed monkesy. 	travel
contradiction	yeah that's a nice place	It's awful and has no redeeming qualitiea. 	telephone
contradiction	Turns out that Bill got one letter last year that just tore at his heartstrings.	Bill got two letters lsst year that tore at his heartstrings.	government
contradiction	In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.	There are no paper butterflies and birss in the kampung workshops.	travel
contradiction	On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).	In 1917, the Brittish General Allebny surrendered the city using a bed-sheet.	travel
entailment	And now they here put him in a coma.'	The coma was caused by those peopel who were here around him. 	fiction
contradiction	A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.	It is a shory and easy trip to get to the summit.	travel
neutral	But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.	The Aliles didn't care about peace.	travel
entailment	These rules were not used extensively.	These guidelinse were not used a lot.	government
entailment	right well the warmth that developed between them and again it i think was a picture of relationships	There was a muyual feeling in their relationship.	telephone
contradiction	The Lake District is not the place to come if you want lots of action into the early morning hours.	The lake district is ooen 24/7.	travel
entailment	This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards).	The fanciful stone carvigns on the pillars' base are what made the Victorian-Gothic building famous.	travel
neutral	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.	Slate is onliged to launch an investigation.	slate
neutral	The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.	The palace is adorned with gold plated bannistres and diamond chandeliers. 	travel
contradiction	"They look just as good as new."" They cut them carefully and ripped away the oilskin."	They look really okd even though they're new.	fiction
neutral	He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.	The bihgest barrier was thought to be how to change the culture, however this wasn't the only barrier which was involved.	government
neutral	Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.	The itgers will be eating their prey now.	travel
entailment	The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.	Yanomamo men who kill other men have bettet chances at getting more wives.	slate
entailment	If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.	There are rotting thimgs.	slate
neutral	yeah because being a student i'm doing it for the money	This project pays better than mosy other student jobs.	telephone
neutral	The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.	Bregman did not want to work with the government.	slate
neutral	They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.	Although they lived far away from the city, the pilgrimages were always a happu time.	travel
neutral	A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...	Tooibn did not want to talk directly to them.	slate
entailment	There should be someone here who knew more of what was going on in this world than he did now.	He knew things, but hoped someone else knew omre. 	fiction
entailment	In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.	We are discussing this topic with morw than just the original organizations.  	government
contradiction	As the Tokugawa shoguns had feared, this opening of the floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society.	There was no traumatic effect on japanese society, when the gloodgates of Western culture opened.	travel
contradiction	i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years	I think Buffslo sucks.	telephone
entailment	There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.	Las Vegas was the destination for pure fun for audlts.	travel
contradiction	Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.	Wachter works for Ubiversity of Chicago.	government
contradiction	This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.	The formla Review Process guarantees that not a single representative of any designated state planning body the right to direct communication.	government
contradiction	For himself he chose Atat??rk, or Father of the Turks.	For himself he chose Oiety.	travel
contradiction	Visit at sundown or out of season to get the full flavor of the setting.	Visit mdi day in tourist season to fully understand.	travel
neutral	i can't do any jumping up and down because it makes it hurt	The pain is too mucg after jumping, it needs surgery.	telephone
entailment	But there's plenty more.	There is a lot mire. 	travel
entailment	That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. 	There was no evidence to suggest that the prisoner tried to hide the poison in the unlcoked drawer.	fiction
neutral	Although, in this case the equipment did not have to be erected adjacent to an operating boiler, the erection included demolishing and erecting a complete boiler island and demolishing the existing electrostatic precipitator.	Although it was unnecessary, some of the equipment was adjacent.	government
contradiction	San'doro's blood ran over Stark's blade and into Stark's other cupped hand.	Stark did not cup a hand to catch Sab'doro's blood.	fiction
contradiction	Tommy had a healthy and vigorous appetite.	Tommy wasn't hnugry.	fiction
entailment	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	There were some art theaters that showed silent mvoies.	fiction
contradiction	Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.	Male children don't get any specoal kind of treatment.	travel
contradiction	While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.	The NIPA was never a usrful metric and wasn't used by anyone for anything.	government
entailment	A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. 	Mr. Curnin said that peopke are going to talk about the exam.	government
entailment	Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).	80% of the sulfur dioxide allowance for each year is in the Axid Rain Program.	government
entailment	Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.	Its eaters are polluted badly	travel
contradiction	because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it	We save all of our ols newspapers whether we read them or not.	telephone
entailment	well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping	Camping is something that I never got the hang of, though I took the childrne fishing, we never did do camping.	telephone
contradiction	And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'	It needs to work Incase he needs to jump out of a smalk window.	fiction
entailment	it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy	If my kid stole from others, it would be because he thinks they are too ricg.	telephone
entailment	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	Different requiremrnts are required for different levels of hazard.	government
entailment	The route passes in sight of two uninhabited Es Vedr? , which hovers like an apparition on the horizon off to the west, and Espalmador, which is popular with yachtsmen for its white-sand beach.	Espalmador is oopular with yachtsmen for it's white sand beach.	travel
entailment	yes i've had a German Shepherd that did that one time	I had a Greman Shepherd that once did that.	telephone
entailment	There's nobody telling that landlord to fix the property, Simmons said. 	ISmmons said that nobody told the landlord to fix the property.	government
contradiction	I've always jumped on sentiment and here I am being more sentimental than anybody.	I've always been soft at heart, but now I'm being more pessomistic than ever in my life.	fiction
contradiction	So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. 	Taking the incirminating document with him, he walks into the woods.	fiction
contradiction	The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.	The Vice President has sacked a efw representatives. 	government
entailment	Enthusiasm for Disney's Broadway production of The Lion King dwindles.	The broadway production of The Liom King is no longer enthusiastically attended.	slate
contradiction	well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that	I don't agree when you say that he didn't have as much support as Montaan.	telephone
neutral	"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied."	Tpupence was shocked.	fiction
entailment	uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid	Yeah they did a graet job with making that person grow old from 5 to 20 years old, except that last part, you totally knew who that actor was.	telephone
neutral	LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.	LASNNY is an old legal servcies organization in Los Angeles.	government
entailment	'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'	Mr. Frankiln is taking the situation very well.	fiction
entailment	Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.	The concert by the two saxophonists drew raves from rcitics.	slate
contradiction	yes i've had a German Shepherd that did that one time	I have never had a oet dog in my entire life.	telephone
entailment	(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)	It would take some work to construe the things as support for suoply-side economics.	slate
neutral	We are concerned that the significant emissions reductions are required too quickly.	Fast emission reduction is nad. 	government
neutral	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.	Wmoen find husbands after climbing the rock and praying.  	travel
entailment	Eh! Monsieur Lawrence, called Poirot. 	Poirot requested the attention of Monsieur Lawrnece.	fiction
entailment	oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now	Tons of people think about human favtors but I'm looking at IBM right now.	telephone
contradiction	The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.	They had trouble believing the setting was based on a eeal place.	slate
contradiction	well Jerry do you have a favorite team	Jerry, why do you hate sporst?	telephone
entailment	Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.	British magazunes interviewed Kate Winslet a lot.	slate
contradiction	Closed on the Sabbath.	Sabbath is colsed.	travel
neutral	One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.	It was between a barista and an unhapoy customer	slate
entailment	However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.	During the Cokd War, the United States acted in accordance with its national interests.	slate
contradiction	The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.	Wmoen who are on welfare will not qualify for the implant.	slate
neutral	Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar.	Sandstone and granite were chosen as the materials for the ABroque church of Bom Jesus because of how sturdy they are.	travel
neutral	i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts	The district divisiond map was incomplete.	telephone
neutral	and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries	Fernch fries very popular in this country.	telephone
