gold_label	sentence1	sentence2	genre
contradiction	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.	Likewise, at their production decision reviews, these programs did not capture manufacturing and product undependability knowledge consistent with best practices.	government
contradiction	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.	Likewise, at their production decision reviews, these programs did not capture manufacturing and product undependableness knowledge consistent with best practices.	government
contradiction	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.	Likewise, at their production decision reviews, these programs did not capture manufacturing and product unreliability knowledge consistent with best practices.	government
contradiction	Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.	Likewise, at their production decision reviews, these programs did not capture manufacturing and product unreliableness knowledge consistent with best practices.	government
contradiction	Leading organizations want to be sure their employer are safe.	Leading organizations want to be sure their employees are safe.	government
contradiction	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We need to look at the implications that these differing roles have for a range of issues, such as SES core incompetence, performance standards, recruitment sources, mobility, and training and development programs.	government
contradiction	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, immobility, and training and development programs.	government
contradiction	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and nondevelopment programs.	government
contradiction	What do you think about our governor, regardless of the fact that she's male.	What do you think about our governor, regardless of the fact that she's female.	telephone
contradiction	yes uh i bought a uh Bristol thirty five five for my wife	yes uh i bought a uh Bristol thirty five five for my husband	telephone
contradiction	My husband has a Bristol 355, which I bought for her.	My wife has a Bristol 355, which I bought for her.	telephone
contradiction	I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.	I will practice The Look on old French Lord who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.	slate
contradiction	I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.	I will practice The Look on old French nobleman who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.	slate
contradiction	I would despair the judge would be unbiased.	I would hope the judge would be unbiased.	telephone
contradiction	The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.	The main funding source for Maryland's legal services to the rich has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.	government
contradiction	In this tough economy, primary funding for Maryland's legal aid has suffered and thus seeking special assistance from the state has become inessential.	In this tough economy, primary funding for Maryland's legal aid has suffered and thus seeking special assistance from the state has become necessary.	government
contradiction	The fire was out and it was totally day.	The fire was out and it was totally dark.	fiction
contradiction	Poor and poor. 	Poor and rich. 	travel
contradiction	It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.	It profiles a new kind of office superstore-cum-hotel that sells varietal office space to lonely telecommuters.	slate
contradiction	The chain wielder was friends with the man.	The chain wielder was friends with the woman.	fiction
contradiction	For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.	For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great inconvenience for island-hoppers.	travel
contradiction	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their nonmember' participation in the organization's activities.	government
contradiction	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' non-engagement in the organization's activities.	government
contradiction	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' nonparticipation in the organization's activities.	government
contradiction	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' non-involvement in the organization's activities.	government
contradiction	yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold	yeah well i'm a hot weather person i'm i can take the coldness but i don't like the cold	telephone
contradiction	yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold	yeah well i'm a hot weather person i'm i can take the heat but i don't like the hotness	telephone
contradiction	The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.	The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 ground representing the castes of the Maharashtra State, of which Mumbai is the capital.	travel
contradiction	There are 24 ground on the Rajabai Clocktower that symbolize the castes of the Maharashtra State, which Mumbai is the capital.	There are 24 figures on the Rajabai Clocktower that symbolize the castes of the Maharashtra State, which Mumbai is the capital.	travel
contradiction	A minority of Americans are not happy with the health-care system.	A majority of Americans are not happy with the health-care system.	slate
contradiction	My fake career was a failure.	My fake career was a success.	fiction
contradiction	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the maximum criteria you know of good food	telephone
contradiction	A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.	A museum inside the building gives intriguing insight into the life and heyday of the their poor costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.	travel
contradiction	The call is coming from inside the house!	The call is coming from outside the house!	slate
contradiction	The Lake District is not the place to come if you want lots of action into the early morning hours.	The Lake District is not the place to come if you want lots of action into the early sunset hours.	travel
contradiction	The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.	The interior of the palace is very day, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.	travel
contradiction	A household is a misconception that cannot be defined.	A household is a concept that cannot be defined.	government
contradiction	The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.	The movie isn't clear on where the secret report that kicked off Bergman's uninterestingness in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.	slate
contradiction	Visit at sundown or out of season to get the full flavor of the setting.	Visit at sunrise or out of season to get the full flavor of the setting.	travel
contradiction	Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.	Children, especially daughter, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.	travel
contradiction	Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.	Children, especially girl, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.	travel
contradiction	Male parent don't get any special kind of treatment.	Male children don't get any special kind of treatment.	travel
contradiction	Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).	Under the payment method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).	government
contradiction	And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.	And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, Hell (or whatever) knows I don't have too many answers that I feel confident about.	slate
contradiction	it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy	it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so good it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy	telephone
contradiction	it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy	it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so goodness it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy	telephone
contradiction	it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy	it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad poor guy	telephone
contradiction	If my kid stole from others, it would be because he thinks they are too poor.	If my kid stole from others, it would be because he thinks they are too rich.	telephone
contradiction	Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.	Back to the subject of infamy interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.	slate
contradiction	The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.	The category of qualifying teen-agers and man could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.	slate
contradiction	The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.	The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including son of recipients) who are competent to give informed consent to the implant procedure.	slate
contradiction	The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.	The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including boy of recipients) who are competent to give informed consent to the implant procedure.	slate
contradiction	Women who are on ill-being will not qualify for the implant.	Women who are on welfare will not qualify for the implant.	slate
contradiction	In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.	In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, inattention key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.	government
contradiction	Senior executives showed their commitment to decline by using key managers.	Senior executives showed their commitment to improvements by using key managers.	government
contradiction	Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.	Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both infamy and the cause of popular history ever since.	slate
contradiction	The insurance companies want to reduce medical nonpayment by following-up to ensure patient was sober at the time of incident and intoxication may lead to a claim denial on reimbursement for medical expenses. 	The insurance companies want to reduce medical payments by following-up to ensure patient was sober at the time of incident and intoxication may lead to a claim denial on reimbursement for medical expenses. 	government
contradiction	No, not in universal Sir. 	No, not in particular Sir. 	fiction
contradiction	They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.	They encourage us to indulge ourselves, and they exhort us to worry about our incompetence at work.	slate
contradiction	They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.	They proclaimed Japan's mission to bring retreat to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.	travel
contradiction	the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.	the disapproval official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.	government
contradiction	the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.	the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal indecisiveness.	government
contradiction	the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions.	the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal indecision.	government
contradiction	The disapproval official's lack of knowledge in accordance with applicable laws. 	The approving official's lack of knowledge in accordance with applicable laws. 	government
contradiction	The traditional opening time for many hotels is the Orthodox Easter, although some do not open until the end of April.	The traditional closing time for many hotels is the Orthodox Easter, although some do not open until the end of April.	travel
contradiction	"Clean shaven, I think and dark."""	"Clean shaven, I think and day."""	fiction
contradiction	He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. 	He and his husband had lived at Styles Court in every luxury, surrounded by her care and attention. 	fiction
contradiction	um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution	um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very universal very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution	telephone
contradiction	The early times saw the unpopularity of the arts explode.	The early times saw the popularity of the arts explode.	travel
contradiction	In Texas, the ability to produce fairly stated external financial reports was only the first step in building a more effective, resultsoriented government.	In Texas, the inability to produce fairly stated external financial reports was only the first step in building a more effective, resultsoriented government.	government
contradiction	The first step to building a more effective government in Texas was the inability to produce fairly stated external financial reports.	The first step to building a more effective government in Texas was the ability to produce fairly stated external financial reports.	government
contradiction	For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.	For example, a case study of the ineffectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.	government
contradiction	For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.	For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as employment rates in the community.	government
contradiction	General economic trends would have to be considered by a case study on job training ineffectiveness.	General economic trends would have to be considered by a case study on job training effectiveness.	government
contradiction	This is especially true on Menorca, where cold winter winds limit the season's length.	This is especially true on Menorca, where hotness winter winds limit the season's length.	travel
contradiction	On Menorca, where hotness winter winds limit the season's length, this is especially true.	On Menorca, where cold winter winds limit the season's length, this is especially true.	travel
contradiction	Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.	Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before sunset.	travel
contradiction	Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.	Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their descendant, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.	slate
contradiction	Horwitz says that they are as unhappy as their descendant.	Horwitz says that they are as unhappy as their ancestors.	slate
contradiction	The DO concentration must not fall below	The DO dilution must not fall below	government
contradiction	The DO dilution fell below.	The DO concentration fell below.	government
contradiction	uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that	uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i despair if i only can afford one but that	telephone
contradiction	The counsel for his prosecution did not impress me in any way.	The counsel for his defence did not impress me in any way.	fiction
contradiction	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	In 1998, Cesar Chavez fasted for 36 days in California to underscore the safety of pesticides to farm workers and their children.	government
contradiction	Cesar Chavez was not concerned about the safety of pesticide use.	Cesar Chavez was not concerned about the dangers of pesticide use.	government
contradiction	The departures help them take disadvantage of the low cost of living in other areas.	The departures help them take advantage of the low cost of living in other areas.	government
contradiction	Researchers have found a lifetime extension of SCR De-NOx anticatalyst.	Researchers have found a lifetime extension of SCR De-NOx catalysts.	government
contradiction	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's niece, emerging triumphant.	travel
contradiction	From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.	From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employer.	government
contradiction	French noncitizen were not supportive of their participation in WWI.	French citizens were not supportive of their participation in WWI.	travel
contradiction	yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and	yeah well that's the other thing you know they talk about man leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and	telephone
contradiction	The father knew that there was still a lot for his son to inexperience.	The father knew that there was still a lot for his son to experience.	fiction
contradiction	They are the four sentences you always insert in plagiarized papers to throw the professor off track.	They are the four acquittal you always insert in plagiarized papers to throw the professor off track.	slate
contradiction	These four acquittal force professors to skim over the paragraph and inadvertently skip the plagiarized information.	These four sentences force professors to skim over the paragraph and inadvertently skip the plagiarized information.	slate
contradiction	during the whole war he never put out like a conservation a conservation effort for oil	during the whole peace he never put out like a conservation a conservation effort for oil	telephone
contradiction	The whole peace we guarded the oil and tried to steal it.	The whole war we guarded the oil and tried to steal it.	telephone
contradiction	The Sikhs were a majority group in the area.	The Sikhs were a minority group in the area.	travel
contradiction	Well aware of the island's burgeoning wealth and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.	Well aware of the island's burgeoning poverty and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.	travel
contradiction	A group of infamy will be at the nightclub as long as another specific group is there. 	A group of celebrities will be at the nightclub as long as another specific group is there. 	slate
contradiction	His politeness sounded strange coming from a desert nomad.	His impoliteness sounded strange coming from a desert nomad.	fiction
contradiction	Being a desert nomad, his impoliteness seemed strange.	Being a desert nomad, his politeness seemed strange.	fiction
contradiction	Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.	Information is the resource-extractive industry of the next century, and the misconception of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.	slate
contradiction	This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.	This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of orthodoxy.	slate
contradiction	Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	Other disadvantage the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	government
contradiction	Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	Other advantages the Postal Service could retain relate to such things as the nonpayment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	government
contradiction	Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and susceptibility from parking tickets.	government
contradiction	The Postal Service has susceptibility to parking tickets.	The Postal Service has immunity to parking tickets.	government
contradiction	um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever	um yeah that sounds kind of neat uh is studio at all important to you like you know how far it is from your house or whatever	telephone
contradiction	More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.	More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his woman his own austere, efficient style of life.	travel
contradiction	The uncle had no match in administration; certainly not in his inefficient and careless niece, Charles Brooke.	The uncle had no match in administration; certainly not in his inefficient and careless nephew, Charles Brooke.	travel
contradiction	The people with low outgo do not know what s available to them as far as legal help is concerned.	The people with low incomes do not know what s available to them as far as legal help is concerned.	government
contradiction	The stamp was faded, indicating the hardware was old.	The stamp was faded, indicating the package was old.	fiction
contradiction	3) The gap between the productivity of women and the productivity of men.	3) The gap between the productivity of man and the productivity of men.	slate
contradiction	High interest rates decrease the debt of the average individual.	High interest rates increase the debt of the average individual.	telephone
contradiction	It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.	It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and sameness among the six.	government
contradiction	Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.	Specifically, suppose unconstrained cooperation were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.	government
contradiction	Summer boasts long, warm days with strong sunlight and hazy views.	Summer boasts long, warm night with strong sunlight and hazy views.	travel
contradiction	Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.	Routine screening and intervention will require engendering a sense of role irresponsibility among emergency department clinicians towards addressing substance abuse.	government
contradiction	Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.	Routine screening and intervention will require engendering a sense of role irresponsibleness among emergency department clinicians towards addressing substance abuse.	government
contradiction	In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.	In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of wealth law.	government
contradiction	A wealth law fundamentals manual was created.	A poverty law fundamentals manual was created.	government
contradiction	This town has no history and is full of wealth.	This town has no history and is full of poverty.	travel
contradiction	There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.	There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of retreat has swept over the town.	travel
contradiction	Guru Tegh Bahadur has a daughter named Guru Gobind Singh	Guru Tegh Bahadur has a son named Guru Gobind Singh	travel
contradiction	Guru Tegh Bahadur has a girl named Guru Gobind Singh	Guru Tegh Bahadur has a son named Guru Gobind Singh	travel
contradiction	We have taken a number of steps to empower and invest in our employees.	We have taken a number of steps to empower and invest in our employer.	government
contradiction	Our employer feel like they have no power.	Our employees feel like they have no power.	government
contradiction	uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn	uh the one we thought would be the most brave uh turned out to be the one that stuck with it and was the first to learn	telephone
contradiction	The one we thought was brave ended up being the last one to learn.	The one we thought was timid ended up being the last one to learn.	telephone
contradiction	If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.	If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax decrease.	slate
contradiction	The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.	The woman had probably heard him urinating or maybe even noticed the change of his breath as he awoke.	fiction
contradiction	The woman probably heard the spatter of his urine or the change in his breathing patterns.	The man probably heard the spatter of his urine or the change in his breathing patterns.	fiction
contradiction	While the revisionist case has always been held in high disesteem, it has never made any serious points about the United States economic interests.	While the revisionist case has always been held in high regard, it has never made any serious points about the United States economic interests.	slate
contradiction	While the revisionist case has always been held in high regard, it has never made any serious points about the United States economic uninterestingness.	While the revisionist case has always been held in high regard, it has never made any serious points about the United States economic interests.	slate
contradiction	Fujiwara dominated many emperors and is infamy for his success as a warlord.	Fujiwara dominated many emperors and is renown for his success as a warlord.	travel
contradiction	Fujiwara dominated many emperors and is renown for his failure as a warlord.	Fujiwara dominated many emperors and is renown for his success as a warlord.	travel
contradiction	The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.	The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek comedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.	travel
contradiction	The aged girl was scared. 	The young girl was scared. 	fiction
contradiction	The man was unarmed.	The woman was unarmed.	fiction
contradiction	i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins	i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the colorlessness coded uh bags and uh bins	telephone
contradiction	So far, the trials in Houston have been a failure.	So far, the trials in Houston have been a success.	telephone
