gold_label	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	a group of people dancing together.	People are dancing.	288351324.jpg#4	288351324.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	a group of people dancing together.	No one is dancing.	288351324.jpg#4	288351324.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Men wearing blue uniforms sit on a bus.	Men sit on the bus going to work,	2398915100.jpg#3	2398915100.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
neutral	Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	4361879526.jpg#4	4361879526.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A bird is flapping its wings on the water.	The bird is flying over the trees.	3335501468.jpg#2	3335501468.jpg#2r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	A bird is flapping its wings on the water.	The duck is swimming in the lake.	3335501468.jpg#2	3335501468.jpg#2r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are in a boat.	4846892973.jpg#0	4846892973.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	A person in a red shirt and black pants hunched over.	The person is wearing a green shirt.	4923472130.jpg#2	4923472130.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	The tattooed basketball player is about to dunk the ball.	The man is playing football..	3439382048.jpg#3	3439382048.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a light jean jacket.	484443289.jpg#0	484443289.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A newlywed couple laughing and talking amongst themselves.	The couple is divorced.	3544654074.jpg#2	3544654074.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Several younger people sitting in front of a statue.	several young people sitting in a school courtyard	4479330885.jpg#3	4479330885.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	A goofy looking woman is singing on stage.	A woman is singing.	4715587253.jpg#3	4715587253.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A goofy looking woman is singing on stage.	A woman is reciting poetry on the stage.	4715587253.jpg#3	4715587253.jpg#3r1c	contradiction	neutral	contradiction	neutral	contradiction
neutral	A goofy looking woman is singing on stage.	A blonde woman is singing and dancing on the stage.	4715587253.jpg#3	4715587253.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
neutral	The girl wearing a brown jacket whilst walking in snow.	The lady wearing a jacket is looking for her lost dog.	3126681108.jpg#1	3126681108.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	3126681108.jpg#1	3126681108.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	Four adults eat while sitting on a tile floor.	A group of people eat food.	764507.jpg#3	764507.jpg#3r1e	entailment	entailment	neutral	entailment	entailment
entailment	A dog standing near snow looking at water.	Animal is outdoors.	2286270205.jpg#3	2286270205.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating blue cotton candy at a carnival.	2592711202.jpg#3	2592711202.jpg#3r1n	neutral	neutral	neutral	entailment	neutral
neutral	A skateboarding youth does a trick on a rail.	A young boy showing his new skateboard tricks to his friends.	5479743540.jpg#4	5479743540.jpg#4r1n	neutral	neutral	entailment	neutral	entailment
neutral	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	He is wearing a button-up shirt.	5479743540.jpg#0	5479743540.jpg#0r1n	neutral	neutral	contradiction	entailment	neutral
contradiction	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	His bald head is exposed.	5479743540.jpg#0	5479743540.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	neutral
contradiction	A group of people gathered at night watching an event.	The group of friends are asleep.	2074244690.jpg#2	2074244690.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	2074244690.jpg#2	2074244690.jpg#2r1e	entailment	neutral	entailment	neutral	neutral
neutral	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is enjoying a sporting event.	862177617.jpg#0	862177617.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	24053752.jpg#0	24053752.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man in an Alaska sweatshirt stands behind a counter.	The man is from Alaska.	15641879.jpg#3	15641879.jpg#3r1n	neutral	neutral	neutral	neutral	entailment
entailment	A man in an Alaska sweatshirt stands behind a counter.	The person behind the counter is a man.	15641879.jpg#3	15641879.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A large group of people walking in a busy city at night.	People are eating lunch in a restaurant.	4678920190.jpg#3	4678920190.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	4774884519.jpg#0	4774884519.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are riding on the escalator.	4774884519.jpg#0	4774884519.jpg#0r1e	entailment	entailment	neutral	entailment	entailment
neutral	A boy is riding down the road between two cows.	A boy rides a horse by two cows.	1457898867.jpg#4	1457898867.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	A boy is riding down the road between two cows.	A boy, a road and two cows.	1457898867.jpg#4	1457898867.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A birthday party for many little people to enjoy.	Children are running down the street.	3653497668.jpg#4	3653497668.jpg#4r1c	contradiction	neutral	neutral	contradiction	contradiction
entailment	There are five singers on a stage, three women and two men.	There are more females than males.	2280438093.jpg#1	2280438093.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	Nobody is drying clothes.	4702657446.jpg#0	4702657446.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is cooking food.	272471327.jpg#0	272471327.jpg#0r1e	entailment	entailment	entailment	neutral	entailment
neutral	A woman in tennis clothes running to hit a ball with her tennis racket.	Serina Williams plays tennis.	2425411995.jpg#2	2425411995.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	volleyball match is in progress between ladies	7700080224.jpg#0	7700080224.jpg#0r1e	entailment	neutral	entailment	contradiction	entailment
neutral	Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	12 ladies play volleyball	7700080224.jpg#0	7700080224.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
neutral	Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.	Young boys waiting for their soccer game.	4000148666.jpg#0	4000148666.jpg#0r1n	neutral	entailment	neutral	neutral	entailment
neutral	A guy and a girl look down a mountain range.	The couple is going to climb the mountains.	3831031977.jpg#4	3831031977.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	A black man wearing a down jacket with his arms spread and holding a pink comb.	A man was wearing a jacket while holding a comb.	4525101035.jpg#3	4525101035.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man wearing a red vest is walking past a black and green fence.	A man is wearing a vest.	2529226054.jpg#2	2529226054.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A man wearing a red vest is walking past a black and green fence.	The man wearing the vest is sitting on the sofa.	2529226054.jpg#2	2529226054.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	These girls are having a great time looking for seashells.	The girls are happy.	2743046728.jpg#3	2743046728.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	These girls are having a great time looking for seashells.	The girls are taking a nap.	2743046728.jpg#3	2743046728.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	These girls are having a great time looking for seashells.	The girls are outside.	2743046728.jpg#3	2743046728.jpg#3r1n	neutral	entailment	entailment	entailment	entailment
entailment	Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	Two people are standing on the grass.	2230885062.jpg#2	2230885062.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	The women are having a conversation at the office,	2230885062.jpg#2	2230885062.jpg#2r1c	contradiction	entailment	contradiction	contradiction	contradiction
neutral	Several men at a bar watch a sports game on the television.	There are men drinking beer at a sports bar.	4731413904.jpg#1	4731413904.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
neutral	Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	Two men are placing construction cones in preparation of a new pipeline building.	4906946.jpg#1	4906946.jpg#1r1n	neutral	contradiction	neutral	neutral	contradiction
contradiction	A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	A woman is asleep while moonlight filters in the window.	5716554915.jpg#0	5716554915.jpg#0r1c	contradiction	entailment	contradiction	entailment	contradiction
entailment	Children in yellow sports uniforms climbing a tower.	Children in uniforms climb a tower.	2412152032.jpg#1	2412152032.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Some dogs are running on a deserted beach.	There is only one dog at the beach.	3324056835.jpg#0	3324056835.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A crowded city street with lots of pedestrians.	The pedistrians are waiting for a parade to come through this busy street.	4477683613.jpg#1	4477683613.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	A woman wearing a bright orange blouse is weaving.	A woman is weaving.	3693415584.jpg#2	3693415584.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A group of people are in a rowboat in the ocean surrounded by seagulls.	A group of people are inside watching a hockey game.	739944487.jpg#1	739944487.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man holding a baby who is petting a pony.	A man who kidnap a baby is petting a pony.	3289817083.jpg#2	3289817083.jpg#2r1c	contradiction	neutral	neutral	neutral	neutral
neutral	Men sitting on the side of a brick road.	men are talking on the side of the road	4621091937.jpg#3	4621091937.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
neutral	many children play in the water.	Some kids splash in the water and interact with each other.	2330536645.jpg#2	2330536645.jpg#2r2e	entailment	neutral	entailment	neutral	neutral
contradiction	A group of kids is splashing in deep water nearby a rock formation.	The kids are singing in a choir	2330536645.jpg#1	2330536645.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	a man with a red headband climbing a rock cliff looming over greenery.	A man has on climbing gear.	209605542.jpg#1	209605542.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	Two formally dressed, bald older women	Two bald women.	3638783842.jpg#2	3638783842.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	Two formally dressed, bald older women	Two bald women with glasses.	3638783842.jpg#2	3638783842.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
neutral	A homeless man pushes an overfilled plastic blue shopping cart.	A man is collecting cans to recycle	4337751447.jpg#2	4337751447.jpg#2r1n	neutral	neutral	neutral	entailment	neutral
neutral	A young boy walks on a pipe that stretches over water.	A boy is in danger of falling into water.	42397423.jpg#2	42397423.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
neutral	A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.	He is jewish.	759822302.jpg#2	759822302.jpg#2r1n	neutral	neutral	neutral	neutral	entailment
entailment	A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	A human jumping.	378336163.jpg#1	378336163.jpg#1r1e	entailment	entailment	entailment	entailment	neutral
contradiction	A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	Nobody is jumping.	378336163.jpg#1	378336163.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.	A tall human jumping.	378336163.jpg#1	378336163.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	Four children are playing in some water.	The children are wet.	2832453252.jpg#1	2832453252.jpg#1r1e	entailment	entailment	neutral	entailment	entailment
entailment	The man in the black t-shirt is trying to throw something.	The man is in a black shirt.	4696008531.jpg#2	4696008531.jpg#2r1e	entailment	neutral	entailment	entailment	entailment
entailment	Four boys are about to be hit by an approaching wave.	A wave is about hit some boys.	2747436384.jpg#1	2747436384.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Four boys are about to be hit by an approaching wave.	The wave missed the boys.	2747436384.jpg#1	2747436384.jpg#1r1c	contradiction	neutral	contradiction	entailment	contradiction
contradiction	A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is sleeping on a couch	6073765731.jpg#2	6073765731.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	6073765731.jpg#2	6073765731.jpg#2r1n	neutral	neutral	entailment	neutral	neutral
entailment	One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	One guy kicks another.	4647462263.jpg#0	4647462263.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall."	People leave as the concert is decides to charge per note	6309331514.jpg#0	6309331514.jpg#0r1n	neutral	contradiction	neutral	contradiction	contradiction
neutral	A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.	Two men are recording a cooking tutorial.	2096686198.jpg#0	2096686198.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	couples enjoying a meal, while a bunch of dogs take a nap.	THERE IS A COUPLE WALKING THEIR DOGS	3439087390.jpg#2	3439087390.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A woman wearing jeans is walking down the street.	An elderly woman with a cane is sitting on a chair.	4526977553.jpg#2	4526977553.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A group of people stand near and on a large black square on the ground with some yellow writing on it.	a group of people stand	2721954475.jpg#0	2721954475.jpg#0r1e	entailment	entailment	neutral	neutral	neutral
contradiction	A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.	A group of people dressed as clowns stroll into the Bigtop Circus holding signs.	3065082909.jpg#0	3065082909.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.	A person is talking to a child while another person watches.	4485090958.jpg#2	4485090958.jpg#2r1e	entailment	neutral	entailment	contradiction	entailment
entailment	A carpenter is working on a roof at a house being built.	A workman is helping put a roof on a house.	5221111799.jpg#1	5221111799.jpg#1r1e	entailment	entailment	entailment	neutral	entailment
entailment	Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.	Two boys washing their hands	2407214681.jpg#1	2407214681.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.	Two friends sit against a wall with their pet dog.	4958466857.jpg#2	4958466857.jpg#2r1n	neutral	neutral	neutral	entailment	neutral
neutral	Three women are sitting on a green bench looking out at the coast.	The three women are best friends.	3056595980.jpg#2	3056595980.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	The boys are playing with Legos.	Boys are playing.	3329289652.jpg#3	3329289652.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	The boys are playing with Legos.	Boys are playing chess.	3329289652.jpg#3	3329289652.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Three men are carrying a red bag into a boat with another person and boat in the background.	Some sailors get in a sailboat.	5199580790.jpg#2	5199580790.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Man holding torch of fire.	The man is holding a bag.	539493423.jpg#4	539493423.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Here is a picture of people getting drunk at a house party.	Some people are holding beers in the picture.	209088143.jpg#3	209088143.jpg#3r1e	entailment	entailment	neutral	neutral	neutral
neutral	A busy street with numerous people interacting and going about their lives.	The morning rush hour fills the streets with busy people.	2652311904.jpg#1	2652311904.jpg#1r1n	neutral	entailment	neutral	neutral	neutral
neutral	A female softball player wearing blue and red crouches in the infield, waiting for the next play.	the player is pretty	6757018587.jpg#0	6757018587.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	A female softball player wearing blue and red crouches in the infield, waiting for the next play.	a player is waiting	6757018587.jpg#0	6757018587.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
contradiction	Two people crossing by each other while kite surfing.	There is one person outdoors.	6651302933.jpg#3	6651302933.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball	7981322255.jpg#2	7981322255.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	7206615914.jpg#2	7206615914.jpg#2r1e	entailment	entailment	entailment	entailment	neutral
neutral	Three dogs running through a field.	Three dogs are running in the daytime	3462454965.jpg#4	3462454965.jpg#4r1n	neutral	neutral	neutral	entailment	neutral
neutral	Three workers, with life vests and hard hats, on a boat hanging from cables over water.	Three lifeguards are haning from the boar, trying to save the dog from drowning.	435966316.jpg#1	435966316.jpg#1r1n	neutral	contradiction	neutral	neutral	contradiction
entailment	A man is painting a picture outside behind a crowd.	A painter is creating a picture.	3455431229.jpg#4	3455431229.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.	A young man does a flip off a wall and wares baggie clothes.	2373018323.jpg#1	2373018323.jpg#1r1n	neutral	neutral	neutral	entailment	neutral
contradiction	A man with no shirt on is performing with a baton.	A man throws a banana in the air.	4814763982.jpg#3	4814763982.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man with no shirt on is performing with a baton.	A man is trying his best at the national championship of baton.	4814763982.jpg#3	4814763982.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	A crowd wearing orange cheering for their team in a stadium.	Fans cheering on their team at the big game.	611301340.jpg#1	611301340.jpg#1r1n	neutral	entailment	entailment	entailment	entailment
contradiction	Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.	A man is sitting watching TV.	2311616095.jpg#1	2311616095.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a limosine.	5226870137.jpg#0	5226870137.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	a young boy using a field microscope to identify a field specimen during a field trip.	The boy is on a science field trip.	5840087663.jpg#1	5840087663.jpg#1r1n	neutral	entailment	contradiction	neutral	neutral
entailment	A child in a ninja outfit does a jumping kick.	a child does a jumping kick	1420060118.jpg#3	1420060118.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	A child in a ninja outfit does a jumping kick.	a child in a black ninja suit does a kick	1420060118.jpg#3	1420060118.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A man cooking over high flames.	A man is raking the yard.	145282619.jpg#4	145282619.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man cooking over high flames.	A man is cooking for his friends.	145282619.jpg#4	145282619.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A man cooking with fire in like 5 pots at the same time!	A man is cooking with a bunch of ovens.	145282619.jpg#1	145282619.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man with a long white beard is examining a camera and another man with a black shirt is in the background.	a man is with another man	2679565682.jpg#0	2679565682.jpg#0r1e	entailment	entailment	entailment	entailment	neutral
contradiction	A man with a long white beard is examining a camera and another man with a black shirt is in the background.	A man takes a picture of a woman	2679565682.jpg#0	2679565682.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	A man with a long white beard is examining a camera and another man with a black shirt is in the background.	A man is with a cowboy	2679565682.jpg#0	2679565682.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
