sentence1	sentence2	gold_label
The Adelaide Hotel Toronto is a mixed-use skyscraper in Toronto, Ontario, Canada. It was built by Markham-based Talon International Development Inc., which is owned by Val Levitan and Canadian businessman Alex Shnaider. It used to be known as the Trump International Hotel and Tower Toronto.	Adelaide Hotel Toronto is used for a variety of reasons	neutral
L. M. Singhvi (9 November 1931 – 6 October 2007) was an Indian jurist, parliamentarian, scholar, writer and diplomat. He was, after V. K. Krishna Menon, the second-longest-serving High Commissioner for India in the United Kingdom (1991–97) He was conferred Padma Bhushan in 1998.	L.M Singhvi no longer serves in the UK.	neutral
"Salad Days: ""A Decade of Punk in Washington, DC (1980-90)"" is a documentary written and directed by Scott Crawford. Released on December 19, 2014, the Kickstarter-funded film features early pioneers of the Washington, DC hardcore punk music scene over a decade (1980-1990) including Minor Threat, Fugazi, Bad Brains, Government Issue, Youth Brigade, Teen Idles, Rites of Spring, and others."	Decade of Punk started in 91	contradiction
The Great Mall of the Bay Area (often simply called The Great Mall) is a large indoor outlet shopping mall in Milpitas, California built by Ford Motor Land Development and Petrie Dierman Kughn in 1994. It was acquired by Mills Corporation in 2003, and by the Simon Property Group in April 2007. The mall contains approximately 1.4 million square feet of gross leaseable area.	The Great Mall of the Bay Are was built in 2003	contradiction
"The Other One is the third solo album by former Fleetwood Mac guitarist Bob Welch. The track ""Future Games"" was first released on the Fleetwood Mac album of the same name in 1971. Members of Welch's backing band also make songwriting contributions here though the majority of tracks are Welch's own."	Bob Welch is the current guitarist of Fleetwood Mac.	contradiction
Porl King, born 19 October 1967 on the Wirral Peninsula in England, first achieved public acclaim and success as the singer, songwriter and guitarist for the goth band Rosetta Stone from their inception in the late 1980s through to their demise in 1998. Since disbanding Rosetta Stone in 1998, he has pursued a career in digital audio and Pro Tools production.	Porl King played guitar for a band named Rosetta Stone	entailment
"Miroslav Ondříček was born in Prague, Czechoslovakia (now Prague, Czech Republic). He studied filmmaking at the Barrandov Studio Training School and began making movies during the Czech New Wave. His first feature film work was on Miloš Forman's ""Talent Competition"". He continued his long working relationship with Forman in the US on such films as ""Hair"", ""Ragtime"" and ""Amadeus""."	He was born in Prague	entailment
3096 (3096 Tage) is a 2013 German drama film directed by Sherry Hormann. The film is based on the true story of Natascha Kampusch, a 10-year-old girl and her eight-year ordeal being kidnapped by Wolfgang Přiklopil. Northern Irish actress Antonia Campbell-Hughes portrays Kampusch, while Thure Lindhardt plays Přiklopil.	The drama film 3096 is very popular in Sweden.	neutral
Kevin Byrne is the Assembly member for the 94th District of the New York State Assembly. He is a registered Republican who successfully ran with the Republican, Conservative, Independence, and Reform Party endorsements. The district includes portions of Putnam and Westchester counties in the Hudson Valley.	The district does not include portions of Putnam	contradiction
"Spoons was a comedy sketch show first broadcast on the United Kingdom's Channel 4 from 30 September 2005. In the United States, ""Spoons"" is broadcast on BBC America. The relationship themed show combined recent trends in sketch shows—dark content, strong language, and recurring catchphrases."	Spoons was very popular among teenagers in the United States.	neutral
"Three Christs is an upcoming American drama film directed, co-produced, and co-written by Jon Avnet, based on the book ""The Three Christs of Ypsilanti"" by Milton Rokeach. It screened in the Gala Presentations section at the 2017 Toronto International Film Festival."	The book the Three Christs of Ypsilanti had a film adaptation made	entailment
"Rick Seibold ( ; born April 16, 1983) is an American singer-songwriter from Wilmington, North Carolina, now based in Los Angeles. Seibold has received considerable recognition as an independent recording artist from his debut record ""That's the Day"". He has worked with artists such as Lee DeWyze, David Archuleta, Katelyn Tarver, Kat DeLuna, and Alex Lambert."	Seibold is based in Las Vegas.	contradiction
The 1984 North Dakota gubernatorial election took place on November 6, 1984 to elect the Governor and Lieutenant Governor of North Dakota. Voters selected Democratic candidate George A. Sinner and his running mate Ruth Meiers over Republican incumbent Governor Allen I. Olson and Lieutenant Governor Ernest Sands.	The 1984 North Dakota gubernatorial election was decided by only a few votes.	neutral
"White Fang is a 1991 American Northern adventure film directed by Randal Kleiser, starring Ethan Hawke, Klaus Maria Brandauer and Seymour Cassel. Based on Jack London's novel ""White Fang"", it tells the story of the friendship between a Yukon gold hunter and a wolfdog."	White Fang was directed in 1981.	contradiction
Stanley Donwood (born 29 October 1968) is the pen name of English artist and writer Dan Rickwood. He is best known for his work with the English alternative rock band Radiohead, having created all of their album and poster art since 1994, often in collaboration with Radiohead singer Thom Yorke. He also creates artwork for Yorke's solo albums and Yorke's band Atoms for Peace.	Thom Yorke was Stanley Donwoods' favorite member of Radiohead.	neutral
Proctor is a former town located in Swain County, North Carolina, U.S.A. It was on Hazel Creek. It is named after Moses Proctor, first white settler to this area. The town was flooded by Fontana Lake, which was created by the construction of the Fontana Dam, and remains submerged unless lake levels are very low.	Proctor is located near the North Carolina-South Carolina border.	neutral
"The Ptolemaic dynasty (Ancient Greek: Πτολεμαῖοι , ""Ptolemaioi""), sometimes also known as the Lagids or Lagidae (Ancient Greek: Λαγίδαι , ""Lagidai"", after Lagus, Ptolemy I's father), was a Macedonian Greek royal family, which ruled the Ptolemaic Kingdom in Egypt during the Hellenistic period. Their rule lasted for 275 years, from 305 to 30 BC. They were the last dynasty of ancient Egypt."	The Lagids dynasty lasted 275 years	entailment
"The South Kalgoorlie Gold Mine is a gold mine located south-west of Kalgoorlie, Western Australia. The mine is sometimes also referred to as ""South Kal Mines - New Celebration"", being a merger of the former ""New Celebration Gold Mine"" and the ""Jubilee Gold Mine"", which were combined in 2002."	Because it was formed through a merger of two different mines, The South Kalgoorlie Gold Mine is Western Australia's largest gold mine.	neutral
"PSR B1919+21 is a pulsar with a period of 1.3373 seconds and a pulse width of 0.04 seconds. Discovered by Jocelyn Bell Burnell and Antony Hewish on November 28, 1967, it is the first discovered radio pulsar. The power and regularity of the signals were briefly thought to resemble an extraterrestrial beacon, leading the source to be nicknamed LGM-1 (for ""little green men"")."	PSR B1919+21 was discovered last year.	contradiction
Ochagavia is a genus of the botanical family Bromeliaceae, subfamily Bromelioideae. The genus is named for Sylvestris Ochagavia, Chilean minister of education. Endemic to southern and central Chile (including the Juan Fernández Islands), this genus is represented by four accepted species.	The Ochagavia has four species	entailment
"Warren O. ""Wedge"" Grimm (March 9, 1888 – November 11, 1919) was an All-American at the University of Washington and an officer in the United States Army, he served with distinction as part of the American Expeditionary Force Siberia stationed in Russia in 1918–19. He was killed on November 11, 1919 during the Centralia Massacre in Washington State."	Grimm was a captain in the United States Army.	neutral
"French Kiss is the solo debut by former Fleetwood Mac singer/guitarist Bob Welch. The songs, with the exception of ""Sentimental Lady"", were intended for a projected third album by Welch's previous band, Paris. However, the group fell apart in 1977 before recording could begin. So instead, Welch used these songs for his debut solo album."	Bob Welch played for Fleetwood Mac	entailment
Mary Kathleen Turner (born June 19, 1954), better known as Kathleen Turner, is an American film and stage actress and director. Known for her distinctive husky voice, Turner has won two Golden Globe Awards and has been nominated for an Academy Award.	Kathleen Turner is an actress.	entailment
"The Angel (Thomas Halloway, often shortened to Tom Halloway) is a fictional character, a superhero appearing in American comic books published by Marvel Comics. Created by artist Paul Gustavson and an unconfirmed writer during the Golden Age of Comic Books, the Angel first appeared in ""Marvel Comics"" #1 (Oct. 1939), the first publication of Marvel Comics' predecessor, Timely Comics."	Paul Gustavson created more than 5 comic book characters.	neutral
Lindenhurst Senior High School (LSHS) is a public high school in Lindenhurst, New York on the South Shore of Long Island. The high school is the sole high school of the Lindenhurst Union Free School District, which includes the Village of Lindenhurst and North Lindenhurst.	Lindenhurst Senior High School is the only high school of the Lindenhurst Union Free School District.	entailment
The Face of Love is a 2013 American romantic drama film directed by Arie Posin and co-written by Matthew McDuffie. The film stars Annette Bening, Ed Harris, Robin Williams, Amy Brenneman, Jess Weixler and Linda Park. It was screened in the Special Presentation section at the 2013 Toronto International Film Festival. This was Robin Williams' final role before his death in 2014.	The Face of Love won an oscar.	neutral
"""Gekidou/Just Break the Limit!"" (激動/Just Break the Limit!) is the tenth single by Japanese band Uverworld and was released on 11 June 2008 in CD and CD+DVD format. This is the band's first double-A single. ""Gekidou"" was used as the fourth opening theme for the anime ""D.Gray-man"" and ""Just break the limit!"" was used in a commercial for Pocari Sweat."	Uverworld is featured in an anime.	entailment
"The Coward is a 1915 American silent historical war drama film directed by Reginald Barker and produced by Thomas H. Ince. Ince also wrote the film's story and scenario with C. Gardner Sullivan. The film stars Frank Keenan and Charles Ray. John Gilbert also appears in an uncredited bit part. A copy of ""The Coward"" is preserved at the Museum of Modern Art."	The Coward was directed by Thomas Ince and produced by Reginald Barker.	contradiction
West Ridge is a neighborhood of Accra, Ghana bounded to the south by Kinbu Gardens. Barnes Road serves as the neighborhood's western boundary, while the Independence Avenue/Liberation Avenue is the eastern boundary. Castle Road separates West Ridge from the northern neighborhood of North Ridge. The Accra branch of the British Council is located in West Ridge off Liberia Road.	The Accra branch of the British Council is located south of Kinbu Gardens in Accra, Ghana.	contradiction
Binani Industries Ltd is an Indian business group based in Mumbai. It is a 143-year old business conglomerate and belongs to the legendary Braj Binani Group. The business portfolio of Binani Industries includes sectors like cement, zinc, glass-fiber, and downstream composite products.	Binani industries is a major steel producer.	contradiction
"Brassica ( ) is a genus of plants in the mustard family (Brassicaceae). The members of the genus are informally known as cruciferous vegetables, cabbages, or mustard plants. Crops from this genus are sometimes called ""cole crops""derived from the Latin ""caulis"", denoting the stem or stalk of a plant."	Brassica is part of the mustard family.	entailment
"The Collected Stories of Katherine Anne Porter is a book by Katherine Anne Porter published by Harcourt in 1965, comprising nineteen ""short stories and long stories"", as Porter herself would say. It won the Pulitzer Prize for Fiction and the U.S. National Book Award for Fiction."	The Collected Stories of Katherine Anne Porter won the Pulitzer Prize for Fiction, which entered her into the contest to win the U.S. National Book Award for fiction.	neutral
Marjorie Merriweather Post (March 15, 1887 – September 12, 1973) was a leading American socialite and the owner of General Foods, Inc. She used much of her fortune to collect art, particularly pre-revolutionary Russian art, much of which is now on display at Hillwood, the museum that was her estate. She is also known for building Mar-a-Lago, an estate now owned by Donald Trump.	Marjorie Merriweather Post enjoys art.	entailment
The South-East Region (coded IE024) is a NUTS Level III statistical region of Ireland. It consists of the territory of the city of Waterford and of the counties of Carlow, Kilkenny, South Tipperary, Wexford, and Waterford. The South-East region spans 9,406 km, 13.5% of the total area of the state and according to the 2006 census has a population of 460,838.	The South-East Region (coded I024) is a NUTS Level II statistical region of Ireland. 	contradiction
"Johnny Ma (born Ma Nan in Shanghai) is a Chinese-Canadian film director and screenwriter. He is best known for his debut feature film ""Old Stone"", which premiered at the Berlin International Film Festival in 2016. The film won the awards for Best Canadian First Feature Film at the 2016 Toronto International Film Festival, and Best First Feature at the 5th Canadian Screen Awards in 2017."	"Johnny Ma premiered his feature film ""Old Stone"" at the Toronto International Film Festival."	contradiction
1st (County Antrim) Battalion, Ulster Defence Regiment (1 UDR) was formed in 1970 as part of the 7 original battalions specified in The Ulster Defence Regiment Act 1969, which received Royal Assent on 18 December 1969 and was brought into force on 1 January 1970. It was amalgamated with the 9th Battalion, Ulster Defence Regiment in 1984 to form the 1st/9th Battalion, Ulster Defence Regiment.	The 9th Battalion was bigger than the 1st Battalion.	neutral
"Big Data is an American electronic music project created by producer, Alan Wilkis. Big Data is best known for its single ""Dangerous"", featuring Joywave, which reached number one on the ""Billboard"" Alternative Songs chart in August 2014, and was certified gold by the RIAA in May 2015."	Big Data was created by Alan Wilkis.	entailment
"Storm Keating (born 27 October 1981) is an Australian-born fashion designer, brand ambassador, producer-director and blogger, now based in London. Keating has worked on a number of Australian and British television programmes such as ""The Apprentice Australia"", ""Masterchef Australia"", ""The X Factor"", ""The Voice Australia"", and ""The Voice UK"". She is the wife of Ronan Keating."	Storm Keating has a USA baased company.  He also worked on shows that aired in Mexico.	neutral
Steve Niehause was a defensive lineman in the NFL. He was the first ever draft pick for the Seattle Seahawks and the second player taken in the 1976 NFL Draft. Niehaus was the 1976 NFC Defensive Rookie of the Year and holds the Seahawk rookie record for sacks in a season with 9½.	Steve Niehause was the 2nd pick in the 1976 draft	entailment
"Boban Rajović (] , born 25 December 1971) is a Danish-born Montenegrin singer popular in former Yugoslavia. Some of his big hit songs include ""Usne boje vina"" (""Lips the Color of Wine"") and ""Provokacija"" (""Provocation"".) He has lived in Belgrade since 2000."	Boban Rajović is more than 20 years old.	entailment
"Acanthosicyos is a genus of thorny shrubs of the botanical family Cucurbitaceae, subfamily Cucurbitoideae. The genus name derives from the Greek words """"akantha"""" for thorn and """"sykios"""" for cucumber or gourd. Endemic to the Namib Desert in Africa, this genus is represented by two known species including ""Acanthosicyos horridus"", the nara melon, an important food plant in its native range."	The nara melon not an important food plant in its native range.	contradiction
Temagami-Lorrain Mine is an abandoned surface and underground mine in Northeastern Ontario, Canada. It is located about 10 km northeast of the town of Temagami near Sauvé Lake in central Cassels Township. It is named after the Temagami-Lorrain Mining Company, which carried out work on the property in the early 1900s.	Temagami-Lorrain Mine is an active underground mine in Canada. It is 20 km NE of the town of Temagami. Work started there in 1855.	contradiction
"Richard A. Ludwin (born May 27, 1948) is an American television executive and former vice president at NBC Television. He is notable as the executive who backed Jerry Seinfeld's series ""Seinfeld"", which went on to become one of the most popular and successful television sitcoms of all time. He was also the head of NBC's late night programming during the Conan O'Brien and Jay Leno conflict in 2010."	Richard Ludwin was the backer of Seinfeld	entailment
Illinois Route 3 (IL 3) is a major north–south arterial state highway in southwestern Illinois. It has its southern terminus at Cairo Junction (about 4 mi north of Cairo) at the intersection of Interstate 57 (I-57) and U.S. Route 51 (US 51), and its northern terminus in Grafton at IL 100. This is a distance of 187.44 mi .	Illinois Route 3 spans from Cairo Junction to Grafton. 	entailment
1105 Fragaria (1929 AB) is Main-belt asteroid discovered on January 1, 1929, by Karl Wilhelm Reinmuth at the Landessternwarte Heidelberg-Königstuhl in Heidelberg, Germany. It was named after Fragaria, the genus of flowering plants in the rose family. It is a member of the Eos family.	Asteroids that are not in the EOS belt family have been discovered by Karl Wilhelm Reinmuth.	neutral
The following bibliography of Roberto Bolaño provides a chronological list of the published works of Chilean writer Roberto Bolaño (1953–2003). It includes his fiction (novels, short stories, poems) and non-fiction (essays, speeches, interviews), both published during his lifetime and posthumously.	The finction and non-fiction works of  Roberto Bolaño were not published while he was alive.	contradiction
John Forsythe (born either John Lincoln Freund or Jacob Lincoln Freund; January 29, 1918 – April 1, 2010) was an American stage, film/television actor, producer, narrator, drama teacher and philanthropist whose career spanned six decades. He also appeared as a guest on several talk and variety shows and as a panelist on numerous game shows.	John Forsythe career lasted for 60 years.	entailment
"Chlorophyll (also chlorophyl) is any of several closely related green pigments found in cyanobacteria and the chloroplasts of algae and plants. Its name is derived from the Greek words χλωρός, ""chloros"" (""green"") and φύλλον, ""phyllon"" (""leaf""). Chlorophyll is essential in photosynthesis, allowing plants to absorb energy from light."	Chlorophyll might help might absorb energy from light. 	neutral
Lisa Picard is Famous, also known as Famous, is a 2000 comedy-drama film directed by Griffin Dunne and written by Nat DeWolf & Laura Kirk. The film stars Kirk, DeWolf, Dunne, Daniel London, and a large number of famous actors in cameos as themselves.	The film Famous was released one year after 2000.	contradiction
The Chandrasekhar family is an Indian intellectual family. Several members of the family have achieved scientific distinction, notably in the field of physics. Two members of the family, Sir C. V. Raman and his nephew, Subrahmanyan Chandrasekhar, were Nobel laureates in physics.	Subrahmanyan Chandrasekhar is of Indian origin.	entailment
"Mick Walter (born Michael E. Walter in Huddersfield, Yorkshire, in 1955), often referred to by the stage name Big Mick, is an English actor. He is known for appearing in television comedies, first appearing as Jack Large in ""Blackadder"". He has also appeared in ""Black Books"", ""Green Wing"" and ""Psychoville""."	Mick Walter has appeared in at least 3 different productions.	entailment
"Stanisław Kiecal (September 14, 1886 – October 15, 1910), better known in the boxing world as Stanley Ketchel, was a Polish American professional boxer who became one of the greatest World Middleweight Champions in history. He was nicknamed ""The Michigan Assassin."" He was murdered at a ranch in Conway, Missouri, at the age of 24."	Stanisław Kiecal was a German American boxer.	contradiction
Southwest Georgia Regional Airport (IATA: ABY, ICAO: KABY, FAA LID: ABY) is a city owned, public use airport located three nautical miles (6 km) southwest of the central business district of Albany, a city in Dougherty County, Georgia, United States. It is served by commercial passenger airlines.	Albany is the largest city in Dougherty County, Georgia	neutral
"""Breathe"" is a country pop song written and performed by American singer-songwriters Taylor Swift and Colbie Caillat. Produced by Nathan Chapman and Swift, it is the seventh track from Swift's second studio album, ""Fearless"" (2008). The song was written about the end of a friendship. Musically, the song is driven by acoustic guitar."	"""Breathe"" by written by Taylor Swift and Colbie Caillat is a song about the end of a friendship."	entailment
"The University of Wollongong Titans (or UOW Titans) is an Australian rugby league football team based in Wollongong. The club are a part of Country Rugby League and competes in the Illawarra Rugby League premiership. The club plays out of University Oval, Wollongong. The Titans wear red, navy and white jerseys. An earlier team from the University of Wollongong were nicknamed the ""Books""."	The University of Wollongong Titans have won a championship.	neutral
The 2009 NASCAR Banking 500 only from Bank of America was a NASCAR Sprint Cup Series stock car race held on October 17, 2009 at Lowe's Motor Speedway in Concord, North Carolina. The race was the thirty-first of the 2009 NASCAR Sprint Cup season, the fifth of the Chase for the Sprint Cup, and the only race scheduled at night during the ten-race Chase for the Sprint Cup that ended the season.	The NASCAR Banking 500 race was the thirty-fifth of the 2009 NASCAR Sprint Cup season.	contradiction
Humphrey Arthur Gilkes MC & Three Bars (13 October 1895 – 11 July 1945) was a British soldier and doctor. He is one of four soldiers to have been awarded the Military Cross four times, all in the First World War. He was a medical officer in the Colonial Medical Service between the wars. He also served in the British Army in the Second World War, and was killed in an aeroplane crash at Djibouti.	Humphrey Arthur Gilkes MC & Three Bars died in combat during the First World War	contradiction
"Eileen Colgan Simpson (20 January 1934 – 10 March 2014) was an Irish theatre, television and film actress. She was best known for her recurring role as Esther Roche on the RTÉ One soap opera, ""Fair City"". She also appeared in the RTÉ television drama, ""Glenroe"", as Mynah, the housekeeper of the priest. Her other television credits included ""Ballykissangel"", ""The Hanging Gale"" and ""Strumpet City""."	Eileen Colgan Simpson was best known for being a soap opera actress.	entailment
Michael Ralph DeVito (born June 10, 1984) is a former American football defensive end. He played for the New York Jets of the National Football League (NFL) from 2007 to 2012, and then the Kansas City Chiefs from 2013 to 2015. He played college football at The University of Maine. DeVito attended high school at Nauset Regional High School in Eastham, Massachusetts.	DeVito played for the University of Maine while in college.	entailment
Charleston is a small town in the Adelaide Hills of South Australia. It is situated on the Onkaparinga Valley Road between Woodside and Mount Torrens, on the main route from the Adelaide Hills to the Barossa Valley, and 3km south-east of Lobethal. Charleston is very close to the source of the River Onkaparinga.	Charleston is closer to Woodside than it is to Mount Torrens. 	neutral
Lance Corporal Kylie Elizabeth Watson MC is a British Army medic from Northern Ireland. She was awarded the Military Cross on 25 March 2011 in recognition of gallantry in Afghanistan. She is only the fourth woman ever to have received the Military Cross.	Watson is the first woman to receive the Military Cross.	contradiction
BGL Radio is an Internet radio station that started streaming in June 2015. Licensed out of Cleveland, Ohio, BGL Radio features modern pop, rock, and country as well as specialty shows for classic rock, retro, 90s, classic country, and motown. BGL Radio works with independent artists and bands to get them airtime that they normally would not receive.	BGL Radio plays a variety of musical genres. 	entailment
The Volkswagen Golf Estate, also known as the Volkswagen Golf Sportswagen in the United States, and the Volkswagen Golf Variant in other countries, is the estate/station wagon version of the Volkswagen Golf Mk3, Mk4, Mk5 and Mk6, first introduced in 1993.	The VW Golf Estate won a Motor Trend award in 1991. 	contradiction
"Chamaecyparis, common names cypress or false cypress (to distinguish it from related cypresses), is a genus of conifers in the cypress family Cupressaceae, native to eastern Asia (Japan + Taiwan) and to the western and eastern margins of the United States. The name is derived from the Greek ""khamai"", meaning ground, and ""kuparissos"" for cypress."	Chamaecyparis are medium sized trees.	neutral
"Ryan Airline Company was an airline founded by T. Claude Ryan and Benjamin Franklin ""Frank"" Mahoney at San Diego, California on April 19, 1925. They had earlier established a scheduled service between San Diego and Los Angeles with a fare of $14.50 one-way and $22.50 round-trip."	Ryan Airline Company was the only company flying between San Diego and Los Angeles in the 1920s. 	neutral
The Carnegie Public Library in Havre, Montana is a historic Carnegie library built in 1914 which was listed on the National Register of Historic Places in 1986. It is in the Classical revival style. It was also known as the Havre Public Library and later as the Old Carnegie Library. In 2017 it is a former library building and is occupied by the Old Library Gallery.	The Carnegie Public Library was never listed as a Historic Place.	contradiction
A flamenco shoe is a type of shoe worn by flamenco dancers. They are typically worn by female dancers, they are called flamenco heel, often with traje de flamenca costumes. Male flamenco dancers traditionally wear short, heeled boots, although there are now some flamenco shoe styles available for men.	Flamenco heel shoes are not worn by men. 	contradiction
Lee Ji-yeon (born February 18, 1984), better known by her stage name Lina is a South Korean singer and musical actress. She debuted in 2002 as a member of South Korean R&B duo Isak N Jiyeon and disbanded in 2004. She later re-debut as a member of South Korean girl group The Grace in 2005 and the group currently being inactive. She currently active as a musical actress.	Lee Ji-yeon began singing before her 16th birthday. 	neutral
"Garmisch-Partenkirchen (] ) is a ski town in Bavaria, southern Germany. It is the seat of government of the district of Garmisch-Partenkirchen (abbreviated ""GAP""), in the Oberbayern region, which borders Austria. Nearby is Germany's highest mountain, Zugspitze, at 2,962 m (9,718 ft.)."	Germany's highest mountain is over 10,000 feet tall.	contradiction
Melissa Mary Militano (married name: Warkmeister; born April 26, 1955, in Rockville Centre, New York) is an American figure skater who competed as a single skater and pair skater. As a pair skater, she won the U.S. Figure Skating Championships three times, in 1973 with her brother Mark Militano and in 1974 and 1975 with Johnny Johns. Their coaches included Peter Dunfield and Ron Ludington.	Melissa Mary Militano won the U.S. Figure Skating Championships in pairs at least twice.	contradiction
"Elia Kazan (born Elias Kazantzoglou September 7, 1909 – September 28, 2003) was a Greek-American director, producer, writer and actor, described by ""The New York Times"" as ""one of the most honored and influential directors in Broadway and Hollywood history""."	"""The New York Times"" described Elia Kazan as ""one of the most honored and influential directors in Broadway and Hollywood history"" in an obituary following Kazan's death in 2003."	neutral
Kirklees Stadium (known as the John Smith's Stadium due to sponsorship), is a multi-use sports stadium in Huddersfield in West Yorkshire, England. Since 1994, it has been the home ground of football club Huddersfield Town and rugby league side Huddersfield Giants, both of whom moved from Leeds Road.	Kirklees Stadium is in Scotland	contradiction
"Howard Sings Ashman is a two-disc album compiled by PS Classics as part of their ""Songwriter Series"". The album features Howard Ashman singing selections from his musicals, including ""God Bless You, Mr. Rosewater"" (1979), ""Little Shop of Horrors"" (1982), ""Smile"" (1986), ""The Little Mermaid"" (1989), ""Beauty and the Beast"" (1991) and ""Aladdin"" (1992)."	Howard Ashman was a song-writer but not a singer.  	contradiction
"The Infiltrator is an American film about an Israeli freelance journalist who travels to Germany c. the early 1990s and uncovers a dangerously pervasive underground Neo-Nazi faction with the intent to bring Nazism back to the forefront in Germany. It is based on the book ""In Hitler's Shadow: An Israeli's Journey Inside Germany's Neo-Nazi Movement"" by Yaron Svoray and Nick Taylor"	While the Infiltrator is an American movie, the freelance Journalist who uncovers the dangerous organization is not American.	entailment
WCOO (105.5 FM) is a radio station broadcasting an adult album alternative format. Licensed to Kiawah Island, South Carolina, USA, it serves the Charleston, South Carolina area. The station is currently owned by L.M. Communications II of South Carolina, Inc.. The station's studios are located in Charleston due west of downtown (west of the Ashley River) and the transmitter site is on Johns Island.	WCOO is an alternative rock station. 	contradiction
"Summer Lovers is a 1982 American romantic comedy film written and directed by Randal Kleiser, starring Peter Gallagher, Daryl Hannah and Valerie Quennessen. It was filmed on location on the island of Santorini, Greece. The original music score is composed by Basil Poledouris. ""Summer Lovers"" featured ""Hard to Say I'm Sorry"", a No. 1 hit for Chicago and ""I'm So Excited"" by The Pointer Sisters."	In the 1982 romantic comedy there were summer lovers.	entailment
Prinair Flight 191 was a Prinair (Puerto Rico International Airlines) flight from Luis Muñoz Marín International Airport in San Juan, Puerto Rico, to Mercedita Airport in Ponce, Puerto Rico. At approximately 11:15pm on 24 June 1972, the aircraft crashed while attempting to land at Mercedita Airport. Five people died in the accident. and the remaining people were injured.	Out of the remaining survivors, many passed away the following year.	neutral
"Prem is an Indian film actor who appears in Tamil and Kannada films. He rose to fame starring in television serials, while he was also the winner of the reality dance show ""Jodi Number One"" during season 1. In the Nadigar Sangam elections held on 18 October 2015, he was elected as Executive Committee member."	Prem is a Pakistani actor	contradiction
