Sentiment	Text	Length
Positive	this took me back to my childhood in the 1950 's so corny but just fab no one ever could play FLASH GORDON like LARRY BUSTER CRABBE, just great. i have two more series to view flash gordon's trip to mars and flash gordon conquers the universe cannot wait<br /><br />	51
Positive	Out to Sea was a great movie. I expected comedy and from about 10 minutes into the film to the end, there was comedy, and laughing points. Jack and Walter are great together, and the addition of Rue McClanahan made it a wonderful movie, that should be seen over and over again.	52
Positive	This movie has a twist that caught me off-guard. It made me go over the scenes in my mind to see if there were any clues along the way. Loved the gorgeous Roy Thinnes and Joan Hackett's skillful acting. The beautiful, haunting music stays with me as well as the intriguing story.	52
Positive	I don't know what it is about this movie, the charisma of the two leads, their chemistry on screen, the chance to see Matthau's real-life son (you can't miss him)or Art Carney's performance but I love it. I've seen it a few times and never tire of watching it again. Rent and enjoy.	53
Positive	This film is great. All the hi-tech machinery and technology is mind-boggling. It is packed with action, humour and not to mention, guys. You will want to see it again and again. Very very funny. Also, it has a very unique plot which is unpredictable. You wouldn't want to miss out on it.	53
Positive	It's unbelievable but the fourth is better than the second and the third. After the third that was awful, it's incredible how they could have an unexpected sequel with new ideas. Chuck is the same nasty doll of the previous movies. Interesting the final that lets know that a fifth can be done....	53
Positive	This is one of the best romantic movies I have ever seen. Especially girls who can identify with Nicole will love it(not only because of the handsome Dalton James) I also liked the music very much. A highlight was land of the sea and sun from baha-man. So watch the movie and enjoy it	54
Positive	Having just seen this, I find it hard to believe that it is not better known. This and the slightly-better-known, but almost-as-shamefully-neglected COME AND SEE (Klimov, 1986) must be two of the greatest war films. They are meaningful, powerful, incisive. THE ASCENT is also gifted with a sparingly-used, but brilliantly trenchant score by Schnittke.	54
Positive	The answer.....No, sadly not. Though miller and the sweep has to be hailed as a most whimsical cinematic treat.The drama, suspense,romance and the unidentified crowd at the end all add to the films complex storyline which must have been too much for the audiences of 1898. A enlightening experience, one for all the family!	54
Positive	David Morse and Andre Braugher are very talented actors, which is why I'm trying so hard to support this program. Unfortunately, an irrational plot, and very poor writing is making it difficult for me. I'm hoping that the show gets a serious overhaul, or that the actors find new projects that are worthy of them.	55
Positive	This has been one of the best vampire movies that I have seen in a long time. It was very seductive and alluring, I liked that it did not have the usual gore and carnage that comes along with most vampire movies. The music was excellent. It would be great if there was a sequel.	55
Positive	Coming from Oz I probably shouldn't say it but I find a lot of the local movies lacking that cohesive flow with a weak storyline. This comedy lacks in nothing. Great story, no overacting, no melodrama, just brilliant comedy as we know Oz can do it. Do yourself a favour and laugh till you drop.	55
Positive	This is a great TV miniseries of a classic novel. Janet McTeer and John Bowe, in the lead roles, are exceptional. This is one of the best adaptations from a book that I have seen. I would LOVE to get a copy of this - let me know if you know how I might get one...Thanks!	56
Positive	Claudine was one of the very first movies that gave positive role models for both Black men and women. I appreciated this movie even more as I got older. This movie shows that men didn't always turn away from responsibility. An excellent movie I'd always recommend for anyone who appreciates a good inner city love story.	56
Positive	Watched this on KQED, with Frank Baxter commenting, as I recall. Have never seen it since, but would like to find out where it is available.<br /><br />It is amazing how good something can be, but be in black and white, and have zero special effects. In fact, amazing how much BETTER something like that is!	56
Positive	"I don't think the world was ready for this film. I know I wasn't. I'd been expected a standard low-budget schlock exploitation potboiler. Instead, I got the most intelligent reworking of Shakespeare since Peter Greenaway's ""Prospero's Books"". This should become the definitive film version of Romeo And Juliet. It won't of course. But that's the world's loss."	57
Positive	Hey, its great not to have to wait for the next Star-Trek convention to see hick-trek! Its a cheesy film by a bunch of treckies with no budget, but a good way to spend an hour. They got most of the special effects right, the dialog is classic trek and it just feels right for a trek-knockoff.	57
Positive	Although the plot of this film is a bit far-fetched, it is worth seeing just for the performances of Michaels Caine and Gambon. The latter delivers a truly wonderful Dublin accent. Caine hams it up...which is exactly what the character he is playing should do. Entertaining and fun, this is a hour and a half of easy watching.	58
Positive	This movie is one of my all-time favorites. I think that Sean Penn did a great job acting. It is one of the few true stories that made it to film that I really like. It is in my top 10 films of all-time. I watch it over and over and never get tired of it. Great movie!	58
Positive	A man and his wife are not getting along because of the wife's jealousy and drinking problems. When the wife disappears, her sister begins a vigorous search involving the local police, state government, and a television crime show. What she finds out stuns the entire community. Good drama with lots of fine performances; based on a true story.	58
Positive	I was completely drawn into the story, but I wonder if perhaps I shouldn't have been so sympathetic to the Hurt character's plight for respect. Because when it boils down, I really think that glam reporters such as Barbara Walters is the devil. ...or maybe the filmmakers were telling us that we're all unknowing supporters of fluff news stories.	59
Positive	Not an easy film to like at first with both the lead characters quite unlikeable but luckily the heart and soul of the film is Paula Sage's touching performance which drives the film into uncharted waters and transcends the rather awkward storyline. This gives the film a feeling of real truth and makes you think you've seen something special.(7/10)	59
Positive	Engaging characters, nice animation, dynamite songs...all this and cute kitties, too. There's a lot of excellent humor, but no real menace, so don't worry about your little ones. The two farm dogs steal the show, even though they only appear in two scenes. The artwork has a linear quality that may put off some people, but I find it charming.	60
Positive	Another fantastic offering from the Monkey Island team and though it was a long time coming and had to survive the departure of Ron Gilbert it's another worthy installment. My only gripe is that it was a little short seeming in comparison to the previous two, though that might be because of a glorious lack of disk-swapping. Roll on MI4.	60
Positive	This may be one of the best movies I have ever seen. It has anything but a trite plot, and leaves one wondering which way it will go next. It is an interesting portrayal of the struggles of youth, youth who are interested in more than immediate gratification, youth who show some concern about the desires and needs of others.	60
Positive	This has got to be the best movie I've seen. You definately have to watch it more than once to find all of the humor and twists. I'm no fan of George Clooney, but he shines here. The real performance comes from Tim Blake Nelson and John Turturro as Pete and Delmar. One of the few movies that I own.	60
Positive	"I agree with Vince, this movie paved the way for Goodfellas. The scene where Pesci was throwing peanuts at the piano player reminded me of his ""How am I funny?"" routine in Goodfellas. This is a highly underrated film and deserves some attention. As with many other mob films, the theme of The Death Collector rings true: Always respect the Don."	61
Positive	"Reasonably effective horror/science-fiction a la ""Alien"" is fairly well done given its limited ambitions. Some nice special effects and well paced action sequences adequately patch the cracks in the rather tiresome dialogue. When a space craft crash lands on a remote planet the survivors soon become aware that a hideous terror awaits them in the dark of the upcoming total eclipse."	61
Positive	"This movie features some of the best ensemble work I've seen in film or on stage. The actors play off each other with a skill and vivacity that in no way can be achieved through editing.<br /><br />""Love Jones"" a good story, period. But it is also an excellent portrayal of the urban, middle-income, twenty-something African-American set that is not often seen."	62
Positive	I thought that the love letter was a pretty good movie. There were certain things that could have made it better. But Kate Capshaw is absolutely beautiful, and she showed it in this movie. I wish that there could have been a few more revealing scenes of her, but it was still a very good movie. It was very fun to watch!	62
Positive	I had always wanted to see this film and the first three-fourths proved I hadn't waited in vain. But what the hell happened in the end? I mean, don't get me wrong, I liked the film. It definitely made me nostalgic of the realistic, unique NYC of the 80s that we have lost thanks to Giuliani. But it's missing another half hour!	62
Positive	As a native of the city where the story takes place, Buffalo, NY, it's fun to see the local sites but the story line is so local and fun, too!<br /><br />The small scale promoting of this film requires strong word of mouth to accomplish the wide viewing it deserves. Please make this film the success the Big, Fat Greek Wedding was.	62
Positive	This was a pretty good movie that was overall done quite well. The idea about Mercy (won't spoil) was original also. I think Angelina did a good job as one of her first movies. The only things I frowned upon were some of the corny fight scenes (won't spoil either). I liked the first movie and I liked this one as well. 7/10	63
Positive	This movie is simply excellent. For some reason it wasn't a success at the box office in India. In New York, however, I have yet to come across a person who disliked this movie. This is definitely the funniest movie to come out of India. Everyone gives a good performance; Amir Khan; however, just takes over and puts the movie over the top.	63
Positive	I hate to say I enjoyed this movie as the subject matter does not lend itself to enjoyment. However, I was moved by the way the family relationships were portrayed and the sincerity of the performances. It was the kind of film I told all my friends and family to experience as a reminder of how important we all are to each other.	63
Positive	The One and the Only!<br /><br />The only really good description of the punk movement in the LA in the early 80's. Also, the definitive documentary about legendary bands like the Black Flag and the X. Mainstream Americans' repugnant views about this film are absolutely hilarious! How can music be SO diversive in a country of supposed liberty...even 20 years after...find out!<br /><br />	64
Positive	...and this movie easily exceeded my expectations. The fact that it is written and directed by Peter Dalle led me to believe it was in style with other films I'm used to (and bored with) seeing him in. Anyway, I grudgingly went along to see this flick and that I'm glad for. This stuff has humour and depth. 9 out of 10. See it!	64
Positive	This has to be one of the best movies we have seen and we highly recommend it for it's exposure of the injustices of bigotry. Billy Wirth is an incomparable actor and truly awesome as Corby/White Wolf. However, felt the story would have been enhanced if his character had more scenes. This is a movie that can be watched over and over without tiring.	64
Positive	This movie is a real thriller! It was exciting from shortly after the start till the very end! If you are a real suspense nut, this is the movie for you! The characters were very well developed and the scenery was beautiful. The story was very well written, similar to some others I have seen, but quite different in several ways. A must see!	64
Positive	"Because it's late and i'm running short on vocabulary, i will describe this film as ""beautiful and heartbreaking,"" begging the forgiveness of those who cringe at such cliches. Robin Tunney does an amazing job portraying a young woman in the clutches of tourette's syndrome - her character was absolutely sincere and convincing, and i will follow her career wherever it goes because of this film."	65
Positive	"This two-character drama is extremely well-acted and has a valid message and some TRULY shocking moments (shocking not because they are graphic, but because you're not prepared for them when they come). But eventually it does become oppressive, just like the somewhat similar ""A Pure Formality"" did. Still, Alan Rickman should have gotten an Oscar nomination for his multi-dimensional performance, no doubt about it. (**1/2)"	65
Positive	Messiah was compulsive viewing from start to finish. The story centred on apparently random murders of men in London in various gruesome ways. DCI Red Metcalfe (Ken Stott)has to find the truth which, to his surprise, is a little closer to home than he might think.<br /><br />Gripping drama and Ken Stott was brilliant. Hopefully we have not seen the last of DCI Red Metcalfe.	65
Positive	"Yes, it's ""Flipper"". But writer/director Alan Shapiro has put together a gem of a version. Spectacular above and underwater photography from ""Jaws"" veteran Bill Butler and haunting music by Joel McNeely and Crosby, Stills & Nash make this truly memorable family entertainment. Shapiro, whose last film was improbably ""The Crush"", shows himself once again to be an extremely talented -- and versatile -- filmmaker. Rent it!"	66
Positive	This movie is breath-taking and mind-blowing. But I think maybe it can only be appreciated by die-hard RPG funs. It is like a game. One problem is the plot is too game-like and just has too many twists. The twists are excessive. Jude Law gives a very good performance. I really like him in this movie, just as Jerome in Gattaca and Gigglo Joe in A.I.	66
Positive	Nothing short of magnificent photography/cinematography in this film. The fact that you keep seeking and hoping for more flying sequences, tells you that they have just enough. The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid.............<br /><br />A must rent, view, or see.<br /><br />Don't be afraid of subtitles........<br /><br />its worth a little aversion therapy<br /><br />10/10<br /><br />	66
Positive	"""Best in Show"" is certainly Christopher Guest's funniest and deepest movie yet. The characters are excellently portrayed and the connection of pet to owner adds a new level of comedy to the movie. I've been a fan of Guest since Spinal Tap but in this movie he has truly achieved what he set out to do in the ""mock-umentary,"" a genre he invented and has now perfected."	67
Positive	This has to be the ultimate chick flick ever. We taped it off the T.V. years ago and I've watched it about 30 times over the years. I hadn't seen it for about 12 years and just recently watched this movie. I'm not lying, I cried from the opening credits to the ending credits. This movie truly tears your heart out, even if you don't have children.	67
Positive	"A precursor to ""Citizen Kane"" in its analysis of the life of a just deceased tycoon, here reviewed by his faithful secretary in a series of interlocking flashbacks. In Spencer Tracy's 15th film he already looks middle-aged even in the scenes where he is meant to be young!<br /><br />A little silent-screen type emoting is understandable given the vintage but this is a most enjoyable, well-written drama."	67
Positive	Burt Reynolds stars as an undercover cop who is after a crime boss.. Rachel Ward as the high price call girl he falls for..Burt does well in this role and I think he would've done well in more roles like this..<br /><br />Rachel Ward is beautiful and sexy in her part..good pacing and story but something is missing in the equation.. on a scale of one to ten..7	68
Positive	The brilliance of this film lies not in the filmmaking process, which is a conventional, but executed, intertwining tale of the lies of three servicemen post WWII, but in the fact that this story was told at all. Samuel Goldwyn deserves credit for having the chutzpah to push through a film who has for its leads a disabled vet with pincers for hands, an alcoholic, and an underachiever.	68
Positive	"Misfit recruit private Owens tests drill instructor Sgt Moore's (Jack Webb) skills. No explosions or bloodshed or hip soundtrack or sex. It is set at the USMC's Parris Island S.C. boot camp and most of the cast were actual Marines. Memorable one-liners abound, and the closing credit's ""dedicated to..."" is intense. With such strong male and female characters, this movie could not be made in today's touchy-feely world."	68
Positive	"Golden Boy is ecchi humor (bordering on hentai) in the guise of ""educational moments."" The main character, Kintaro, wanders around getting himself into the silliest situations involving women... It's just that he's shy on the surface but analyses everything until he can learn something from it. The most striking feature of the series are the circumstances surrounding his ""education"", which are outright embarrassing, yet funny at the same time."	69
Positive	I have been an avid chipmunk fan since the late 70's - early 80's. When this movie came out, it was a must to see it. And after seeing it, I went right over and bought it! The movie is great, I love the animated action it brings, and the music is great (yes, I bought the soundtrack on CD...) A recommended video for everyone to watch and enjoy!	69
Positive	I think that Never Been Kissed was a totally awesome movie. The casting was really good and they acted very well. I really like Drew Barrymore and of course for me it was excellent. I was scared at first because it said that it wasn't coming out on video. Boy, am I happy that it is because it's a beyond cool movie. Go see it if you already haven't!	69
Positive	I just purchased An Zhan (Running out of time) on DVD and it was an excellent film I must say. Not really action-packed, in terms of gun play, but definitely exciting and witty. I do not think I have seen Andy Lau in better form. And the editing on this film was very well executed. Go watch this now if you are a fan of Lau or HK thiller/action film!	70
Positive	The magnificent Greta Garbo is in top form in this, her first talkie. She gets fine support from the rest of the cast which includes Charles Bickford the rugged sailor who captures her heart. Ms. Garbo gives a great performance as she usually does as the estranged daughter of a sea captain who returns after fifteen years. Also in the cast is that great actress Marie Dressler. A great movie!	70
Positive	Like an earlier commentor, I saw it in 1980 and have never been able to shake the memory of the gripping story, splendid acting, and dramatic musical score. It certainly contains some of Sam Waterston's finest work. He and the writers depict Oppenheimer not simply as an unjustly victimized hero -- which he was -- but also as naive, fond of alcohol, and snobbish, a rounded portrait instead of a stereotype.	71
Positive	I have to say this is my favorite movie of all time. I have seen it well over 100 times (actually had to buy a new copy as a result of overwatching) It is what the eighties was like and what a romantic story with a few morals thrown in. I highly recommend to anyone wanting to relive the high schools days again. Buy a copy now it is a classic!!!!	71
Positive	Despite a silly premise,ridiculous plot devices and low budget,Tourist Trap<br /><br />manages to be striking. An inventive ,beautifully scored film,a must see. You have to throw rationality out the window to fully appreciate what the director was trying to do If you can manage that,you will be in for a pleasant surprise. Also take note that this is one of the few semi-classic horror films that wasn't spoiled by numerous sequels.	71
Positive	This was one of my favorites as a child. My family had the 8-track tape soundtrack!! It took us years (until I was in my 20s) for us to get a video of the movie (my dad taped it from HBO or something). Every summer when we go to the beach (my mom, brother, sister and I) we lay on the beach and sing all the songs from this movie!!! LOVED IT!!!	72
Positive	First half of the movie scared the hell out of me and normally I'm not easy to scare, but second half of this thriller didn't work quite a well, but still very scary! A good thriller, than use simple ways to make good horror. Lowbudget, set in Russia, unknown cast, and made in Europe. but still great fun, and yes there is a few laughs throw in for good matters as well!	72
Positive	This movie is amazing. It is funny, sexy, violent and sick, but it all holds together for a brilliant Troma rendition of Romeo and Juliet. If you don't mind being grossed out a bit (ok a lot, but it's funny grossed out), see this movie. It's worth it!There's not one level on which it doesn't deliver. I've seen it thrice now, and it is still amazing. I recommend it. Go! Get it!	72
Positive	"I caught this movie late one night and never knew what hit me. This was one of the most disturbing movies I have ever seen, yet had me on the edge of my seat waiting to see what would happen next. Alan Rickman is an excellent ""bad guy"" but this character beats all others. I've never been so affected by a movie! It's been 6 years and I still can't forget ""Closet Land."""	73
Positive	Little Dieter Needs to Fly was my first film during the 1999 edition of the Göteborg Filmfestival. As I was extremely tired that evening, I was hesitant to see it, but the raving overall score of 9 here at IMDB made me go there.<br /><br />It was 80 minutes of pure life-force! Experiencing Dieter Denglers life through his own telling was enchanting.<br /><br />SEE IT! And if possible... see it at a cinema!	73
Positive	"The child actor certainly deserves a lot of credit. It was a pretty weak field for Best Picture that year. I think ""Apocalypse Now"" should have taken it, but the Academy probably felt it was too violent and strange, plus Vietnam was still too recent. Meryl Streep was tremendous, as always, playing a very unlikeable character. I don't usually compliment directors, but I really liked that bit with the elevator doors. Grade: B"	73
Positive	So far only the first episode has been shown, and a great fuss has been made about the lesbian sex scenes. But for those who bother to look past that they will find an incredibly beautiful love story and one that has in this episode ended in an upsetting climax/cliffhanger. I have found the story so powerful that I have been inspired to read the novel on which this fantastic series has been based.	74
Positive	I think this is a great, classic monster film for the family. The mole, what a machine! The tall creature with the beak, the flying green lizards, Ranthorincus/mayas or whatever they are and the ape men things the speak telepathically with them. The battle of the men in rubber suits fighting for a doll for breakfast umm! yummy! Class, what else can I say? How would they make a 2002 remake of this one?	74
Positive	This is a absolutely masterful stroke of genius by Paul Thomas Anderson the writer/director of this movie. It really examines the pluses and minuses of the world of porn and consequences for your actions living in a world literally fueled by sex, drugs, and rock n' roll. Only of the finest casts assembled with Mark Wahlberg, Burt Reynolds, Heather Graham, Julianne Moore, William H. Macy, Philip Seymour Hoffman, Don Cheadle, Philip Baker Hall, and others.	75
Positive	"A genius. My genius. I remember the exact second in 1994. I was sat in a pub in Shropshire, England. I recall the exact seat. ""Bill Hicks dies of cancer"" said the headline in the NME. I felt like someone had punched me in the stomach. Buy this DVD. If you don't find something in it one way or the other I'll be astonished.<br /><br />RIP Bill, I wish so much you were still here."	75
Positive	I liked this movie. I wasn't really sure what it was about before I started watching it, but enjoyed it nonetheless. It was about a girl (Meredith Monroe) whose mom didn't want her to turn out like she did. She meets and falls in love with a boy (Riley Smith) who is town for a charity football game. It's a good movie. I just hope it will be on again or comes out on video.	75
Positive	I don't cry easily over movies, but I have to admit, this one brought me to tears. Although I am not a Ms. Streep fan, her performance was excellent. The title defines in a sentence what a mother's love is. For the first hour I didn't like any of the characters, but that changed as the movie went on. The movie also explained why certain marriages last even though there are obstacles. A must see film.	76
Positive	My husband and I both loved this film. At first my husband was skeptical and asked how many points he got for sitting through this one. But after a few key scenes he was totally sucked in and by the end he was convinced it was one of the best movies going. Kathleen Bates has never been so wonderfully loveable and the rest of the cast is just simply fantastic. Thank you for this beautiful film.	76
Positive	But George and Gracie's are not among them. The movie is fun and the pool table scene with WC Fields has to be among the funniest I have ever seen but Gracie and George are more irritating than comical in their roles, partly from script deficiency and partly from their interpretation. I gave it a 7 out of 10 for the rest of the cast, WC is a treasure of comedic timing and energy in this one.	77
Positive	This movie was sooooooo good! It was hilarious! There are so many jokes that you can just watch the movie over and over and not get tired of it. John Turturro and Tim Blake Nelson were awesome as Pete Hogwallop and Delmar! I love those guys! I love the adventures they went on, too. I definitely recommend this movie.<br /><br />Also, the music in this movie is terrific! I love singing along with all of the songs!	77
Positive	i honestly dont know why so many people hate this movie, i have always thought that it was one of my absolute faves. the fight with tiger and his men rocked, the fight with the pirates with the axes rocked, the whole skit with everyone trying to avoid one another in the house is pure genious...ok so it didnt have the requisite kick ass final confrontation but the manchus were pretty good. i give it a 8/10.	77
Positive	Lady and the Tramp II is very colourfully animated, and the songs, especially that of the Junkyard Dogs, are quite good. However, the family seems even too idyllic, and I can't help understanding that Scamp is discontented when everything is forbidden. However, I also pity Angel who never has had a loving family until she meets Jim dear and Darling.<br /><br />In any case, it's clear that the original Lady and the Tramp is better than this sequel.	78
Positive	I saw this movie tonight in a preview showing and it was fantastic. It does well in portraying issues that the average High School student is subjected to. <br /><br />I left the movie feeling stunned and saddened and yet grateful that this movie will have a chance to raise awareness through its audiences regarding these issues (bullying, rape, suicide and depression).<br /><br />Its a Fantastic Aussie Film.<br /><br />Go see it.<br /><br />Support it.<br /><br />Learn from it.	79
Positive	The Knowledge is a typical British comedy for the period. To someone who is not familiar of the process of becoming a London cabby the film is bound to seem very average with a few laughs from a few old faces.<br /><br />The Knowledge however comes into its own for Knowledge boys like myself or their wife's who know what these poor individuals are going through. And find yourself comparing incidents of your own to that of the characters.	79
Positive	This is the most energetic and entertaining ten minutes of film >I've seen in a long time. As a film student at NYU, where this >short has been screened several times, I salute Jim Cox for his >astute sense of style and pace for our generation. I'm sure >I'll see his name later on the big screen. Hopefully this short >will find a market on TV or somewhere, so this inspiring work >can get the wide distribution it des	79
Positive	<br /><br />What more can you ask for? A great screenplay based on one of the finest plays of the latter half of the 20th century, two fine emotional performances by Courtney and Finney, a realistic vision of war time london, a great supporting cast. This film takes you on an emotional rollercoaster through humour, sadness, loss and fulfillment. if you are in the theatre it is even more effective. This is a true 10 on the rating scale !	80
Positive	"Being a Bills fan, I originally found it annoying that they made a movie about the Bills and the losing of four superbowls. But once I began to watch, I felt really connected. It was actually nice to see the ""Bills"" win the superbowl, and I must say, that for a TV movie it was actually very well done. Gil Bellows as the QB, and Jon Voight as the old-school Coach did a very fine job. 8 out of 10"	80
Positive	I have to agree with the previous author's comments about the excellent performances and plot. Started watching this movie by accident...(lazy Sunday afternoon clicking channels to see if anything good was on)...and was mesmerized by Martin Sheen and Emilio Estevez. Wow! Gut wrenching! Kudos to everyone (have always admired Martin Sheen) but was particularly impressed with Emilio! Excellent job of acting and directing...simply superb! So why have I never heard of this movie before? I'll have to spread the news.	80
Positive	What a great cast for this movie. The timing was excellent and there were so many clever lines-several times I was still laughing minutes after they were delivered. I found Manna From Heaven to have some surprising moments and while there were things I was thinking would happen, the way they came together was anything but predictable. This movie is about hope and righting wrongs. I left the theater feeling inspired to do the right thing. Bravo to the Five Sisters.	81
Positive	As a reviewer has already commented, this made for tv comedy is up there amongst the best football parodies ever. But....having failed to video it when it was first aired, I now find that it isn't around in any format. OK, so this has only polled 17 votes to date, but a 9+ average does seem to suggest something special. Basically, I suppose it's a case of tough luck if you missed it 'cos it's no longer available to view !! Aaaaaaaargh.	82
Positive	Just thinking about the movie, i laugh to myself. Anne Ramsey plays an unforgettable part as 'Momma,' probably the most nasty, yet hilarious matriarch ever captured on film. Danny Devito and Billy Crystal make a fabulous duo, bringing a true warmth to the film. Though not exceedingly complex, the cute story holds your attention, and keeps you laughing the whole way through. It's a fun comedy to lighten things up, and even will entertain the kids. I give it my full recommendation.	82
