Sentiment	Text
Negative	"@nprgreene Bless your tact. You try to be delicate saying ""private parts."" Saakashvili boldly says, ""he wanted to hang me by my balls."""
Positive	Drones and robots make solar panels more efficient
Negative	Obama... Evil, Stupid Or Both? Video - Bill Whittle RETWEET 
Positive	@itschappy California has Disneyland, Apple, and a bunch of lettuce farms and stuff. It's totally worth dealing with President Pelosi.
Positive	@isabellelange_ happy bday isabelle thx for beefin with me all last year:weary_face::OK_hand::sweat_droplets: #Hollywood #OneDirection 
Neutral	NHL: TarasenkoMLB: VerlanderNFL: Dez NBA: Not a sportSoccer: Not an American sport 
Positive	Found my Bernie soulmate :person_gesturing_OK_light_skin_tone::bird: #NODAPL @ Dakota Access Pipeline Resistance Camp 
Neutral	Sleep baby sleep
Positive	@HillaryClinton We love you Hillary..we haven't given up the fight, yet. That's if your still interested in the job :) #StillWithHer
Neutral	This why I will return to vegetarianism. I can't be part of this 
Negative	Tampa Teen Beaten by Israelis to Speak with UN 
Negative	@rizo444 @kevinalv3 he'll never win a ring. DAK WILL NEVER WIN A RING!! Lmaooo NOR WILL TONY ROMO WILL AS WELL!!
Neutral	@michaelianblack @nashvl also, the things Obama was blocked from doing, like fixing environment, would save far more 
Neutral	hmu with ur social security
Neutral	You don't need that stuff u got ok lifes just live it were ok Kim Jong un take a bath look at ur boobies
Positive	Millions of Muslims take part in mass anti #ISIS march 
Negative	Marijuana stocks: Don’t listen to these morons // Medical marijuana investing cannabis pot… 
Neutral	[NFL Nation: Dallas Cowboys] - Dak Prescott too busy winning games to look over his shoulder at Tony Romo 
Neutral	Grayson Allen should have gone to the #NBA after last season. His stock wont ever b that high again and that's not a shot at him as a player
Negative	@DrJillStein you are out of your mind, nuts, didnt the dems make a big issue out of DJ Trump not accepting the vote in case Clinton wins?
Positive	Congratulations to the 2016 #NBAwards Winners. @colsonwhitehead @DrIbram @repjohnlewis #DanielBorzutzky… 
Negative	@ChrisBishop4 you shut your mouth Grayson Allen is a saint
Positive	@msleamichele & @NiecyNash are so terrific on this show :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes: #ScreamQueens
Negative	@Okupuna @CNN really? Illegal immigrants can't vote without proper identification and  a Voter Registration card. You aren't that smart
Negative	I've started using Marine Le Pen's twitter acct to figure out if I am happy or sad about EU political results (Italian referendum - oh no!)
Positive	@pedos4Muhammad LOL muh popular vote. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
Neutral	I feel like Muhammad Ali..
Negative	@BillCrowson @ScottInSC America will move on when White Supremacists aren't running emboldened throughout the country.
Positive	@___Muhammad_ALi Thankyou :')
Negative	"There's nothing new about the so-called ""alt right."" They're just the latest dressed up white supremacists. "
Negative	@sasommer oh, the deplorables beg to differ.
Negative	With #PresElectTrump we can DefundPP & work to stop #Abortion #AbortionKillsBabies #ChooseLife #ProLife #Adopt… 
Negative	@StevenMLancer @eddyrogerparker Amen! they all know the machines were hacked, totals are WAY off, and tons of voter suppression
Negative	@Sqwizzey @MMFlint Michael Moore is a bloated and crap-flinging monkey.  Trump won fairly.  Deal with it.
Neutral	Or Ben Carson. #Scampaign 
Neutral	"Those criticizing her for the ""I thought I was the only one allowed to **** Verlander"" need to find a hobby, and maybe a job."
Negative	College professors are teaching our children  how great socialism is while parents pay expensive tuition.See the re… 
Positive	@CNN Excellent idea!  Maybe the electoral college will change the outcome of the election!  They have a constitutional right to do it!
Positive	@petestavros @megynkelly Well, good for you!
Positive	OMG Niall's eyes! :o <3#MPN #OneDirection 
Positive	‘Google Earth VR’ Launches For Free To Let You Fly Around The World 
Negative	#fucking zac efron porn pass xxx 
Negative	WESTWORLD. HOLY FUCKING SHIT.
Neutral	@DROSS38040 @walkmanF29 @KevJames91 @realDonaldTrump Yes. US citizens happily  employed for MINIMAL (not minimum) wage! I can see it now!
Positive	Opening de Ricky Martin :musical_notes::collision:@laliespos :revolving_hearts: #LaliEnMexico 
Positive	There is no one else that could or should sing #BeautyAndTheBeast We want @celinedion to sing it!
Positive	Fairmont beats Tipp 38-28! @GWOC #gobirds 
Positive	In honor of Leonard Cohen's passing. Heather Jewel Parks, a Miami, FL born, Dallas, TX based musician and owner... 
Negative	#UNDP The DPRK is not here. Such traitorous actions cannot be tolerated. Praise to Kim Jong-un. #SydMUN16
Positive	Well said #Muhammad Ali Jinnah 
Negative	@DailyCaller @BeachDreamin291 It's UNIMPORTANT who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!
Neutral	Correction, there is still room for the SNP! Their desire for ultimate power puts Kim Jong-un to  the left of Flore… 
Negative	@DeanMiller1978 @GeorgeTakei As gay man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe
Positive	Watch @BookViewNow's interviews with #NBAwards Finalists and other amazing authors from #MiamiBookFair2016 
Positive	10 Epic Moments in @ScreamQueens 2x06 - Blood Drive 
Negative	#VaughanRadio @imkylemillar @vaughan_radio we don't support #NationalFastFoodDay  it's not sustainable. It's better to cook yourself
Positive	Cristiano Ronaldo with class.  
Negative	There was also the white guy with a smoking Samsung in his pocket, but let's freak out about the black guy w/ a sho… 
Negative	I gotta write EVERY SINGLE FIC with robots questioning their orientation. Lord
Neutral	Just making changes. #idmb is now tweeting. #idrivemybiz #uber #lyft 
Positive	#TheWalkingDead episode 42. The Governor is back to his old ways...plans on taking over the prison. For me, 8/10 #JJReviews
Negative	".@realDonaldTrump Strategist Plots ""New Political Movement"" Reactionary isn't new. Scary. #neverBannon  "
Negative	@UTxBeezykingwi Yeah they get paid, but not even minimum wage, thats my point. Their job can underpay them because of tips excuse.
Neutral	All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition! 
Negative	@Katiejane360 Medicaid is not supposed to be a vehicle to redistrib wealth. Its used as one. The fraud is the fed govt abusing taxpayers
Positive	Hell yeah Steak n Shake! #NationalFastFoodDay 
Positive	We hosted the #NBAwards after party and it was :fire:! We laughed, danced, and celebrated the night away! 
Negative	Is @gicariana harassing @dianefrancis1 under guise of debate? If tables were turned Ariana would be on to @support… 
Positive	Prophesized collapse of organized religion in society? We can only hope. They think Francis will be the last Pope. He's a hard act to follow
Negative	#DrainTheSwamp...suckers. 
Negative	Edward @Snowden Lied About Special Forces TrainingJune 2013 Email from JFK Special Warfare Center & SchoolH/t… 
Neutral	Wikipedia: Call to action to update Homeopathy at Wikipedia - Sign the Petition! 
Negative	Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia 
Negative	The biggest problem in world is that media is in hands of bunch of low IQ morons who r making it dumber #Westworld  
Positive	#LukeEvans Flirts With #EmmaWatson in New #BeautyandtheBeast Image 
Positive	The next Muhammad Ali :hundred_points::flexed_biceps_medium-dark_skin_tone::oncoming_fist_medium-dark_skin_tone::trophy: 
Positive	If teachers are willing to make content wicked cool, students will be willing to engage in deep learning. #divergED… 
Negative	Saakashvili resigned his post in Odessa hoping his 'pal' The Don would back his ambition in Ukraine; Putin put The Don right on that one LOL
Negative	White House staffers stage a 'protest' against someone pooping in their oatmeal. Also strongly blame Trump for Hill… 
Positive	L L L #Entertainment #Buzz ZAC EFRON HANDSOME BARECHESTED BEEFCAKE HUNK CANDID PHOTOGRAPH #eBay…… 
Negative	@mrchrisjohn I would suggest chemical castration, life imprisonment or the death penalty. :thinking_face:We put sick animals to sleep.
Negative	@Blogsbloke @AIIAmericanGirI @flamethrower82 @DeplorableJames @3rdReiched @Cernovich I'm getting tired of these people and their gun control
Positive	@Reaganista @iowahawkblog @14ymedio  For anyone who asks if the embargo against Cuba was worth it. Show them this picture and laugh YES!!
Positive	:face_with_tears_of_joy::face_with_tears_of_joy:WHEN I SAY WE TRIED 20 DAM TIMES!! STANDING STILL IS HARD AF:face_with_tears_of_joy::face_with_tears_of_joy: #mannequinchallenge… 
Neutral	Los Hombres bad or good you have the right to shake up the system. #marcocalvani shows us how… 
Positive	Excellent read to understand #MosulOffensive: On the ground in Mosul: why the worst-case scenarios are coming true 
Neutral	Cynthia Mckinney: AIPAC total control of US Gov't  
Positive	@thedavidcrosby it's what Bob Dylan sounds like at an amphitheater
Negative	"China concedes to North Korean request to censor searches for ""Kim Fatty the Third"" "
Neutral	VIRAL: Cristiano Ronaldo’s Balls Bounce in Underwear-Clad Poker Advert [Video] 
Neutral	NANCY PELOSI & HARRY REID HAVE BEEN TWO OF THE BIGGEST BENEFICIARIES AMONG UNTOLD OTHERS FROM BOTH PARTIES! DINO&RI… 
Positive	IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne… 
Neutral	BritishVogue: Why Ashley’s our girl this month: 
Negative	It'll be a blue Christmas. #StillWithHer 
Negative	#TheWalkingDead S7 is not very addictive.
Positive	AI is changing the world.kudos to Deep learning !
Neutral	@lisandra_1127 it's :litter_in_bin_sign: because nobody is ever spontaneous about it anymore. & let's not forget Valentines.
Neutral	#SimplyRik Melania Trump Is Set To Be A Long-Distance First Lady 
Positive	Watch Drake and Dave Chappelle Lose It Over a David Blaine Trick 
Negative	Because we don't need cucks and snakes in Trump's administration. #draintheswamp #neverromney
Positive	Did I really stay up this late so I could watch the Westworld finale? Yes. Was it absolutely worth it? Totally.
Positive	Check out @ScissorSister2 great  #MannequinChallenge!  
Positive	Key is the most effective politician I've ever seen. If British Tories had any sense they'd give him a peerage and put in charge of Brexit
Positive	#Uber #rolls out new #features in its #rider and #driver #app 
Negative	The true parallel for #ItalyReferendum is 
Negative	@DrJillStein she working for GEORGE SOROS ANOTHER PAID PUPPET
Positive	Cristiano Ronaldo u won the heart <3 
Positive	I must be having deja vú cuz I coulda swore thanksgiving was yesterday? #thanksgivingleftovers
Negative	.@parkinsbrea @atheistie The claim that abortion causes breast cancer is a big lie! 
Positive	#thepowerofreading. Cheers for books! #NBAwards 
Neutral	This holiday season's hot toy are #Hatchimals, but they'll be tough to find on #BlackFriday. 
Positive	the amount of times I've said hallo and imitated Melania Trump tonight is at an all time high ahahaha
Neutral	@GPB5UK Is there anything we can help with at all Graham? ^Ashley
Negative	Local Native Americans protested the Dakota Access Pipeline at Panorama Bluffs on Thursday. 
Negative	@Shane106320: Holy fuck you're stupid.The link was in the Tweet u quoted.Have you considered Colorado's new euthanasia program?
Negative	What hits Trump's EGO most? LOW RATINGS & NOT having an Audience on his Big Day (We can watch it… GburgDem 
Negative	@VOlDFUCKER like pre tpp or his death
Positive	Emily, Paris, Kirk, and TJ.#GilmoreGirlsTop4 #SookietheInvisible5th #teamLOGAN (Yes, I know, an unpopular opinion)
Negative	@S_Cooper0404 wasn't it raised in 2-3 days?? Report said George Soros cyber bots contributed $165k per hour for a couple days.
Neutral	The NAZI's and Italian Fascists were coercive socialists, basically the communists. Don't confuse 1941 Stalin propaganda with history.
Positive	Persona 5 Take your heart, Premium Edition is available for pre-order in the place where I usually get my games o(≧∇≦o)
Negative	@tripgabriel @abbygoodnough What part of I am going to eliminate Obamacare did you not understand?
Negative	@ChicagoPhotoSho @aravosis Original Nazi Party used to be at zero too
Positive	So, if that were Grayson Allen on the floor he would've tripped someone lol!
Negative	@FBI What the hell happened to your organization? It used to have an unequaled reputation. Sad times! Fire Dir Comey 
Neutral	#Galaxy Note 7 has a #blue #light filter option built into the display settings #android #mobile 
Negative	@typerioter hahahahahaahhahahaahha bhae i identify with leftists because i dont identify with rightists
Negative	Jill Stein is now the Democrats puppet. They will do anything  to beg,borrow or steal this election. Stein and Dems real scum.@FoxNews
Negative	@OVOEdB0925 He ain't nowhere... As usual. He's the fragile Tony Romo of WR's.
Negative	@FoxNews @KellyannePolls Its a waste of taxpayer money and just makes her look bitter and stupid. Thus the #draintheswamp mentality.
Neutral	@aravosis so many deplorables..need a basket the size of Russia
Neutral	Embargo, keeping honey clean since 1991 
Positive	FREE Amazon Prime Shipping! 
Negative	Well - we shld be grateful for that home b/c most likely the DT admin will cut it from the budget/put them on the s… 
Negative	#KremlinTrolls don't know their head from their arse. 
Positive	I can't wait for NYE outfits and valentines lingerie lol :growing_heart::face_with_tongue::money_bag:
Neutral	The #ElectoralCollege should choose #HRC. If you agree, read & sign here: 
Positive	David Blaine celebrity magic on YouTube right now I am laughing
Neutral	From #CristianoRonaldo to #LeBronJames - Top 15 most-followed athletes on #Instagram 
Neutral	#NBA #Cards 2015-16 Gold Standard Tim Duncan White Gold Patch #Card /25 San Antonio #Spurs 
Positive	The house is quiet, and I am sitting by the fire and watching the latest @NBCThisisUs episode. Yes, it's the perfect morning. #ThisIsUs
Negative	@mitchellvii This is Soros, Pelosi, etc - WTF do u think meeting in NYC ws about? Soros is paying 4 this 2 foment mr civil unrest - or worse
Positive	Our own #MannequinChallenge @Sherbatov_MMA @YoniSherbatov @F4PTM thank you Studio Halloum .FULL VERSION ON FACEBO… 
Negative	Must be a really big basket of deplorables  
Positive	"LEONARD COHEN - ""Take this waltz"" from #EnriqueMorente "
Negative	@jamescharles I'm sorry:confused_face:It's not their business-what kind of people are they to wish these things on you that are worse than animal testing
Negative	@megynkelly @petestavros ....why if one disagrees with some one on twitter,Facebook etc.,you immediately become a hater,how about critic ?
Negative	No. What sets you apart is that you're such hypocrites. Now allow a peaceful transition of power to #Trump. Typical… 
Positive	Usher can STILL sing. Praise God. #ThankYouObama
Positive	Harry Drag Me Down High Note <3#MPN #OneDirection 
Negative	Outed As Russian Spies
Positive	#NowPlaying Leonard Cohen - Joan Of Arc (live) 
Negative	North Carolina Republicans passed a “monster” voter-suppression law that required strict photo ID
Negative	OBAMA, HILLARY, KERRYARMED, INCITED YEMEN CIVIL WARfor OIL $$$$$$$. period. :police_car_light::police_car_light: #YemenFiles :police_car_light::police_car_light:#YemenCrisis… 
Positive	#32 - Saint Valentines Day
Positive	@hardclear thanks for reminding me about this. I love david blaine.
Neutral	Day 5 Advent Gift Countdown - 'Gold Standard' 
Neutral	#USA spottd 3m long rockets leavng #Iran 2 #Gaza &made #Israel strike it@seaLet 12m long ones arrive #Houthi #Yemen
Positive	Aye Marine Le Pen is delighted with it. Typically twisting the result. This was a vote on the constitution not th… 
Negative	Ethnic cleansing is morally wrong and illegal, no matter who is perpetrating it. #IsraeliApartheid #Palestine #BDS
Positive	Check out this fantastic review of the fantastic return to the wizarding world #FantasticBeasts on your… 
Positive	Is there anything Tim Duncan can't do? 
Positive	Yes, prudently invested contributions to the Social Security fund ma... #DanielInouye #citation 
Positive	I know this is seen as a football holiday, but really?• @utahjazz win• @Dame_Lillard drops 40/11• @kevinlove w/ 45• @AntDavis23 w/ 45
Neutral	My girl throws shade like she's the starting pitcher for the Chicago Cubs
Neutral	@ChiOnwurah @WES1919 @bcswomen @LetToysBeToys Let robots be #Robots! 
Negative	@AIIAmericanGirI @majoraustin59 @WhateverOprah @MuskieRA DC loss for gun control puts New York City’s laws at risk 
Negative	When you make opponents publicly apologize....well #YoureAFacist #MangoMussolini #democrats #CalExit #HumanRights… 
Neutral	#ISIS claims Iraq car-bombing, at least 73 killed. 
Positive	Pitchers are a different world, my friend Cy Young tells me. Larry Walker is up there. Have to compare stats, and d… 
Neutral	@SineadStubbins MAC is perfect, but no longer animal-testing free :crying_cat:I'm on a constant search for a Lady Danger dupe that feels as good...
Positive	#Vêrlander: an impressive visual story-telling of the 'vergete mense': exhibit & books by Bart de Graaff &… 
Negative	ALARM :bell::bell:ARE RINGING ....BUT IS ANYBODY HEARING THEM !!
Neutral	A petition asking @MassGovernor to take a stand on Steve Bannon. 
Negative	If you condemn Trump’s pick of Steve Bannon, condemn Al Sharpton’s protest on Trump’s inauguration… 
Positive	The Kind Diet, a very interesting read so far! A look into vegetarianism and veganism :cow::pig_face::ewe: 
Negative	@sufferxeternal I feel this so hard I did a photo project on animal testing and she said it was gross and didn't wanna look at it
Positive	Can't believe #3YearsofMidnightMemories ! @onedirection #onedirection #1D #directioner !!! 
Positive	Yeah where's season 2 gonna go? Incredible season finale yo #WestWorld
Neutral	@AskCapitalOne I'm an investor asking are you supporting the Dakota Access pipeline? #nodapl #bankexit #istandwithstandingrock
Positive	I TOO CAN HEAR THE BELLS WATCHING ZAC EFRON IN THIS MOVIE
Positive	Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox
Negative	President Elect? More like President Erect! A wall! On the Mexican American border!
Neutral	VOA60 America- Ukraine President Poroshenko says he spoke to President-elect Trump by phone 
Positive	Chanel Por Homme :face_with_tears_of_joy: #ScreamQueens
Positive	Seven fascinating facts about #ScreamQueens 
Neutral	Phosphorus: highly flamable: A person who is affected by Phosphorus is energetic, outgoing, hyperactive, sociable,… 
Negative	More creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup 
Negative	@OdonnellSonesco @nytimes Aleida March calls embargo of Cuba that has stretched on 4 more than 50ys 'so brutal, so stupid, so irrational'
Negative	#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian 
Positive	These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect tool with only… 
Positive	Good morning to the world.If is coffee get it fused.Order now @ 
Neutral	Supercars of Cristiano Ronaldo - Top 10 
Neutral	#Trump picks #NikkiHaley to be his #UnitedNations Ambassador. 
Negative	@andrewmichta Saakashvili's reckless disregard for the well-being of #lUkraine is reprehensible >@pmakela1 @SlawomirDebski @RadioFreeTom
Negative	"@bakedalaska We should be pushing back against Libs and Soros via protest instead of creating ""Trump Cups"""
Positive	When your dream is to be the next kim Jong Un 
Negative	Not so sure that David Blaine can be trusted!! Important!
Neutral	melania gave an amazing speech at the rnc, too bad it wasn't hers! #michelleobamaftw (Vine by @trashbucket8) 
Negative	@TomiLahren nobody is saying to go cold turkey on fossil fuels. Just saying to expedite alternatives. Simple minded people make straw men
Positive	Google this important piece & write to 
Negative	nothin' like a closet bigot to lead the dems. 
Negative	@HillaryClinton - Al Gore concession 2 Bush 2 soon =d 8 yrs of US demise. U2 Hillary? #doesntaddup  #auditthevote #StillWithHer
Negative	"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon catch these hands :oncoming_fist::collision: :oncoming_fist:"
Positive	A.Relentless.Fucking.ExperienceThank you for the wild ride@evanrachelwood @jimmisimpson @AnthonyHopkins #Westworld
Positive	@dianepbh @aft @nea Lets start local clapouts to support #NationalClapOut for #obama on January 19. #ThankYouObama @BarackObama #WhiteHouse
Negative	Anyway, I think some of the angrier leftists mistake me for a liberal because I don't spend every waking hour performatively hating them.
Positive	.@Google Earth brings its breathtaking views into #VR via @TechCrunch 
Neutral	Kelly Brook reveals Baywatch role with Zac Efron and The Rock... 
Positive	can we like get zac efron or justin bieber for next year's mmbc or something bc lol
Positive	Day 2 of vegetarianism :green_apple::pear::strawberry::grapes::banana: going good :smiling_face_with_smiling_eyes::thumbs_up_light_skin_tone::victory_hand_light_skin_tone:
Positive	@megynkelly @petestavros Because it's the TRUTH! Ppl will not see the truth or the LIGHT with blind eyes. Don't stop using ur voice!
Positive	@WeAreBangalore @Harsha_MP @beyondcarlton #NBAwards Let's unearth more such jewels of #Bengaluru 
Positive	It's definitely Christmas season! My social media news feeds have been all about #Hatchimals since midnight! Good luck parents! :Christmas_tree:#santagot1
Negative	@ShawnaKaay_ Tony Romo is a cancer to the American people.
Positive	Love. #StillWithHer 
Neutral	Cassidy is the Green Meanie????? #ScreamQueens
Negative	Y'all dumb mfs thought y'all was eating Thanksgiving food on Friday? Ain't black Friday after Thanksgiving every mf year!? How tf!!??
Negative	Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME 
Neutral	@nocompulsoryvac @LotusOak not so sure.  
Neutral	@SamsungMobileUS This work with Galaxy Note 7 ? 
Neutral	I'm so here for Vogue calling out designers for not dressing Ashley graham but how great would it be if they actually named those designers?
Negative	.@pimping_is_easy @IsraeliteCanaan @haaretzcom #hamas is killing #Palestine. Here's the leader's son telling truth 
Positive	@verynetwork wowzers!! superb prize!! :smiling_face_with_heart-eyes: #hatchimals #WIN #BlackFriday
Positive	Excited to be joining the great John Carr at @Georgetown tomorrow at 6:30pm to discuss #Pilgrimage. Please join us! 
Positive	Catching up on TWD #amc #TheWalkingDead
Negative	How is it that in 2016 & with the internet existing people still think vaccines are unsafe
Positive	Here's a Leonard Cohen song that I like a lot 
Neutral	Mysterious drunk #Cubs fan seen lurking around #MLBWinterMeetings 
Neutral	Propaganda #AQAP #INFOGRAPHIC 13 vehicles Destroyed 10 Land Cruisers,2 Armored,1Ford #aden #yemen 
Negative	Melania Trump can copy Michelle Obamas speech word for word, but if I plagiarize on a research paper I'll get kicked out of my university :upside-down_face:
Neutral	Wow, @twitter you really don't know me at all do you? #Immigration 
Negative	You know you're doing it right when SJWs and alt-rightists find you equally irritating.
Neutral	Deep Learning for Visual Question Answering (VAQ) using KerasA really nice blog post by @avisingh599
Negative	@NancyPelosi @SenSchumer @elizabethforma Why are we allowing Russia to run our country. Trump is unfit. This will g… 
Positive	There's a lot of birthdays this week. Happy Valentines Day!!!!
Negative	I pardon Turkey in thanksgiving! Yet MOVIES of Cutting Low income and  disable social security can not pardoned! All are Creators =Homeless!
Negative	@joerogan Is there anything good about the north? G of Thrones =White Walkers, N Korea=Kim Jong Un , N Dakota=NoDAPL, N Carolina=Shitty Gov
Neutral	WASHINGTON - House Democratic Leader #NancyPelosi is moving to broaden her leadership team by naming three junior 
Neutral	#Uber for #Millennials who want an orchestra in their living rooms @AnilArjunK 
Negative	:camera: #nlpoli #DrainTheSwamp #Newfoundland #Nfld #NL MHA Bernard Davis is an Anti-White, Cultural Marxist.... 
Neutral	#Samsung starts rolling out its first firmware update for the #Galaxy Note 7 #tech #android #mobile 
Negative	@SteezyEvelyn @TomiLahren she is one of the dumbest public figures ever. how do you think fossil fuels are the only energy source, like wtf
Positive	Just keep on tweeting Team Robots! :) EDVEN StillfAYTing
Negative	What's fascinating to me in reading up on all of this craziness is how open racism has never felt more... 
Negative	Melania Trump has decided she will champion cyber bullying as FL. She  should probably start with the person who sleeps next to her. wwwwwww
Neutral	#University of #California will refuse to assist federal #immigration agents seeking #students without legal status 
Negative	I'm too young to be this stressed.
Positive	Me and the incredibly talented @ArabellaRodrigo at #BeautyAndTheBeast #sitzprobe yesterday. Opens next Friday. Eek!… 
Negative	Labels are now meaningless. Conservatives are populists, but conservatism is opposite of populism. 
Positive	ICYMI:  Last night's 'All That Jazz' with @1280Spence & @Davefox2, to celebrate the @utahjazz's win a little more.  
Neutral	How students are resisting efforts to normalize Israeli apartheid 
Neutral	"FRANCE'S FRONT NATIONAL MARINE LE PEN: ""ITALIANS HAVE DISOWNED THE EU AND RENZI."" "
